X22_10R
 1.00000     0.00031
 0.99280     0.00104
 0.97989     0.00233
 0.96352     0.00392
 0.94455     0.00572
 0.92350     0.00765
 0.90075     0.00967
 0.87658     0.01172
 0.85123     0.01378
 0.82489     0.01583
 0.79774     0.01783
 0.76991     0.01977
 0.74154     0.02164
 0.71275     0.02341
 0.68365     0.02508
 0.65434     0.02664
 0.62492     0.02807
 0.59547     0.02938
 0.56607     0.03055
 0.53680     0.03158
 0.50774     0.03247
 0.47895     0.03321
 0.45050     0.03380
 0.42246     0.03425
 0.39488     0.03455
 0.36782     0.03464
 0.34135     0.03448
 0.31551     0.03410
 0.29035     0.03350
 0.26594     0.03269
 0.24231     0.03169
 0.21951     0.03052
 0.19760     0.02919
 0.17661     0.02772
 0.15660     0.02612
 0.13760     0.02442
 0.11965     0.02263
 0.10280     0.02078
 0.08709     0.01889
 0.07256     0.01696
 0.05924     0.01503
 0.04717     0.01311
 0.03639     0.01121
 0.02694     0.00937
 0.01885     0.00758
 0.01215     0.00587
 0.00688     0.00424
 0.00308     0.00272
 0.00078     0.00130
 0.00000     0.00000
 0.00078    -0.00115
 0.00308    -0.00211
 0.00688    -0.00288
 0.01215    -0.00348
 0.01885    -0.00390
 0.02694    -0.00416
 0.03639    -0.00427
 0.04717    -0.00423
 0.05924    -0.00406
 0.07256    -0.00377
 0.08709    -0.00336
 0.10280    -0.00286
 0.11965    -0.00228
 0.13760    -0.00163
 0.15660    -0.00093
 0.17661    -0.00019
 0.19760     0.00057
 0.21951     0.00134
 0.24231     0.00209
 0.26594     0.00282
 0.29035     0.00350
 0.31551     0.00412
 0.34135     0.00466
 0.36782     0.00510
 0.39488     0.00544
 0.42246     0.00569
 0.45050     0.00591
 0.47895     0.00610
 0.50774     0.00624
 0.53680     0.00634
 0.56607     0.00639
 0.59547     0.00638
 0.62492     0.00631
 0.65434     0.00617
 0.68365     0.00598
 0.71275     0.00572
 0.74154     0.00540
 0.76991     0.00502
 0.79774     0.00459
 0.82489     0.00411
 0.85123     0.00359
 0.87658     0.00304
 0.90075     0.00247
 0.92350     0.00190
 0.94455     0.00133
 0.96352     0.00079
 0.97989     0.00031
 0.99280    -0.00009
 1.00000    -0.00031
