X22_01R
 1.00000     0.00409
 0.99280     0.00784
 0.97989     0.01447
 0.96352     0.02272
 0.94455     0.03207
 0.92350     0.04218
 0.90075     0.05282
 0.87658     0.06378
 0.85123     0.07493
 0.82489     0.08613
 0.79774     0.09728
 0.76991     0.10829
 0.74154     0.11908
 0.71275     0.12958
 0.68365     0.13972
 0.65434     0.14944
 0.62492     0.15868
 0.59547     0.16739
 0.56607     0.17552
 0.53680     0.18300
 0.50774     0.18980
 0.47895     0.19587
 0.45050     0.20115
 0.42246     0.20561
 0.39488     0.20920
 0.36782     0.21183
 0.34135     0.21343
 0.31551     0.21399
 0.29035     0.21349
 0.26594     0.21192
 0.24231     0.20930
 0.21951     0.20561
 0.19760     0.20089
 0.17661     0.19515
 0.15660     0.18842
 0.13760     0.18074
 0.11965     0.17214
 0.10280     0.16267
 0.08709     0.15238
 0.07256     0.14132
 0.05924     0.12955
 0.04717     0.11712
 0.03639     0.10410
 0.02694     0.09052
 0.01885     0.07645
 0.01215     0.06193
 0.00688     0.04699
 0.00308     0.03168
 0.00078     0.01601
 0.00000     0.00000
 0.00078    -0.01586
 0.00308    -0.03106
 0.00688    -0.04563
 0.01215    -0.05953
 0.01885    -0.07277
 0.02694    -0.08531
 0.03639    -0.09715
 0.04717    -0.10824
 0.05924    -0.11858
 0.07256    -0.12812
 0.08709    -0.13685
 0.10280    -0.14475
 0.11965    -0.15178
 0.13760    -0.15795
 0.15660    -0.16323
 0.17661    -0.16763
 0.19760    -0.17113
 0.21951    -0.17376
 0.24231    -0.17551
 0.26594    -0.17642
 0.29035    -0.17649
 0.31551    -0.17577
 0.34135    -0.17429
 0.36782    -0.17209
 0.39488    -0.16921
 0.42246    -0.16566
 0.45050    -0.16143
 0.47895    -0.15656
 0.50774    -0.15109
 0.53680    -0.14508
 0.56607    -0.13858
 0.59547    -0.13164
 0.62492    -0.12430
 0.65434    -0.11662
 0.68365    -0.10866
 0.71275    -0.10044
 0.74154    -0.09204
 0.76991    -0.08349
 0.79774    -0.07485
 0.82489    -0.06619
 0.85123    -0.05755
 0.87658    -0.04902
 0.90075    -0.04068
 0.92350    -0.03263
 0.94455    -0.02502
 0.96352    -0.01801
 0.97989    -0.01183
 0.99280    -0.00689
 1.00000    -0.00409
