X22_09R
 1.00000     0.00063
 0.99748     0.00097
 0.99291     0.00160
 0.98705     0.00239
 0.98019     0.00330
 0.97248     0.00432
 0.96406     0.00542
 0.95499     0.00659
 0.94536     0.00782
 0.93521     0.00909
 0.92461     0.01039
 0.91358     0.01173
 0.90217     0.01309
 0.89041     0.01447
 0.87833     0.01586
 0.86596     0.01725
 0.85332     0.01865
 0.84043     0.02004
 0.82733     0.02143
 0.81401     0.02281
 0.80051     0.02418
 0.78685     0.02552
 0.77303     0.02685
 0.75907     0.02816
 0.74500     0.02945
 0.73082     0.03071
 0.71655     0.03194
 0.70220     0.03314
 0.68778     0.03431
 0.67331     0.03544
 0.65879     0.03654
 0.64425     0.03761
 0.62968     0.03863
 0.61510     0.03962
 0.60052     0.04056
 0.58595     0.04146
 0.57141     0.04232
 0.55689     0.04314
 0.54240     0.04391
 0.52797     0.04464
 0.51359     0.04531
 0.49927     0.04595
 0.48503     0.04653
 0.47087     0.04706
 0.45679     0.04755
 0.44281     0.04798
 0.42893     0.04837
 0.41517     0.04870
 0.40152     0.04899
 0.38799     0.04921
 0.37460     0.04936
 0.36135     0.04943
 0.34824     0.04943
 0.33529     0.04935
 0.32249     0.04920
 0.30986     0.04898
 0.29739     0.04869
 0.28511     0.04833
 0.27301     0.04791
 0.26110     0.04742
 0.24938     0.04686
 0.23787     0.04625
 0.22656     0.04557
 0.21546     0.04483
 0.20458     0.04404
 0.19393     0.04320
 0.18350     0.04230
 0.17331     0.04135
 0.16336     0.04036
 0.15365     0.03932
 0.14420     0.03824
 0.13499     0.03712
 0.12605     0.03596
 0.11738     0.03477
 0.10897     0.03355
 0.10084     0.03230
 0.09299     0.03102
 0.08542     0.02972
 0.07814     0.02839
 0.07116     0.02705
 0.06447     0.02569
 0.05809     0.02432
 0.05201     0.02294
 0.04625     0.02155
 0.04080     0.02015
 0.03568     0.01875
 0.03088     0.01736
 0.02641     0.01596
 0.02227     0.01456
 0.01847     0.01318
 0.01502     0.01180
 0.01191     0.01043
 0.00915     0.00907
 0.00675     0.00772
 0.00470     0.00639
 0.00302     0.00508
 0.00170     0.00378
 0.00076     0.00250
 0.00019     0.00124
 0.00000     0.00000
 0.00019    -0.00120
 0.00076    -0.00235
 0.00170    -0.00344
 0.00302    -0.00448
 0.00470    -0.00546
 0.00675    -0.00639
 0.00915    -0.00726
 0.01191    -0.00808
 0.01502    -0.00885
 0.01847    -0.00957
 0.02227    -0.01023
 0.02641    -0.01085
 0.03088    -0.01142
 0.03568    -0.01194
 0.04080    -0.01241
 0.04625    -0.01283
 0.05201    -0.01321
 0.05809    -0.01354
 0.06447    -0.01384
 0.07116    -0.01408
 0.07814    -0.01429
 0.08542    -0.01446
 0.09299    -0.01458
 0.10084    -0.01467
 0.10897    -0.01472
 0.11738    -0.01474
 0.12605    -0.01473
 0.13499    -0.01468
 0.14420    -0.01460
 0.15365    -0.01449
 0.16336    -0.01436
 0.17331    -0.01420
 0.18350    -0.01402
 0.19393    -0.01381
 0.20458    -0.01359
 0.21546    -0.01335
 0.22656    -0.01309
 0.23787    -0.01282
 0.24938    -0.01253
 0.26110    -0.01224
 0.27301    -0.01194
 0.28511    -0.01163
 0.29739    -0.01132
 0.30986    -0.01101
 0.32249    -0.01070
 0.33529    -0.01040
 0.34824    -0.01010
 0.36135    -0.00980
 0.37460    -0.00952
 0.38799    -0.00925
 0.40152    -0.00899
 0.41517    -0.00873
 0.42893    -0.00846
 0.44281    -0.00819
 0.45679    -0.00791
 0.47087    -0.00762
 0.48503    -0.00733
 0.49927    -0.00704
 0.51359    -0.00675
 0.52797    -0.00646
 0.54240    -0.00616
 0.55689    -0.00588
 0.57141    -0.00559
 0.58595    -0.00531
 0.60052    -0.00503
 0.61510    -0.00476
 0.62968    -0.00449
 0.64425    -0.00423
 0.65879    -0.00398
 0.67331    -0.00374
 0.68778    -0.00351
 0.70220    -0.00329
 0.71655    -0.00307
 0.73082    -0.00287
 0.74500    -0.00267
 0.75907    -0.00249
 0.77303    -0.00232
 0.78685    -0.00215
 0.80051    -0.00200
 0.81401    -0.00186
 0.82733    -0.00172
 0.84043    -0.00160
 0.85332    -0.00148
 0.86596    -0.00138
 0.87833    -0.00128
 0.89041    -0.00119
 0.90217    -0.00111
 0.91358    -0.00104
 0.92461    -0.00097
 0.93521    -0.00091
 0.94536    -0.00086
 0.95499    -0.00081
 0.96406    -0.00077
 0.97248    -0.00074
 0.98019    -0.00070
 0.98705    -0.00068
 0.99291    -0.00066
 0.99748    -0.00064
 1.00000    -0.00063
