X22_root
 1.00000     0.00472
 0.99280     0.00897
 0.97989     0.01649
 0.96352     0.02586
 0.94455     0.03646
 0.92350     0.04794
 0.90075     0.06001
 0.87658     0.07246
 0.85123     0.08512
 0.82489     0.09784
 0.79774     0.11052
 0.76991     0.12304
 0.74154     0.13532
 0.71275     0.14727
 0.68365     0.15882
 0.65434     0.16990
 0.62492     0.18045
 0.59547     0.19039
 0.56607     0.19968
 0.53680     0.20824
 0.50774     0.21603
 0.47895     0.22298
 0.45050     0.22904
 0.42246     0.23417
 0.39488     0.23831
 0.36782     0.24136
 0.34135     0.24326
 0.31551     0.24397
 0.29035     0.24348
 0.26594     0.24179
 0.24231     0.23890
 0.21951     0.23480
 0.19760     0.22951
 0.17661     0.22306
 0.15660     0.21547
 0.13760     0.20679
 0.11965     0.19705
 0.10280     0.18631
 0.08709     0.17462
 0.07256     0.16204
 0.05924     0.14863
 0.04717     0.13446
 0.03639     0.11958
 0.02694     0.10405
 0.01885     0.08793
 0.01215     0.07127
 0.00688     0.05412
 0.00308     0.03651
 0.00078     0.01846
 0.00000     0.00000
 0.00078    -0.01831
 0.00308    -0.03589
 0.00688    -0.05275
 0.01215    -0.06888
 0.01885    -0.08425
 0.02694    -0.09884
 0.03639    -0.11263
 0.04717    -0.12558
 0.05924    -0.13766
 0.07256    -0.14885
 0.08709    -0.15910
 0.10280    -0.16839
 0.11965    -0.17670
 0.13760    -0.18400
 0.15660    -0.19028
 0.17661    -0.19553
 0.19760    -0.19975
 0.21951    -0.20294
 0.24231    -0.20511
 0.26594    -0.20629
 0.29035    -0.20649
 0.31551    -0.20575
 0.34135    -0.20412
 0.36782    -0.20162
 0.39488    -0.19832
 0.42246    -0.19422
 0.45050    -0.18932
 0.47895    -0.18367
 0.50774    -0.17732
 0.53680    -0.17032
 0.56607    -0.16274
 0.59547    -0.15464
 0.62492    -0.14607
 0.65434    -0.13709
 0.68365    -0.12776
 0.71275    -0.11814
 0.74154    -0.10828
 0.76991    -0.09824
 0.79774    -0.08809
 0.82489    -0.07790
 0.85123    -0.06774
 0.87658    -0.05769
 0.90075    -0.04787
 0.92350    -0.03839
 0.94455    -0.02941
 0.96352    -0.02114
 0.97989    -0.01386
 0.99280    -0.00802
 1.00000    -0.00472
