X22_015R
 1.00000     0.00367
 0.99280     0.00709
 0.97989     0.01312
 0.96352     0.02063
 0.94455     0.02914
 0.92350     0.03835
 0.90075     0.04802
 0.87658     0.05800
 0.85123     0.06813
 0.82489     0.07831
 0.79774     0.08845
 0.76991     0.09845
 0.74154     0.10825
 0.71275     0.11778
 0.68365     0.12698
 0.65434     0.13579
 0.62492     0.14417
 0.59547     0.15206
 0.56607     0.15941
 0.53680     0.16618
 0.50774     0.17232
 0.47895     0.17779
 0.45050     0.18255
 0.42246     0.18657
 0.39488     0.18980
 0.36782     0.19214
 0.34135     0.19355
 0.31551     0.19400
 0.29035     0.19349
 0.26594     0.19201
 0.24231     0.18956
 0.21951     0.18616
 0.19760     0.18181
 0.17661     0.17655
 0.15660     0.17039
 0.13760     0.16337
 0.11965     0.15552
 0.10280     0.14690
 0.08709     0.13754
 0.07256     0.12750
 0.05924     0.11682
 0.04717     0.10556
 0.03639     0.09377
 0.02694     0.08150
 0.01885     0.06880
 0.01215     0.05570
 0.00688     0.04224
 0.00308     0.02846
 0.00078     0.01438
 0.00000     0.00000
 0.00078    -0.01422
 0.00308    -0.02785
 0.00688    -0.04088
 0.01215    -0.05330
 0.01885    -0.06512
 0.02694    -0.07630
 0.03639    -0.08683
 0.04717    -0.09669
 0.05924    -0.10585
 0.07256    -0.11430
 0.08709    -0.12202
 0.10280    -0.12898
 0.11965    -0.13517
 0.13760    -0.14058
 0.15660    -0.14520
 0.17661    -0.14902
 0.19760    -0.15206
 0.21951    -0.15430
 0.24231    -0.15578
 0.26594    -0.15650
 0.29035    -0.15649
 0.31551    -0.15578
 0.34135    -0.15441
 0.36782    -0.15240
 0.39488    -0.14980
 0.42246    -0.14662
 0.45050    -0.14284
 0.47895    -0.13849
 0.50774    -0.13361
 0.53680    -0.12826
 0.56607    -0.12247
 0.59547    -0.11630
 0.62492    -0.10979
 0.65434    -0.10298
 0.68365    -0.09592
 0.71275    -0.08865
 0.74154    -0.08121
 0.76991    -0.07366
 0.79774    -0.06603
 0.82489    -0.05837
 0.85123    -0.05076
 0.87658    -0.04323
 0.90075    -0.03588
 0.92350    -0.02880
 0.94455    -0.02209
 0.96352    -0.01592
 0.97989    -0.01049
 0.99280    -0.00613
 1.00000    -0.00367
