X22_02R
 1.00000     0.00336
 0.99280     0.00652
 0.97989     0.01211
 0.96352     0.01907
 0.94455     0.02695
 0.92350     0.03547
 0.90075     0.04443
 0.87658     0.05366
 0.85123     0.06304
 0.82489     0.07246
 0.79774     0.08183
 0.76991     0.09108
 0.74154     0.10013
 0.71275     0.10893
 0.68365     0.11743
 0.65434     0.12556
 0.62492     0.13328
 0.59547     0.14056
 0.56607     0.14733
 0.53680     0.15356
 0.50774     0.15921
 0.47895     0.16424
 0.45050     0.16861
 0.42246     0.17229
 0.39488     0.17524
 0.36782     0.17737
 0.34135     0.17863
 0.31551     0.17901
 0.29035     0.17849
 0.26594     0.17707
 0.24231     0.17476
 0.21951     0.17157
 0.19760     0.16751
 0.17661     0.16259
 0.15660     0.15686
 0.13760     0.15034
 0.11965     0.14307
 0.10280     0.13508
 0.08709     0.12642
 0.07256     0.11714
 0.05924     0.10728
 0.04717     0.09690
 0.03639     0.08603
 0.02694     0.07474
 0.01885     0.06306
 0.01215     0.05103
 0.00688     0.03868
 0.00308     0.02605
 0.00078     0.01315
 0.00000     0.00000
 0.00078    -0.01300
 0.00308    -0.02543
 0.00688    -0.03732
 0.01215    -0.04863
 0.01885    -0.05938
 0.02694    -0.06953
 0.03639    -0.07909
 0.04717    -0.08802
 0.05924    -0.09631
 0.07256    -0.10394
 0.08709    -0.11090
 0.10280    -0.11716
 0.11965    -0.12271
 0.13760    -0.12756
 0.15660    -0.13167
 0.17661    -0.13507
 0.19760    -0.13775
 0.21951    -0.13971
 0.24231    -0.14098
 0.26594    -0.14156
 0.29035    -0.14149
 0.31551    -0.14079
 0.34135    -0.13950
 0.36782    -0.13763
 0.39488    -0.13525
 0.42246    -0.13234
 0.45050    -0.12889
 0.47895    -0.12493
 0.50774    -0.12050
 0.53680    -0.11564
 0.56607    -0.11039
 0.59547    -0.10480
 0.62492    -0.09891
 0.65434    -0.09275
 0.68365    -0.08637
 0.71275    -0.07980
 0.74154    -0.07309
 0.76991    -0.06628
 0.79774    -0.05941
 0.82489    -0.05252
 0.85123    -0.04566
 0.87658    -0.03889
 0.90075    -0.03229
 0.92350    -0.02592
 0.94455    -0.01990
 0.96352    -0.01435
 0.97989    -0.00947
 0.99280    -0.00556
 1.00000    -0.00336
