station 10
 1.00000     0.00000
 0.99353     0.00133
 0.98242     0.00363
 0.96941     0.00631
 0.95471     0.00934
 0.93881     0.01262
 0.92225     0.01603
 0.90541     0.01950
 0.88845     0.02296
 0.87145     0.02639
 0.85441     0.02977
 0.83734     0.03309
 0.82026     0.03636
 0.80318     0.03956
 0.78611     0.04270
 0.76903     0.04578
 0.75196     0.04879
 0.73490     0.05173
 0.71785     0.05460
 0.70080     0.05739
 0.68379     0.06011
 0.66686     0.06273
 0.65005     0.06524
 0.63329     0.06762
 0.61645     0.06989
 0.59947     0.07208
 0.58243     0.07420
 0.56543     0.07624
 0.54848     0.07817
 0.53156     0.08001
 0.51464     0.08174
 0.49775     0.08337
 0.48091     0.08488
 0.46410     0.08628
 0.44735     0.08755
 0.43065     0.08870
 0.41400     0.08971
 0.39741     0.09057
 0.38089     0.09129
 0.36446     0.09186
 0.34808     0.09225
 0.33176     0.09248
 0.31553     0.09254
 0.29947     0.09240
 0.28354     0.09206
 0.26755     0.09148
 0.25134     0.09069
 0.23505     0.08978
 0.21894     0.08874
 0.20316     0.08755
 0.18777     0.08618
 0.17282     0.08461
 0.15835     0.08282
 0.14440     0.08079
 0.13103     0.07852
 0.11829     0.07600
 0.10621     0.07324
 0.09486     0.07026
 0.08427     0.06708
 0.07449     0.06375
 0.06553     0.06029
 0.05738     0.05676
 0.05003     0.05318
 0.04344     0.04961
 0.03757     0.04608
 0.03236     0.04260
 0.02774     0.03920
 0.02367     0.03589
 0.02008     0.03267
 0.01692     0.02956
 0.01416     0.02654
 0.01174     0.02362
 0.00963     0.02080
 0.00780     0.01808
 0.00622     0.01545
 0.00488     0.01291
 0.00375     0.01046
 0.00278     0.00808
 0.00192     0.00579
 0.00119     0.00360
 0.00062     0.00151
 0.00022    -0.00050
 0.00001    -0.00245
 0.00000    -0.00436
 0.00141    -0.00997
 0.00249    -0.01168
 0.00395    -0.01320
 0.00572    -0.01456
 0.00770    -0.01582
 0.00990    -0.01698
 0.01234    -0.01808
 0.01502    -0.01911
 0.01798    -0.02009
 0.02123    -0.02103
 0.02484    -0.02194
 0.02886    -0.02282
 0.03337    -0.02367
 0.03845    -0.02449
 0.04424    -0.02528
 0.05087    -0.02604
 0.05850    -0.02674
 0.06729    -0.02739
 0.07739    -0.02794
 0.08889    -0.02838
 0.10175    -0.02868
 0.11583    -0.02882
 0.13087    -0.02880
 0.14668    -0.02863
 0.16306    -0.02833
 0.17984    -0.02793
 0.19692    -0.02744
 0.21421    -0.02688
 0.23163    -0.02628
 0.24904    -0.02566
 0.26642    -0.02508
 0.28392    -0.02452
 0.30155    -0.02394
 0.31926    -0.02334
 0.33701    -0.02274
 0.35478    -0.02216
 0.37256    -0.02159
 0.39031    -0.02104
 0.40804    -0.02051
 0.42576    -0.02000
 0.44346    -0.01951
 0.46116    -0.01906
 0.47885    -0.01862
 0.49654    -0.01822
 0.51422    -0.01784
 0.53190    -0.01749
 0.54959    -0.01717
 0.56728    -0.01687
 0.58494    -0.01660
 0.60256    -0.01636
 0.62014    -0.01616
 0.63772    -0.01595
 0.65534    -0.01570
 0.67305    -0.01543
 0.69082    -0.01516
 0.70864    -0.01490
 0.72646    -0.01465
 0.74430    -0.01441
 0.76217    -0.01418
 0.78006    -0.01395
 0.79795    -0.01372
 0.81583    -0.01350
 0.83370    -0.01327
 0.85155    -0.01304
 0.86935    -0.01281
 0.88706    -0.01258
 0.90457    -0.01235
 0.92177    -0.01213
 0.93857    -0.01192
 0.95459    -0.01175
 0.96928    -0.01161
 0.98225    -0.01155
 0.99343    -0.01158
 1.00000    -0.01163
