station 4
     1.000000    0.009753
     0.991123    0.011359
     0.976383    0.014025
     0.959788    0.017027
     0.941344    0.020363
     0.921234    0.024001
     0.899717    0.027893
     0.877044    0.031995
     0.853506    0.036252
     0.829374    0.040619
     0.804847    0.045058
     0.780066    0.049542
     0.755136    0.054051
     0.730142    0.058572
     0.705158    0.063092
     0.680258    0.067595
     0.655529    0.072067
     0.631071    0.076497
     0.606997    0.080854
     0.583448    0.085072
     0.560502    0.089078
     0.538048    0.092840
     0.515962    0.096371
     0.494235    0.099667
     0.472879    0.102716
     0.451885    0.105506
     0.431239    0.108030
     0.410939    0.110280
     0.371416    0.113926
     0.352196    0.115304
     0.333322    0.116378
     0.314805    0.117143
     0.296671    0.117590
     0.278893    0.117703
     0.261374    0.117476
     0.244079    0.116955
     0.227183    0.116281
     0.211072    0.115515
     0.195947    0.114621
     0.181828    0.113576
     0.168684    0.112375
     0.156469    0.111017
     0.145116    0.109506
     0.134554    0.107848
     0.124719    0.106050
     0.115544    0.104117
     0.106971    0.102056
     0.091439    0.097590
     0.084397    0.095197
     0.077788    0.092707
     0.071581    0.090128
     0.065750    0.087465
     0.060270    0.084725
     0.055122    0.081914
     0.050287    0.079038
     0.045750    0.076102
     0.041494    0.073114
     0.037506    0.070079
     0.033776    0.067003
     0.030290    0.063892
     0.027042    0.060750
     0.024020    0.057586
     0.021214    0.054404
     0.018620    0.051211
     0.016228    0.048011
     0.014032    0.044810
     0.012023    0.041613
     0.010193    0.038427
     0.008538    0.035256
     0.007051    0.032103
     0.005726    0.028974
     0.004560    0.025873
     0.003542    0.022801
     0.002655    0.019764
     0.001888    0.016771
     0.001244    0.013833
     0.000728    0.010953
     0.000343    0.008127
     0.000000    0.002598
     0.000005   -0.000131
     0.000186   -0.002858
     0.000534   -0.005587
     0.001067   -0.008317
     0.001809   -0.011039
     0.002785   -0.013739
     0.004005   -0.016401
     0.005444   -0.019022
     0.007084   -0.021601
     0.008931   -0.024128
     0.010980   -0.026606
     0.013225   -0.029033
     0.015665   -0.031411
     0.018300   -0.033741
     0.021136   -0.036022
     0.024174   -0.038260
     0.027419   -0.040455
     0.030880   -0.042612
     0.034567   -0.044730
     0.038492   -0.046812
     0.042669   -0.048861
     0.047116   -0.050877
     0.051853   -0.052860
     0.056902   -0.054814
     0.062289   -0.056735
     0.068043   -0.058622
     0.074199   -0.060474
     0.080793   -0.062289
     0.087867   -0.064062
     0.095466   -0.065786
     0.103641   -0.067455
     0.112441   -0.069060
     0.121915   -0.070587
     0.132117   -0.072021
     0.143102   -0.073347
     0.154915   -0.074549
     0.167592   -0.075603
     0.181165   -0.076489
     0.195651   -0.077185
     0.211046   -0.077669
     0.227316   -0.077925
     0.244423   -0.077941
     0.262338   -0.077713
     0.281000   -0.077231
     0.300337   -0.076497
     0.320293   -0.075511
     0.340821   -0.074281
     0.361878   -0.072817
     0.383410   -0.071133
     0.405374   -0.069241
     0.427746   -0.067152
     0.450503   -0.064884
     0.473606   -0.062454
     0.497030   -0.059876
     0.520759   -0.057169
     0.544736   -0.054355
     0.568916   -0.051451
     0.593287   -0.048480
     0.617677   -0.045498
     0.641887   -0.042494
     0.666045   -0.039409
     0.690260   -0.036293
     0.714339   -0.033231
     0.738131   -0.030266
     0.761599   -0.027423
     0.784687   -0.024722
     0.807321   -0.022184
     0.829419   -0.019832
     0.850907   -0.017687
     0.871709   -0.015767
     0.891717   -0.014085
     0.910826   -0.012658
     0.928980   -0.011495
     0.946139   -0.010596
     0.962232   -0.009960
     0.977206   -0.009604
     0.991163   -0.009587
     1.000000   -0.009753
