station 7
     1.000000    0.006864
     0.993051    0.008181
     0.981322    0.010405
     0.967866    0.012958
     0.952754    0.015826
     0.936282    0.018951
     0.918877    0.022251
     0.900864    0.025667
     0.882432    0.029164
     0.863763    0.032709
     0.845006    0.036264
     0.826251    0.039794
     0.807537    0.043279
     0.788865    0.046706
     0.770219    0.050071
     0.751596    0.053374
     0.733008    0.056611
     0.695960    0.062870
     0.677541    0.065875
     0.659269    0.068770
     0.641131    0.071530
     0.622990    0.074155
     0.604721    0.076683
     0.586362    0.079139
     0.568039    0.081507
     0.549795    0.083765
     0.531596    0.085909
     0.513432    0.087939
     0.495325    0.089850
     0.459344    0.093273
     0.441469    0.094772
     0.423677    0.096122
     0.405980    0.097315
     0.388394    0.098341
     0.370934    0.099191
     0.353587    0.099856
     0.336333    0.100328
     0.319195    0.100601
     0.302244    0.100666
     0.285482    0.100498
     0.268747    0.100068
     0.251877    0.099410
     0.235029    0.098601
     0.218471    0.097647
     0.202359    0.096522
     0.186797    0.095211
     0.171856    0.093699
     0.157590    0.091973
     0.144034    0.090028
     0.131220    0.087873
     0.119179    0.085519
     0.107917    0.082979
     0.097440    0.080277
     0.087750    0.077443
     0.078826    0.074501
     0.063144    0.068398
     0.056303    0.065283
     0.050074    0.062151
     0.044409    0.059017
     0.039264    0.055900
     0.034598    0.052801
     0.030366    0.049734
     0.026534    0.046705
     0.023069    0.043715
     0.017116    0.037872
     0.014581    0.035022
     0.012309    0.032222
     0.010279    0.029474
     0.008478    0.026778
     0.006886    0.024135
     0.004294    0.019015
     0.003263    0.016534
     0.002364    0.014108
     0.001585    0.011750
     0.000941    0.009467
     0.000446    0.007257
     0.000109    0.005106
     0.000000    0.002999
     0.000061    0.000918
     0.000134   -0.001158
     0.000545   -0.003231
     0.001201   -0.005278
     0.002143   -0.007264
     0.003416   -0.009139
     0.004987   -0.010900
     0.006782   -0.012572
     0.008789   -0.014164
     0.011009   -0.015681
     0.013439   -0.017135
     0.016085   -0.018536
     0.018959   -0.019890
     0.022079   -0.021207
     0.025468   -0.022493
     0.029155   -0.023753
     0.033177   -0.024992
     0.037579   -0.026215
     0.042415   -0.027422
     0.047751   -0.028617
     0.053663   -0.029798
     0.060242   -0.030958
     0.067584   -0.032102
     0.075797   -0.033213
     0.084995   -0.034281
     0.095276   -0.035286
     0.106716   -0.036206
     0.119303   -0.037019
     0.132972   -0.037696
     0.147646   -0.038218
     0.163195   -0.038574
     0.179474   -0.038764
     0.196361   -0.038788
     0.213733   -0.038657
     0.231474   -0.038377
     0.249591   -0.037959
     0.268034   -0.037495
     0.286568   -0.036974
     0.305239   -0.036362
     0.324122   -0.035679
     0.343155   -0.034946
     0.362264   -0.034171
     0.381450   -0.033357
     0.400727   -0.032514
     0.420075   -0.031650
     0.439468   -0.030771
     0.458899   -0.029881
     0.478363   -0.028984
     0.497841   -0.028086
     0.517312   -0.027192
     0.536770   -0.026304
     0.556211   -0.025421
     0.575608   -0.024546
     0.594928   -0.023689
     0.614145   -0.022860
     0.633272   -0.022031
     0.652395   -0.021157
     0.671624   -0.020234
     0.690975   -0.019295
     0.710372   -0.018359
     0.729768   -0.017433
     0.749167   -0.016518
     0.768569   -0.015613
     0.787957   -0.014719
     0.807311   -0.013837
     0.826612   -0.012969
     0.845824   -0.012117
     0.864886   -0.011285
     0.883698   -0.010483
     0.902119   -0.009724
     0.919992   -0.009018
     0.937150   -0.008379
     0.953300   -0.007826
     0.968080   -0.007377
     0.981290   -0.007066
     0.992970   -0.006906
     1.000000   -0.006864
