station 13
 1.00000     0.00000
 0.99397     0.00134
 0.98338     0.00370
 0.97070     0.00654
 0.95630     0.00974
 0.94089     0.01315
 0.92507     0.01661
 0.90915     0.02003
 0.89315     0.02340
 0.87705     0.02671
 0.86089     0.02995
 0.84471     0.03313
 0.82853     0.03623
 0.81235     0.03925
 0.79615     0.04219
 0.77994     0.04506
 0.76371     0.04784
 0.74747     0.05055
 0.73123     0.05319
 0.71498     0.05574
 0.69872     0.05821
 0.68248     0.06060
 0.66631     0.06289
 0.65024     0.06507
 0.63423     0.06711
 0.61813     0.06904
 0.60188     0.07089
 0.58555     0.07267
 0.56924     0.07436
 0.55297     0.07596
 0.53673     0.07746
 0.52049     0.07886
 0.50425     0.08016
 0.48803     0.08136
 0.47184     0.08246
 0.45568     0.08344
 0.43956     0.08430
 0.42346     0.08505
 0.40739     0.08567
 0.39136     0.08616
 0.37540     0.08652
 0.35950     0.08673
 0.34362     0.08680
 0.32777     0.08671
 0.31200     0.08647
 0.29641     0.08607
 0.28090     0.08547
 0.26526     0.08466
 0.24929     0.08368
 0.23322     0.08261
 0.21730     0.08144
 0.20163     0.08015
 0.18628     0.07872
 0.17129     0.07712
 0.15669     0.07533
 0.14254     0.07331
 0.12886     0.07106
 0.11570     0.06855
 0.10313     0.06579
 0.09122     0.06278
 0.08006     0.05954
 0.06971     0.05611
 0.06023     0.05252
 0.05165     0.04885
 0.04401     0.04516
 0.03728     0.04149
 0.03140     0.03790
 0.02630     0.03442
 0.02189     0.03106
 0.01810     0.02784
 0.01484     0.02477
 0.01205     0.02182
 0.00967     0.01901
 0.00765     0.01632
 0.00593     0.01374
 0.00451     0.01128
 0.00333     0.00891
 0.00231     0.00663
 0.00146     0.00446
 0.00079     0.00241
 0.00032     0.00046
 0.00005    -0.00142
 0.00000    -0.00325
 0.00063    -0.00686
 0.00136    -0.00860
 0.00243    -0.01022
 0.00388    -0.01165
 0.00565    -0.01291
 0.00765    -0.01407
 0.00991    -0.01511
 0.01244    -0.01607
 0.01527    -0.01695
 0.01843    -0.01775
 0.02200    -0.01848
 0.02604    -0.01914
 0.03067    -0.01972
 0.03601    -0.02021
 0.04224    -0.02058
 0.04956    -0.02081
 0.05818    -0.02085
 0.06824    -0.02066
 0.07982    -0.02019
 0.09285    -0.01944
 0.10712    -0.01842
 0.12235    -0.01718
 0.13825    -0.01579
 0.15456    -0.01431
 0.17100    -0.01284
 0.18736    -0.01142
 0.20358    -0.01010
 0.21963    -0.00891
 0.23556    -0.00787
 0.25150    -0.00700
 0.26772    -0.00627
 0.28435    -0.00559
 0.30118    -0.00492
 0.31793    -0.00428
 0.33458    -0.00369
 0.35125    -0.00316
 0.36795    -0.00267
 0.38465    -0.00223
 0.40134    -0.00183
 0.41801    -0.00149
 0.43469    -0.00120
 0.45137    -0.00096
 0.46806    -0.00078
 0.48475    -0.00064
 0.50144    -0.00055
 0.51813    -0.00052
 0.53484    -0.00053
 0.55158    -0.00059
 0.56833    -0.00069
 0.58505    -0.00084
 0.60175    -0.00103
 0.61847    -0.00127
 0.63526    -0.00154
 0.65212    -0.00179
 0.66901    -0.00203
 0.68590    -0.00228
 0.70280    -0.00255
 0.71970    -0.00284
 0.73662    -0.00316
 0.75357    -0.00350
 0.77055    -0.00385
 0.78755    -0.00421
 0.80455    -0.00458
 0.82157    -0.00496
 0.83860    -0.00534
 0.85563    -0.00572
 0.87266    -0.00609
 0.88963    -0.00646
 0.90648    -0.00683
 0.92319    -0.00719
 0.93969    -0.00754
 0.95559    -0.00788
 0.97026    -0.00822
 0.98309    -0.00855
 0.99384    -0.00888
 1.00000    -0.00908
