station 15
     1.000000    0.003863
     0.983834    0.007753
     0.971254    0.010782
     0.957070    0.014172
     0.942100    0.017690
     0.926783    0.021216
     0.911361    0.024687
     0.895887    0.028085
     0.880366    0.031406
     0.864807    0.034643
     0.833620    0.040861
     0.818004    0.043839
     0.802375    0.046729
     0.786730    0.049530
     0.771065    0.052244
     0.755381    0.054870
     0.739686    0.057410
     0.723980    0.059861
     0.708260    0.062225
     0.692525    0.064501
     0.676811    0.066682
     0.661175    0.068754
     0.630082    0.072517
     0.614438    0.074220
     0.598661    0.075836
     0.582820    0.077373
     0.566998    0.078819
     0.551215    0.080167
     0.535445    0.081415
     0.519671    0.082564
     0.503898    0.083612
     0.488137    0.084555
     0.472394    0.085392
     0.456666    0.086118
     0.440954    0.086732
     0.425260    0.087232
     0.409592    0.087612
     0.393959    0.087868
     0.378370    0.087996
     0.362821    0.087991
     0.347288    0.087847
     0.331763    0.087561
     0.316291    0.087132
     0.300952    0.086554
     0.285733    0.085809
     0.270461    0.084872
     0.254918    0.083755
     0.239141    0.082524
     0.223382    0.081221
     0.207813    0.079831
     0.192504    0.078328
     0.177461    0.076684
     0.162710    0.074872
     0.148288    0.072868
     0.134234    0.070646
     0.120592    0.068187
     0.107410    0.065473
     0.094772    0.062500
     0.082770    0.059267
     0.071491    0.055800
     0.061063    0.052139
     0.051576    0.048344
     0.043124    0.044503
     0.035749    0.040702
     0.029405    0.037011
     0.024016    0.033473
     0.019470    0.030121
     0.015653    0.026956
     0.012454    0.023975
     0.009778    0.021163
     0.007542    0.018505
     0.005684    0.015988
     0.004170    0.013597
     0.002924    0.011306
     0.001882    0.009120
     0.001049    0.007061
     0.000444    0.005121
     0.000069    0.003276
     0.000000    0.001493
     0.000032   -0.000260
     0.000409   -0.002002
     0.001076   -0.003708
     0.002074   -0.005321
     0.003455   -0.006758
     0.005189   -0.008015
     0.007193   -0.009154
     0.009484   -0.010178
     0.012088   -0.011103
     0.015047   -0.011935
     0.018429   -0.012675
     0.022323   -0.013322
     0.026850   -0.013863
     0.032169   -0.014274
     0.038491   -0.014520
     0.046052   -0.014548
     0.055081   -0.014295
     0.065682   -0.013702
     0.077796   -0.012735
     0.091226   -0.011402
     0.105700   -0.009763
     0.120918   -0.007898
     0.136636   -0.005895
     0.152562   -0.003853
     0.168375   -0.001871
     0.184018    0.000002
     0.199497    0.001733
     0.214791    0.003293
     0.229925    0.004657
     0.245048    0.005815
     0.260417    0.006787
     0.276234    0.007654
     0.292398    0.008491
     0.308587    0.009297
     0.324653    0.010042
     0.340667    0.010717
     0.356712    0.011328
     0.372795    0.011879
     0.388879    0.012368
     0.404945    0.012791
     0.421003    0.013149
     0.437067    0.013442
     0.453138    0.013671
     0.469214    0.013835
     0.485291    0.013935
     0.501369    0.013971
     0.517451    0.013945
     0.533549    0.013856
     0.549671    0.013707
     0.565798    0.013502
     0.581898    0.013239
     0.597984    0.012916
     0.614125    0.012529
     0.630394    0.012097
     0.646767    0.011649
     0.663137    0.011200
     0.679437    0.010732
     0.695684    0.010230
     0.711928    0.009691
     0.728192    0.009114
     0.744476    0.008502
     0.760775    0.007859
     0.777091    0.007186
     0.793424    0.006488
     0.809773    0.005766
     0.826133    0.005023
     0.842507    0.004262
     0.858902    0.003485
     0.875311    0.002694
     0.891694    0.001895
     0.908005    0.001090
     0.924234    0.000278
     0.940352   -0.000540
     0.956037   -0.001350
     0.970681   -0.002126
     0.983495   -0.002846
     0.994051   -0.003484
     1.000000   -0.003863
