station 8
     1.000000    0.006480
     0.993228    0.007810
     0.981724    0.010069
     0.953498    0.015613
     0.937253    0.018802
     0.920181    0.022155
     0.884738    0.029114
     0.866706    0.032643
     0.848665    0.036146
     0.812669    0.042990
     0.794672    0.046328
     0.776687    0.049607
     0.758726    0.052819
     0.722857    0.059038
     0.704949    0.062045
     0.687087    0.064973
     0.651709    0.070522
     0.634168    0.073101
     0.616553    0.075562
     0.598800    0.077940
     0.580992    0.080248
     0.563233    0.082463
     0.545539    0.084571
     0.510241    0.088461
     0.492653    0.090235
     0.475123    0.091885
     0.457656    0.093405
     0.422921    0.096031
     0.405669    0.097122
     0.388511    0.098055
     0.371454    0.098822
     0.354490    0.099413
     0.337600    0.099822
     0.320804    0.100042
     0.304171    0.100066
     0.287710    0.099869
     0.271282    0.099426
     0.254700    0.098752
     0.238038    0.097918
     0.221572    0.096952
     0.205487    0.095829
     0.189875    0.094521
     0.174786    0.093013
     0.160288    0.091289
     0.146421    0.089337
     0.133223    0.087157
     0.120744    0.084758
     0.109009    0.082147
     0.098042    0.079347
     0.087868    0.076390
     0.078490    0.073304
     0.069889    0.070119
     0.062039    0.066868
     0.054904    0.063578
     0.048440    0.060276
     0.042603    0.056985
     0.037344    0.053721
     0.032613    0.050496
     0.028363    0.047320
     0.024550    0.044198
     0.021133    0.041137
     0.018077    0.038142
     0.015350    0.035212
     0.012925    0.032349
     0.010771    0.029554
     0.008873    0.026825
     0.007203    0.024163
     0.005745    0.021572
     0.004498    0.019048
     0.003435    0.016584
     0.002509    0.014182
     0.001696    0.011856
     0.001015    0.009615
     0.000484    0.007454
     0.000114    0.005361
     0.000083    0.003319
     0.000000    0.001309
     0.000089   -0.000692
     0.000502   -0.002687
     0.001175   -0.004649
     0.002153   -0.006530
     0.003484   -0.008271
     0.005125   -0.009874
     0.006988   -0.011380
     0.009066   -0.012799
     0.011361   -0.014143
     0.013874   -0.015422
     0.016616   -0.016650
     0.019605   -0.017839
     0.022868   -0.018991
     0.026439   -0.020113
     0.030357   -0.021216
     0.034674   -0.022300
     0.039456   -0.023365
     0.044780   -0.024418
     0.050738   -0.025456
     0.057439   -0.026476
     0.065004   -0.027468
     0.073564   -0.028425
     0.083240   -0.029330
     0.094125   -0.030161
     0.106265   -0.030889
     0.119596   -0.031492
     0.133980   -0.031949
     0.149267   -0.032249
     0.165284   -0.032391
     0.181865   -0.032380
     0.198901   -0.032224
     0.216271   -0.031944
     0.233848   -0.031545
     0.251637   -0.031041
     0.269630   -0.030536
     0.287744   -0.029997
     0.306030   -0.029388
     0.324515   -0.028732
     0.343124   -0.028052
     0.361782   -0.027352
     0.380487   -0.026636
     0.399249   -0.025908
     0.418046   -0.025179
     0.436842   -0.024453
     0.455622   -0.023732
     0.474384   -0.023021
     0.493127   -0.022322
     0.511854   -0.021637
     0.530572   -0.020966
     0.549283   -0.020310
     0.567974   -0.019667
     0.586612   -0.019043
     0.605177   -0.018449
     0.623669   -0.017877
     0.642132   -0.017286
     0.660651   -0.016648
     0.679286   -0.015981
     0.698004   -0.015312
     0.716741   -0.014652
     0.735483   -0.014003
     0.754242   -0.013364
     0.773018   -0.012731
     0.791796   -0.012106
     0.810558   -0.011486
     0.829284   -0.010873
     0.847955   -0.010270
     0.866538   -0.009676
     0.884943   -0.009097
     0.903026   -0.008541
     0.920645   -0.008019
     0.937663   -0.007546
     0.953767   -0.007134
     0.968516   -0.006801
     0.981636   -0.006581
     0.993135   -0.006488
     1.000000   -0.006480
