station 16
 1.00000     0.00000
 0.99428     0.00140
 0.98400     0.00392
 0.97142     0.00699
 0.95729     0.01041
 0.94251     0.01391
 0.92744     0.01741
 0.91227     0.02084
 0.89706     0.02419
 0.88182     0.02746
 0.86656     0.03064
 0.85126     0.03374
 0.83595     0.03674
 0.82062     0.03966
 0.80527     0.04248
 0.78990     0.04522
 0.77452     0.04786
 0.75912     0.05042
 0.74371     0.05289
 0.72828     0.05526
 0.71284     0.05755
 0.69738     0.05976
 0.68192     0.06186
 0.66652     0.06387
 0.65119     0.06576
 0.63591     0.06751
 0.62057     0.06915
 0.60510     0.07069
 0.58953     0.07214
 0.57395     0.07352
 0.55842     0.07480
 0.54291     0.07598
 0.52739     0.07706
 0.51187     0.07804
 0.49635     0.07892
 0.48084     0.07970
 0.46534     0.08038
 0.44986     0.08095
 0.43440     0.08140
 0.41895     0.08175
 0.40352     0.08197
 0.38812     0.08208
 0.37275     0.08206
 0.35743     0.08191
 0.34210     0.08163
 0.32678     0.08121
 0.31154     0.08066
 0.29642     0.07996
 0.28139     0.07910
 0.26624     0.07805
 0.25081     0.07684
 0.23522     0.07555
 0.21969     0.07419
 0.20436     0.07274
 0.18925     0.07118
 0.17436     0.06948
 0.15973     0.06762
 0.14540     0.06557
 0.13139     0.06331
 0.11773     0.06081
 0.10451     0.05805
 0.09179     0.05503
 0.07967     0.05175
 0.06825     0.04822
 0.05768     0.04449
 0.04808     0.04062
 0.03960     0.03672
 0.03229     0.03289
 0.02609     0.02921
 0.02092     0.02574
 0.01663     0.02248
 0.01309     0.01945
 0.01018     0.01661
 0.00777     0.01395
 0.00580     0.01145
 0.00420     0.00910
 0.00290     0.00684
 0.00183     0.00470
 0.00100     0.00270
 0.00042     0.00081
 0.00000    -0.00271
 0.00018    -0.00442
 0.00066    -0.00613
 0.00144    -0.00778
 0.00259    -0.00931
 0.00413    -0.01065
 0.00600    -0.01183
 0.00817    -0.01291
 0.01066    -0.01387
 0.01352    -0.01473
 0.01683    -0.01550
 0.02068    -0.01617
 0.02521    -0.01672
 0.03062    -0.01713
 0.03713    -0.01735
 0.04501    -0.01732
 0.05447    -0.01696
 0.06554    -0.01621
 0.07806    -0.01505
 0.09175    -0.01352
 0.10630    -0.01170
 0.12145    -0.00967
 0.13699    -0.00752
 0.15264    -0.00536
 0.16815    -0.00327
 0.18349    -0.00130
 0.19867     0.00052
 0.21369     0.00217
 0.22854     0.00362
 0.24337     0.00486
 0.25843     0.00590
 0.27390     0.00683
 0.28972     0.00772
 0.30561     0.00858
 0.32139     0.00937
 0.33710     0.01010
 0.35283     0.01075
 0.36859     0.01135
 0.38436     0.01187
 0.40013     0.01234
 0.41588     0.01273
 0.43163     0.01305
 0.44738     0.01331
 0.46314     0.01350
 0.47891     0.01363
 0.49468     0.01368
 0.51045     0.01367
 0.52623     0.01360
 0.54203     0.01346
 0.55784     0.01326
 0.57364     0.01300
 0.58941     0.01268
 0.60519     0.01230
 0.62108     0.01185
 0.63711     0.01136
 0.65320     0.01086
 0.66924     0.01035
 0.68519     0.00982
 0.70109     0.00924
 0.71699     0.00862
 0.73292     0.00796
 0.74887     0.00725
 0.76483     0.00652
 0.78080     0.00575
 0.79678     0.00495
 0.81278     0.00412
 0.82878     0.00327
 0.84481     0.00239
 0.86086     0.00149
 0.87692     0.00058
 0.89294    -0.00035
 0.90892    -0.00129
 0.92484    -0.00224
 0.94069    -0.00321
 0.95620    -0.00418
 0.97082    -0.00510
 0.98365    -0.00596
 0.99414    -0.00671
 1.00000    -0.00714
