station 17
     1.000000    0.003279
     0.984015    0.007240
     0.971388    0.010348
     0.957314    0.013771
     0.942723    0.017244
     0.927900    0.020689
     0.912992    0.024065
     0.898048    0.027359
     0.868089    0.033682
     0.853075    0.036707
     0.838038    0.039642
     0.822983    0.042486
     0.807912    0.045239
     0.792825    0.047901
     0.777719    0.050472
     0.762592    0.052953
     0.747450    0.055345
     0.732296    0.057647
     0.717128    0.059859
     0.701937    0.061983
     0.671563    0.065953
     0.656465    0.067777
     0.641426    0.069477
     0.626364    0.071048
     0.611196    0.072514
     0.595917    0.073894
     0.580601    0.075194
     0.565311    0.076404
     0.550053    0.077516
     0.534797    0.078531
     0.519525    0.079451
     0.504249    0.080276
     0.488984    0.081001
     0.473735    0.081625
     0.458496    0.082144
     0.443263    0.082557
     0.428036    0.082864
     0.412820    0.083061
     0.397625    0.083145
     0.382463    0.083113
     0.367335    0.082960
     0.352222    0.082682
     0.337102    0.082275
     0.321997    0.081738
     0.306977    0.081072
     0.292084    0.080266
     0.277226    0.079297
     0.262204    0.078153
     0.246928    0.076880
     0.231568    0.075537
     0.216294    0.074128
     0.201183    0.072634
     0.186258    0.071031
     0.171529    0.069295
     0.157021    0.067399
     0.142762    0.065319
     0.128785    0.063030
     0.115128    0.060506
     0.101842    0.057727
     0.089009    0.054680
     0.076728    0.051360
     0.065127    0.047780
     0.054357    0.043981
     0.044621    0.040047
     0.036089    0.036105
     0.028828    0.032272
     0.022799    0.028640
     0.017871    0.025262
     0.013873    0.022144
     0.010633    0.019268
     0.008005    0.016604
     0.005876    0.014124
     0.004179    0.011800
     0.002813    0.009590
     0.001704    0.007498
     0.000863    0.005547
     0.000297    0.003722
     0.000002    0.001986
     0.000000    0.000300
     0.000246   -0.001373
     0.000830   -0.003029
     0.001755   -0.004625
     0.003073   -0.006069
     0.004793   -0.007313
     0.006837   -0.008428
     0.009222   -0.009429
     0.012001   -0.010322
     0.015249   -0.011116
     0.019085   -0.011801
     0.023669   -0.012364
     0.029221   -0.012766
     0.036022   -0.012950
     0.044344   -0.012841
     0.054366   -0.012343
     0.065984   -0.011413
     0.078909   -0.010055
     0.092813   -0.008339
     0.107387   -0.006357
     0.122420   -0.004194
     0.137718   -0.001944
     0.153054    0.000298
     0.168259    0.002461
     0.183305    0.004504
     0.198211    0.006396
     0.212966    0.008110
     0.227577    0.009623
     0.242167    0.010925
     0.256961    0.012033
     0.272125    0.013018
     0.287615    0.013949
     0.303189    0.014847
     0.318679    0.015686
     0.334095    0.016452
     0.349511    0.017148
     0.364962    0.017778
     0.380427    0.018342
     0.395885    0.018837
     0.411334    0.019263
     0.426780    0.019619
     0.442230    0.019905
     0.457687    0.020122
     0.473148    0.020270
     0.488611    0.020350
     0.504073    0.020362
     0.519539    0.020307
     0.535019    0.020184
     0.550515    0.019997
     0.566012    0.019748
     0.581483    0.019436
     0.596939    0.019059
     0.612444    0.018612
     0.628066    0.018111
     0.643794    0.017580
     0.659531    0.017035
     0.675195    0.016468
     0.690787    0.015864
     0.706356    0.015217
     0.721933    0.014524
     0.737525    0.013785
     0.753128    0.013004
     0.768743    0.012184
     0.784369    0.011326
     0.800008    0.010434
     0.815659    0.009511
     0.831322    0.008557
     0.846998    0.007578
     0.862686    0.006573
     0.878376    0.005546
     0.894050    0.004500
     0.909691    0.003434
     0.925301    0.002351
     0.940859    0.001249
     0.956147    0.000144
     0.970718   -0.000934
     0.983638   -0.001932
     0.994160   -0.002788
     1.000000   -0.003279
