station 19
     1.000000    0.002742
     0.984306    0.006600
     0.971598    0.009691
     0.957644    0.013032
     0.943516    0.016333
     0.929268    0.019576
     0.914913    0.022754
     0.900505    0.025854
     0.886084    0.028865
     0.871663    0.031783
     0.857228    0.034611
     0.842772    0.037350
     0.828291    0.040001
     0.813793    0.042564
     0.799278    0.045038
     0.784749    0.047424
     0.770206    0.049721
     0.755649    0.051930
     0.741075    0.054052
     0.726483    0.056087
     0.711871    0.058039
     0.697240    0.059907
     0.682608    0.061687
     0.668009    0.063371
     0.653470    0.064948
     0.638965    0.066405
     0.624426    0.067743
     0.609797    0.068980
     0.595083    0.070137
     0.580342    0.071216
     0.565621    0.072212
     0.550926    0.073118
     0.536236    0.073933
     0.521535    0.074659
     0.506825    0.075296
     0.492113    0.075843
     0.477405    0.076298
     0.462704    0.076660
     0.448012    0.076928
     0.433326    0.077099
     0.418644    0.077171
     0.403968    0.077143
     0.389308    0.077013
     0.374672    0.076779
     0.360055    0.076437
     0.345437    0.075981
     0.330811    0.075412
     0.316211    0.074730
     0.301695    0.073934
     0.287265    0.073011
     0.272820    0.071940
     0.258214    0.070728
     0.243437    0.069423
     0.228638    0.068065
     0.213912    0.066648
     0.199298    0.065156
     0.184801    0.063568
     0.170429    0.061863
     0.156208    0.060019
     0.142146    0.058011
     0.128273    0.055816
     0.114623    0.053406
     0.101214    0.050755
     0.088130    0.047845
     0.075444    0.044648
     0.063261    0.041154
     0.051747    0.037372
     0.041167    0.033368
     0.031857    0.029292
     0.024084    0.025334
     0.017903    0.021674
     0.013140    0.018395
     0.009504    0.015479
     0.006715    0.012868
     0.004588    0.010508
     0.002954    0.008319
     0.001683    0.006274
     0.000772    0.004405
     0.000209    0.002683
     0.000000    0.001054
     0.000074   -0.000536
     0.000535   -0.002122
     0.001368   -0.003681
     0.002627   -0.005132
     0.004358   -0.006364
     0.006516   -0.007452
     0.009132   -0.008434
     0.012338   -0.009304
     0.016312   -0.010061
     0.021344   -0.010673
     0.027810   -0.011066
     0.036065   -0.011134
     0.046246   -0.010750
     0.058091   -0.009857
     0.071051   -0.008505
     0.084716   -0.006792
     0.098860   -0.004815
     0.113322   -0.002662
     0.128012   -0.000406
     0.142772    0.001873
     0.157451    0.004104
     0.172005    0.006239
     0.186460    0.008255
     0.200828    0.010127
     0.215078    0.011828
     0.229220    0.013338
     0.243366    0.014650
     0.257706    0.015783
     0.272339    0.016802
     0.287204    0.017767
     0.302122    0.018693
     0.316971    0.019562
     0.331753    0.020360
     0.346529    0.021088
     0.361333    0.021750
     0.376155    0.022346
     0.390975    0.022876
     0.405788    0.023337
     0.420597    0.023729
     0.435409    0.024053
     0.450226    0.024309
     0.465049    0.024497
     0.479874    0.024617
     0.494696    0.024670
     0.509512    0.024656
     0.524331    0.024574
     0.539167    0.024424
     0.554021    0.024210
     0.568871    0.023936
     0.583687    0.023600
     0.598483    0.023197
     0.613319    0.022723
     0.628255    0.022193
     0.643278    0.021631
     0.658307    0.021054
     0.673269    0.020451
     0.688165    0.019807
     0.703040    0.019116
     0.717924    0.018376
     0.732822    0.017588
     0.747724    0.016755
     0.762625    0.015876
     0.777532    0.014954
     0.792451    0.013991
     0.807380    0.012991
     0.822316    0.011955
     0.837254    0.010886
     0.852195    0.009785
     0.867140    0.008652
     0.882089    0.007491
     0.897040    0.006302
     0.911985    0.005086
     0.926909    0.003844
     0.941780    0.002580
     0.956518    0.001300
     0.970932    0.000021
     0.983939   -0.001178
     0.994346   -0.002181
     1.000000   -0.002742
