station 23
     1.000000    0.002501
     0.994575    0.003659
     0.984420    0.005814
     0.971578    0.008515
     0.957691    0.011386
     0.943894    0.014170
     0.930040    0.016891
     0.916047    0.019563
     0.901969    0.022174
     0.887885    0.024707
     0.873820    0.027157
     0.859756    0.029527
     0.845672    0.031823
     0.831566    0.034044
     0.817445    0.036190
     0.803315    0.038260
     0.789174    0.040254
     0.775019    0.042173
     0.760848    0.044020
     0.746665    0.045795
     0.732471    0.047498
     0.718266    0.049131
     0.704046    0.050695
     0.689816    0.052187
     0.675597    0.053605
     0.661418    0.054939
     0.647282    0.056179
     0.633152    0.057314
     0.618972    0.058352
     0.604715    0.059312
     0.590403    0.060211
     0.576089    0.061048
     0.561798    0.061817
     0.547524    0.062514
     0.518955    0.063693
     0.504658    0.064179
     0.490365    0.064593
     0.476080    0.064933
     0.461800    0.065199
     0.447521    0.065389
     0.433242    0.065502
     0.418962    0.065539
     0.404684    0.065498
     0.390418    0.065377
     0.376172    0.065176
     0.361942    0.064888
     0.347710    0.064511
     0.333465    0.064044
     0.319226    0.063487
     0.305043    0.062843
     0.290935    0.062101
     0.276846    0.061243
     0.262660    0.060267
     0.248324    0.059210
     0.233926    0.058116
     0.219561    0.056991
     0.205270    0.055818
     0.191061    0.054581
     0.176930    0.053260
     0.162891    0.051836
     0.148962    0.050288
     0.135159    0.048590
     0.121489    0.046715
     0.107981    0.044640
     0.094685    0.042335
     0.081648    0.039767
     0.068938    0.036905
     0.056656    0.033718
     0.045013    0.030201
     0.034324    0.026409
     0.025063    0.022502
     0.017680    0.018773
     0.012205    0.015453
     0.008269    0.012585
     0.005440    0.010087
     0.003400    0.007864
     0.001881    0.005811
     0.000826    0.003970
     0.000202    0.002310
     0.000000    0.000761
     0.000137   -0.000749
     0.000729   -0.002259
     0.001769   -0.003747
     0.003332   -0.005091
     0.005459   -0.006228
     0.008186   -0.007300
     0.011746   -0.008295
     0.016516   -0.009206
     0.023054   -0.009972
     0.031794   -0.010449
     0.042674   -0.010489
     0.055000   -0.010043
     0.068121   -0.009192
     0.081681   -0.008031
     0.095543   -0.006640
     0.109620   -0.005097
     0.123853   -0.003454
     0.138203   -0.001760
     0.152567   -0.000064
     0.166847    0.001587
     0.181058    0.003169
     0.195218    0.004666
     0.209310    0.006056
     0.223313    0.007319
     0.237267    0.008439
     0.251280    0.009412
     0.265457    0.010270
     0.279816    0.011065
     0.294268    0.011834
     0.308697    0.012570
     0.323066    0.013260
     0.337405    0.013897
     0.351751    0.014484
     0.366117    0.015022
     0.380490    0.015511
     0.394858    0.015950
     0.409220    0.016338
     0.423581    0.016673
     0.437945    0.016958
     0.452313    0.017190
     0.466682    0.017372
     0.481050    0.017502
     0.495415    0.017580
     0.509777    0.017606
     0.524144    0.017580
     0.538523    0.017504
     0.552915    0.017379
     0.567302    0.017208
     0.581665    0.016990
     0.596006    0.016720
     0.610367    0.016394
     0.624793    0.016023
     0.639292    0.015628
     0.653814    0.015228
     0.668300    0.014816
     0.682733    0.014381
     0.697135    0.013911
     0.711534    0.013405
     0.725943    0.012861
     0.740361    0.012282
     0.754787    0.011668
     0.769216    0.011024
     0.783648    0.010351
     0.798084    0.009649
     0.812524    0.008921
     0.826969    0.008167
     0.841417    0.007390
     0.855863    0.006590
     0.870308    0.005770
     0.884765    0.004930
     0.899249    0.004071
     0.913747    0.003194
     0.928191    0.002304
     0.942518    0.001405
     0.956763    0.000490
     0.971003   -0.000449
     0.984109   -0.001349
     0.994467   -0.002092
     1.000000   -0.002501
