station 18
     1.000000    0.002994
     0.984179    0.006922
     0.971527    0.010033
     0.957512    0.013429
     0.943144    0.016832
     0.928611    0.020190
     0.913994    0.023477
     0.899336    0.026681
     0.884657    0.029798
     0.869964    0.032823
     0.855255    0.035757
     0.840528    0.038600
     0.825781    0.041351
     0.811011    0.044013
     0.796222    0.046585
     0.781416    0.049068
     0.766597    0.051461
     0.751764    0.053764
     0.736916    0.055977
     0.722050    0.058103
     0.692257    0.062094
     0.677363    0.063952
     0.662521    0.065709
     0.647744    0.067348
     0.632981    0.068861
     0.618151    0.070259
     0.603215    0.071564
     0.588208    0.072789
     0.573197    0.073931
     0.558214    0.074982
     0.543250    0.075940
     0.528282    0.076805
     0.513305    0.077577
     0.498326    0.078255
     0.483350    0.078837
     0.468382    0.079322
     0.453422    0.079708
     0.438471    0.079992
     0.423529    0.080174
     0.408598    0.080249
     0.393683    0.080217
     0.378793    0.080073
     0.363922    0.079815
     0.349057    0.079439
     0.334189    0.078942
     0.319346    0.078324
     0.304587    0.077584
     0.289930    0.076709
     0.275280    0.075681
     0.260472    0.074494
     0.245453    0.073195
     0.230370    0.071834
     0.215366    0.070412
     0.200507    0.068911
     0.185801    0.067308
     0.171248    0.065578
     0.156868    0.063699
     0.142686    0.061647
     0.128740    0.059399
     0.115068    0.056928
     0.101695    0.054204
     0.088704    0.051216
     0.076180    0.047943
     0.064250    0.044389
     0.053071    0.040579
     0.042893    0.036597
     0.033972    0.032578
     0.026459    0.028680
     0.020340    0.025027
     0.015473    0.021689
     0.011634    0.018662
     0.008603    0.015910
     0.006205    0.013390
     0.004328    0.011063
     0.002848    0.008873
     0.001671    0.006811
     0.000804    0.004907
     0.000244    0.003137
     0.000020   -0.000179
     0.000387   -0.001807
     0.001092   -0.003414
     0.002176   -0.004940
     0.003693   -0.006276
     0.005614   -0.007431
     0.007897   -0.008477
     0.010614   -0.009408
     0.013855   -0.010234
     0.017771   -0.010946
     0.022576   -0.011523
     0.028557   -0.011916
     0.036045   -0.012035
     0.045287   -0.011787
     0.056302   -0.011075
     0.068731   -0.009900
     0.082164   -0.008316
     0.096280   -0.006422
     0.110864   -0.004308
     0.125768   -0.002060
     0.140814    0.000236
     0.155812    0.002498
     0.170663    0.004668
     0.185382    0.006712
     0.199992    0.008606
     0.214472    0.010323
     0.228828    0.011844
     0.243179    0.013157
     0.257734    0.014283
     0.272626    0.015292
     0.287799    0.016248
     0.303032    0.017168
     0.318181    0.018027
     0.333258    0.018813
     0.348338    0.019528
     0.363452    0.020177
     0.378584    0.020761
     0.393709    0.021276
     0.408822    0.021721
     0.423934    0.022097
     0.439052    0.022403
     0.454174    0.022640
     0.469297    0.022808
     0.484418    0.022906
     0.499539    0.022935
     0.514666    0.022896
     0.529806    0.022790
     0.544962    0.022618
     0.560124    0.022383
     0.575264    0.022086
     0.590373    0.021724
     0.605493    0.021292
     0.620697    0.020793
     0.636016    0.020251
     0.651392    0.019688
     0.666727    0.019108
     0.681983    0.018496
     0.697190    0.017839
     0.712393    0.017135
     0.727609    0.016383
     0.742838    0.015583
     0.758077    0.014740
     0.773324    0.013856
     0.788579    0.012933
     0.803843    0.011973
     0.819114    0.010979
     0.834391    0.009952
     0.849677    0.008894
     0.864975    0.007807
     0.880279    0.006694
     0.895574    0.005557
     0.910849    0.004397
     0.926103    0.003215
     0.941316    0.002011
     0.956338    0.000797
     0.970838   -0.000402
     0.983797   -0.001516
     0.994257   -0.002459
     1.000000   -0.002994
