station 24
 1.00000     0.00000
 0.99452     0.00109
 0.98435     0.00312
 0.97154     0.00565
 0.95756     0.00837
 0.94352     0.01105
 0.92939     0.01367
 0.91514     0.01624
 0.90083     0.01875
 0.88653     0.02119
 0.87224     0.02355
 0.85794     0.02584
 0.84363     0.02805
 0.82929     0.03019
 0.81493     0.03226
 0.80056     0.03426
 0.78619     0.03620
 0.77180     0.03806
 0.75741     0.03986
 0.74300     0.04158
 0.72859     0.04324
 0.71415     0.04483
 0.69970     0.04636
 0.68524     0.04782
 0.67081     0.04921
 0.65644     0.05052
 0.64211     0.05173
 0.62776     0.05284
 0.61334     0.05387
 0.59883     0.05483
 0.58429     0.05574
 0.56976     0.05658
 0.55526     0.05737
 0.54077     0.05808
 0.52627     0.05873
 0.51176     0.05931
 0.49725     0.05982
 0.48274     0.06027
 0.46823     0.06064
 0.45374     0.06095
 0.43925     0.06118
 0.42476     0.06134
 0.41027     0.06143
 0.39579     0.06144
 0.38133     0.06137
 0.36688     0.06122
 0.35245     0.06099
 0.33800     0.06066
 0.32356     0.06025
 0.30918     0.05975
 0.29487     0.05915
 0.28060     0.05845
 0.26624     0.05762
 0.25170     0.05670
 0.23706     0.05574
 0.22244     0.05476
 0.20789     0.05374
 0.19345     0.05266
 0.17912     0.05150
 0.16491     0.05024
 0.15081     0.04885
 0.13687     0.04731
 0.12312     0.04560
 0.10956     0.04367
 0.09622     0.04150
 0.08323     0.03907
 0.07062     0.03633
 0.05852     0.03328
 0.04713     0.02991
 0.03678     0.02629
 0.02782     0.02259
 0.02053     0.01900
 0.01490     0.01570
 0.01065     0.01276
 0.00747     0.01013
 0.00508     0.00776
 0.00328     0.00559
 0.00000    -0.00161
 0.00008    -0.00315
 0.00054    -0.00469
 0.00139    -0.00621
 0.00270    -0.00764
 0.00451    -0.00886
 0.00679    -0.00998
 0.00962    -0.01105
 0.01322    -0.01205
 0.01787    -0.01301
 0.02403    -0.01388
 0.03210    -0.01457
 0.04226    -0.01496
 0.05411    -0.01496
 0.06704    -0.01457
 0.08057    -0.01388
 0.09449    -0.01294
 0.10867    -0.01183
 0.12305    -0.01059
 0.13759    -0.00928
 0.15223    -0.00794
 0.16685    -0.00660
 0.18139    -0.00531
 0.19585    -0.00408
 0.21026    -0.00293
 0.22460    -0.00188
 0.23889    -0.00094
 0.25318    -0.00013
 0.26760     0.00059
 0.28224     0.00125
 0.29698     0.00191
 0.31168     0.00254
 0.32629     0.00314
 0.34088     0.00369
 0.35549     0.00420
 0.37013     0.00467
 0.38476     0.00511
 0.39938     0.00550
 0.41398     0.00585
 0.42859     0.00616
 0.44320     0.00643
 0.45781     0.00665
 0.47243     0.00682
 0.48705     0.00696
 0.50167     0.00705
 0.51628     0.00711
 0.53089     0.00711
 0.54552     0.00708
 0.56016     0.00700
 0.57479     0.00689
 0.58940     0.00674
 0.60399     0.00654
 0.61861     0.00630
 0.63329     0.00603
 0.64801     0.00577
 0.66273     0.00550
 0.67742     0.00523
 0.69209     0.00493
 0.70676     0.00461
 0.72144     0.00425
 0.73612     0.00388
 0.75081     0.00347
 0.76550     0.00305
 0.78020     0.00260
 0.79491     0.00213
 0.80963     0.00165
 0.82435     0.00115
 0.83908     0.00064
 0.85381     0.00012
 0.86854    -0.00042
 0.88329    -0.00096
 0.89804    -0.00151
 0.91280    -0.00207
 0.92752    -0.00264
 0.94217    -0.00322
 0.95671    -0.00380
 0.97106    -0.00438
 0.98408    -0.00494
 0.99442    -0.00542
 1.00000    -0.00569
