station 6
     1.000000    0.007453
     0.980684    0.010996
     0.966904    0.013523
     0.951466    0.016354
     0.934598    0.019446
     0.916660    0.022736
     0.897939    0.026170
     0.878640    0.029709
     0.858962    0.033317
     0.839067    0.036964
     0.819059    0.040633
     0.799027    0.044309
     0.779081    0.047965
     0.739601    0.055083
     0.700432    0.061901
     0.680979    0.065189
     0.661710    0.068367
     0.642633    0.071400
     0.623593    0.074281
     0.604432    0.077056
     0.585188    0.079756
     0.566003    0.082360
     0.546921    0.084842
     0.527912    0.087199
     0.508967    0.089426
     0.490101    0.091518
     0.471336    0.093465
     0.452686    0.095258
     0.434156    0.096888
     0.415745    0.098346
     0.397461    0.099624
     0.379328    0.100714
     0.361354    0.101605
     0.343520    0.102286
     0.325822    0.102752
     0.308314    0.102996
     0.291041    0.102996
     0.273906    0.102724
     0.256737    0.102188
     0.239586    0.101463
     0.222734    0.100594
     0.206399    0.099563
     0.190710    0.098349
     0.175735    0.096942
     0.161531    0.095335
     0.148125    0.093527
     0.135528    0.091526
     0.123742    0.089344
     0.112754    0.086997
     0.102545    0.084503
     0.093090    0.081881
     0.084356    0.079158
     0.076303    0.076352
     0.068889    0.073480
     0.062069    0.070559
     0.055801    0.067602
     0.050046    0.064623
     0.044765    0.061632
     0.039922    0.058638
     0.035483    0.055648
     0.027698    0.049707
     0.024300    0.046764
     0.021199    0.043844
     0.018375    0.040953
     0.015813    0.038090
     0.013493    0.035259
     0.011400    0.032464
     0.009523    0.029705
     0.007847    0.026984
     0.006360    0.024306
     0.005058    0.021671
     0.002961    0.016530
     0.002113    0.014031
     0.001390    0.011596
     0.000805    0.009230
     0.000365    0.006926
     0.000077    0.004673
     0.000000    0.002458
     0.000016    0.000260
     0.000205   -0.001937
     0.000630   -0.004133
     0.001288   -0.006312
     0.002213   -0.008446
     0.003441   -0.010499
     0.004946   -0.012465
     0.006672   -0.014355
     0.008612   -0.016171
     0.010762   -0.017916
     0.013116   -0.019600
     0.015676   -0.021228
     0.018446   -0.022810
     0.021439   -0.024349
     0.024671   -0.025851
     0.028158   -0.027323
     0.031925   -0.028770
     0.036001   -0.030195
     0.040421   -0.031600
     0.045229   -0.032986
     0.050472   -0.034358
     0.056209   -0.035715
     0.062504   -0.037053
     0.069434   -0.038369
     0.077083   -0.039661
     0.085539   -0.040917
     0.094898   -0.042124
     0.105242   -0.043266
     0.116622   -0.044320
     0.129059   -0.045262
     0.142549   -0.046070
     0.157041   -0.046724
     0.172453   -0.047205
     0.188697   -0.047504
     0.205663   -0.047621
     0.223219   -0.047556
     0.241295   -0.047309
     0.259905   -0.046926
     0.278799   -0.046462
     0.297856   -0.045875
     0.317167   -0.045168
     0.336724   -0.044365
     0.356448   -0.043482
     0.376297   -0.042529
     0.396269   -0.041513
     0.416356   -0.040444
     0.436545   -0.039329
     0.456818   -0.038179
     0.477157   -0.037000
     0.497555   -0.035796
     0.518001   -0.034575
     0.538469   -0.033344
     0.558926   -0.032105
     0.579343   -0.030863
     0.599688   -0.029634
     0.619918   -0.028427
     0.640045   -0.027201
     0.660200   -0.025911
     0.680499   -0.024574
     0.700904   -0.023230
     0.721317   -0.021895
     0.741707   -0.020576
     0.762070   -0.019276
     0.782391   -0.017997
     0.802643   -0.016744
     0.822785   -0.015520
     0.842763   -0.014332
     0.862504   -0.013190
     0.881889   -0.012105
     0.900752   -0.011094
     0.918921   -0.010175
     0.936239   -0.009360
     0.952476   -0.008668
     0.967356   -0.008110
     0.980745   -0.007719
     0.992717   -0.007511
     1.000000   -0.007453
