station 12
     1.000000    0.004958
     0.983178    0.008493
     0.970453    0.011163
     0.956038    0.014193
     0.940580    0.017452
     0.924648    0.020795
     0.908549    0.024122
     0.892315    0.027416
     0.859552    0.033883
     0.843135    0.037029
     0.826722    0.040109
     0.810303    0.043121
     0.793873    0.046066
     0.777435    0.048944
     0.760993    0.051752
     0.728096    0.057157
     0.711637    0.059755
     0.695178    0.062282
     0.678754    0.064728
     0.662424    0.067078
     0.646202    0.069312
     0.629997    0.071423
     0.597225    0.075375
     0.580718    0.077250
     0.564254    0.079041
     0.547841    0.080738
     0.531441    0.082341
     0.515039    0.083851
     0.498651    0.085264
     0.482296    0.086575
     0.465975    0.087779
     0.433434    0.089849
     0.417219    0.090705
     0.401053    0.091434
     0.384946    0.092030
     0.368903    0.092485
     0.352907    0.092795
     0.336939    0.092953
     0.321028    0.092953
     0.305254    0.092791
     0.289643    0.092448
     0.274052    0.091897
     0.258244    0.091140
     0.242228    0.090244
     0.226282    0.089241
     0.210550    0.088108
     0.195115    0.086824
     0.180033    0.085366
     0.165328    0.083705
     0.151031    0.081821
     0.137201    0.079700
     0.123875    0.077324
     0.111098    0.074689
     0.098942    0.071799
     0.087488    0.068674
     0.076799    0.065338
     0.066938    0.061834
     0.057939    0.058206
     0.049826    0.054516
     0.042604    0.050819
     0.036229    0.047164
     0.030647    0.043590
     0.025782    0.040122
     0.021560    0.036774
     0.017906    0.033554
     0.014752    0.030466
     0.012036    0.027507
     0.009706    0.024669
     0.007711    0.021951
     0.006013    0.019346
     0.004596    0.016849
     0.003416    0.014444
     0.002403    0.012129
     0.001528    0.009919
     0.000821    0.007823
     0.000302    0.005828
     0.000020    0.003913
    -0.000000    0.002053
     0.000030    0.000225
     0.000324   -0.001594
     0.000955   -0.003376
     0.001903   -0.005063
     0.003227   -0.006571
     0.004906   -0.007888
     0.006826   -0.009092
     0.008984   -0.010192
     0.011397   -0.011205
     0.014081   -0.012145
     0.017073   -0.013020
     0.020419   -0.013838
     0.024185   -0.014598
     0.028456   -0.015299
     0.033340   -0.015943
     0.038976   -0.016513
     0.045543   -0.016993
     0.053236   -0.017360
     0.062245   -0.017575
     0.072701   -0.017605
     0.084656   -0.017412
     0.098011   -0.016986
     0.112558   -0.016340
     0.127982   -0.015514
     0.144046   -0.014554
     0.160562   -0.013511
     0.177285   -0.012443
     0.194002   -0.011401
     0.210622   -0.010421
     0.227130   -0.009528
     0.243532   -0.008741
     0.259920   -0.008084
     0.276565   -0.007519
     0.293490   -0.006962
     0.310465   -0.006406
     0.327384   -0.005878
     0.344292   -0.005390
     0.361230   -0.004936
     0.378185   -0.004517
     0.395129   -0.004133
     0.412055   -0.003789
     0.428975   -0.003484
     0.445896   -0.003219
     0.462822   -0.002995
     0.479751   -0.002809
     0.496682   -0.002663
     0.513616   -0.002556
     0.530561   -0.002486
     0.547526   -0.002453
     0.564500   -0.002452
     0.581457   -0.002483
     0.598384   -0.002553
     0.615298   -0.002662
     0.632227   -0.002785
     0.649200   -0.002889
     0.666235   -0.002969
     0.683328   -0.003044
     0.700456   -0.003131
     0.717598   -0.003229
     0.734753   -0.003339
     0.751928   -0.003458
     0.769122   -0.003582
     0.786322   -0.003709
     0.803516   -0.003833
     0.820697   -0.003953
     0.837860   -0.004066
     0.855006   -0.004169
     0.872125   -0.004262
     0.889181   -0.004343
     0.906122   -0.004411
     0.922907   -0.004470
     0.939463   -0.004523
     0.955402   -0.004576
     0.970078   -0.004636
     0.982925   -0.004729
     0.993757   -0.004860
     1.000000   -0.004958
