station 21
     1.000000    0.002415
     0.994592    0.003688
     0.984481    0.006049
     0.971692    0.008999
     0.957828    0.012141
     0.944037    0.015189
     0.930192    0.018171
     0.916211    0.021098
     0.902146    0.023956
     0.888071    0.026730
     0.859946    0.032011
     0.845863    0.034526
     0.831756    0.036958
     0.817630    0.039308
     0.803490    0.041575
     0.789337    0.043759
     0.775171    0.045861
     0.760991    0.047882
     0.746796    0.049822
     0.732588    0.051683
     0.718365    0.053465
     0.704126    0.055169
     0.689876    0.056794
     0.675636    0.058336
     0.661435    0.059785
     0.647275    0.061130
     0.633120    0.062362
     0.618915    0.063490
     0.604632    0.064531
     0.590294    0.065501
     0.575952    0.066400
     0.561632    0.067221
     0.547328    0.067961
     0.533020    0.068620
     0.518701    0.069199
     0.504377    0.069698
     0.490056    0.070116
     0.475740    0.070451
     0.461425    0.070702
     0.447109    0.070869
     0.432796    0.070951
     0.418488    0.070947
     0.404192    0.070854
     0.389908    0.070669
     0.375634    0.070391
     0.361367    0.070019
     0.347098    0.069550
     0.332830    0.068983
     0.318580    0.068316
     0.304385    0.067548
     0.290252    0.066671
     0.276127    0.065671
     0.261914    0.064546
     0.247570    0.063330
     0.233162    0.062063
     0.218783    0.060752
     0.204486    0.059385
     0.190276    0.057941
     0.176147    0.056403
     0.162116    0.054752
     0.148196    0.052966
     0.134395    0.051020
     0.120737    0.048894
     0.107251    0.046561
     0.093980    0.043993
     0.080967    0.041157
     0.068295    0.038034
     0.056058    0.034584
     0.044456    0.030818
     0.033828    0.026796
     0.024653    0.022706
     0.017359    0.018845
     0.011970    0.015441
     0.008097    0.012519
     0.005315    0.009993
     0.003305    0.007751
     0.001810    0.005691
     0.000782    0.003851
     0.000182    0.002191
     0.000000    0.000636
     0.000163   -0.000885
     0.000773   -0.002406
     0.001830   -0.003897
     0.003410   -0.005226
     0.005549   -0.006340
     0.008277   -0.007370
     0.011815   -0.008294
     0.016522   -0.009093
     0.022932   -0.009700
     0.031497   -0.009962
     0.042191   -0.009720
     0.054413   -0.008940
     0.067471   -0.007711
     0.081034   -0.006147
     0.094902   -0.004341
     0.109002   -0.002375
     0.123278   -0.000310
     0.137637    0.001788
     0.151959    0.003864
     0.166190    0.005873
     0.180336    0.007788
     0.194424    0.009587
     0.208448    0.011250
     0.222380    0.012756
     0.236260    0.014089
     0.250213    0.015246
     0.264364    0.016269
     0.278723    0.017211
     0.293191    0.018115
     0.307644    0.018977
     0.322033    0.019781
     0.336387    0.020519
     0.350752    0.021194
     0.365141    0.021810
     0.379541    0.022367
     0.393938    0.022863
     0.408327    0.023296
     0.422712    0.023668
     0.437098    0.023976
     0.451486    0.024220
     0.465880    0.024401
     0.480277    0.024520
     0.494675    0.024577
     0.509072    0.024573
     0.523470    0.024508
     0.537877    0.024382
     0.552292    0.024196
     0.566702    0.023953
     0.581090    0.023651
     0.595463    0.023288
     0.609857    0.022860
     0.624317    0.022377
     0.638849    0.021860
     0.653402    0.021325
     0.667918    0.020770
     0.682379    0.020181
     0.696808    0.019549
     0.711235    0.018871
     0.725672    0.018147
     0.740117    0.017379
     0.754565    0.016567
     0.769012    0.015714
     0.783462    0.014822
     0.797915    0.013891
     0.812375    0.012924
     0.826841    0.011922
     0.841310    0.010887
     0.855777    0.009822
     0.870238    0.008727
     0.884707    0.007603
     0.899200    0.006449
     0.913706    0.005268
     0.928164    0.004064
     0.942511    0.002844
     0.956777    0.001604
     0.971025    0.000335
     0.984121   -0.000875
     0.994470   -0.001870
     1.000000   -0.002415
