station 9
     1.000000    0.006169
     0.981904    0.009827
     0.968701    0.012494
     0.937820    0.018729
     0.921063    0.022117
     0.903952    0.025586
     0.886636    0.029085
     0.869203    0.032571
     0.834190    0.039419
     0.816664    0.042764
     0.799140    0.046050
     0.781619    0.049274
     0.764100    0.052434
     0.729105    0.058553
     0.711636    0.061504
     0.694184    0.064381
     0.676785    0.067173
     0.659503    0.069862
     0.642334    0.072423
     0.625163    0.074853
     0.607869    0.077186
     0.590461    0.079448
     0.573050    0.081632
     0.538391    0.085699
     0.521108    0.087574
     0.503850    0.089339
     0.486631    0.090989
     0.469462    0.092518
     0.452347    0.093921
     0.435289    0.095190
     0.418294    0.096320
     0.401370    0.097303
     0.384530    0.098131
     0.367778    0.098796
     0.351104    0.099290
     0.317972    0.099739
     0.301607    0.099678
     0.285388    0.099400
     0.269157    0.098881
     0.252745    0.098145
     0.236260    0.097262
     0.219960    0.096250
     0.204012    0.095081
     0.188498    0.093731
     0.158967    0.090406
     0.145053    0.088398
     0.131765    0.086153
     0.119151    0.083672
     0.107249    0.080967
     0.096104    0.078058
     0.085754    0.074974
     0.076205    0.071745
     0.067457    0.068414
     0.059495    0.065015
     0.052287    0.061577
     0.045791    0.058136
     0.039962    0.054719
     0.034746    0.051344
     0.030088    0.048027
     0.025936    0.044779
     0.022243    0.041603
     0.018962    0.038506
     0.016053    0.035491
     0.013481    0.032559
     0.011215    0.029708
     0.009223    0.026939
     0.007480    0.024252
     0.005965    0.021644
     0.004675    0.019116
     0.003582    0.016658
     0.002631    0.014270
     0.001787    0.011962
     0.001071    0.009746
     0.000508    0.007618
     0.000111    0.005563
     0.000050    0.003566
     0.000000    0.001605
     0.000049   -0.000342
     0.000472   -0.002282
     0.001170   -0.004179
     0.002192   -0.005974
     0.003592   -0.007594
     0.005308   -0.009055
     0.007240   -0.010416
     0.009389   -0.011684
     0.011758   -0.012877
     0.014353   -0.014009
     0.017192   -0.015088
     0.020299   -0.016130
     0.023709   -0.017139
     0.027465   -0.018121
     0.031622   -0.019081
     0.036250   -0.020021
     0.041432   -0.020946
     0.047272   -0.021853
     0.053895   -0.022739
     0.061436   -0.023594
     0.070039   -0.024408
     0.079841   -0.025164
     0.090941   -0.025835
     0.103363   -0.026403
     0.117006   -0.026836
     0.131683   -0.027121
     0.147198   -0.027256
     0.163362   -0.027243
     0.180003   -0.027094
     0.197013   -0.026820
     0.214284   -0.026445
     0.231685   -0.025976
     0.249188   -0.025415
     0.266834   -0.024869
     0.284634   -0.024323
     0.302611   -0.023725
     0.320764   -0.023093
     0.339032   -0.022453
     0.357335   -0.021810
     0.375632   -0.021166
     0.393910   -0.020526
     0.412172   -0.019898
     0.430423   -0.019285
     0.448663   -0.018687
     0.466887   -0.018106
     0.485092   -0.017545
     0.503285   -0.017006
     0.521472   -0.016489
     0.539658   -0.015994
     0.557842   -0.015520
     0.576005   -0.015067
     0.594128   -0.014640
     0.612201   -0.014247
     0.630236   -0.013864
     0.648281   -0.013453
     0.666401   -0.013003
     0.684614   -0.012540
     0.702879   -0.012082
     0.721155   -0.011635
     0.739441   -0.011199
     0.757748   -0.010772
     0.776074   -0.010351
     0.794407   -0.009934
     0.812735   -0.009522
     0.831046   -0.009112
     0.849327   -0.008706
     0.867548   -0.008302
     0.885628   -0.007904
     0.903439   -0.007519
     0.920862   -0.007155
     0.937779   -0.006825
     0.953870   -0.006538
     0.968642   -0.006307
     0.981765   -0.006171
     0.993206   -0.006143
     1.000000   -0.006169
