station 11
     1.000000    0.005396
     0.982732    0.008995
     0.969849    0.011682
     0.939577    0.018006
     0.923295    0.021396
     0.906793    0.024803
     0.890162    0.028194
     0.873450    0.031548
     0.856694    0.034850
     0.839920    0.038094
     0.823137    0.041276
     0.806348    0.044394
     0.772759    0.050433
     0.755964    0.053350
     0.739170    0.056197
     0.722379    0.058973
     0.705590    0.061679
     0.688814    0.064308
     0.655498    0.069284
     0.638979    0.071595
     0.622421    0.073787
     0.605728    0.075891
     0.588929    0.077929
     0.572132    0.079889
     0.555389    0.081757
     0.521982    0.085199
     0.505298    0.086771
     0.488647    0.088238
     0.472033    0.089593
     0.455456    0.090833
     0.438915    0.091953
     0.422421    0.092948
     0.405985    0.093811
     0.389617    0.094534
     0.373319    0.095110
     0.357080    0.095534
     0.340881    0.095798
     0.324737    0.095898
     0.308718    0.095827
     0.292873    0.095569
     0.277094    0.095097
     0.261148    0.094402
     0.244980    0.093547
     0.228856    0.092577
     0.212954    0.091473
     0.197367    0.090212
     0.182162    0.088772
     0.167379    0.087128
     0.153051    0.085259
     0.139228    0.083151
     0.125960    0.080794
     0.113293    0.078187
     0.101284    0.075334
     0.089997    0.072259
     0.079497    0.068994
     0.069812    0.065566
     0.060967    0.062033
     0.052968    0.058433
     0.045793    0.054816
     0.039412    0.051228
     0.033767    0.047696
     0.028795    0.044245
     0.024429    0.040890
     0.020604    0.037638
     0.017260    0.034497
     0.014343    0.031470
     0.011807    0.028550
     0.009609    0.025737
     0.007711    0.023025
     0.006078    0.020415
     0.004702    0.017902
     0.003550    0.015474
     0.002558    0.013126
     0.001687    0.010873
     0.000964    0.008725
     0.000412    0.006674
     0.000043    0.004704
     0.000000    0.002793
     0.000099    0.000917
     0.000164   -0.000946
     0.000687   -0.002791
     0.001506   -0.004567
     0.002678   -0.006201
     0.004228   -0.007634
     0.006051   -0.008930
     0.008092   -0.010125
     0.010371   -0.011226
     0.012891   -0.012253
     0.015675   -0.013216
     0.018755   -0.014124
     0.022175   -0.014986
     0.025993   -0.015800
     0.030281   -0.016573
     0.035134   -0.017298
     0.040671   -0.017971
     0.047045   -0.018588
     0.054428   -0.019128
     0.062990   -0.019564
     0.072888   -0.019871
     0.084214   -0.020021
     0.096965   -0.019985
     0.111009   -0.019760
     0.126074   -0.019357
     0.141924   -0.018802
     0.158370   -0.018129
     0.175246   -0.017377
     0.192388   -0.016586
     0.209634   -0.015793
     0.226857   -0.015026
     0.243957   -0.014306
     0.260940   -0.013678
     0.278061   -0.013123
     0.295374   -0.012559
     0.312743   -0.011986
     0.330107   -0.011430
     0.347484   -0.010900
     0.364882   -0.010395
     0.382276   -0.009914
     0.399649   -0.009463
     0.417006   -0.009044
     0.434358   -0.008658
     0.451712   -0.008304
     0.469065   -0.007984
     0.486416   -0.007697
     0.503764   -0.007443
     0.521112   -0.007223
     0.538472   -0.007036
     0.555846   -0.006880
     0.573217   -0.006752
     0.590559   -0.006656
     0.607869   -0.006597
     0.625168   -0.006564
     0.642489   -0.006521
     0.659868   -0.006446
     0.677323   -0.006355
     0.694833   -0.006268
     0.712364   -0.006193
     0.729904   -0.006128
     0.747462   -0.006072
     0.765041   -0.006022
     0.782631   -0.005975
     0.800221   -0.005928
     0.817799   -0.005878
     0.835360   -0.005824
     0.852897   -0.005762
     0.870397   -0.005693
     0.887819   -0.005615
     0.905096   -0.005529
     0.922156   -0.005442
     0.938887   -0.005360
     0.954899   -0.005291
     0.969595   -0.005244
     0.982520   -0.005253
     0.993561   -0.005325
     1.000000   -0.005396
