station 5
 1.00000     0.00000
 0.99216     0.00141
 0.97917     0.00376
 0.96457     0.00639
 0.94835     0.00932
 0.93064     0.01251
 0.91169     0.01593
 0.89173     0.01952
 0.87098     0.02327
 0.84967     0.02711
 0.82799     0.03102
 0.80608     0.03497
 0.78404     0.03894
 0.76197     0.04292
 0.73995     0.04689
 0.71803     0.05085
 0.69629     0.05477
 0.67482     0.05863
 0.65369     0.06234
 0.63283     0.06586
 0.61199     0.06923
 0.59110     0.07248
 0.57029     0.07563
 0.54965     0.07864
 0.52915     0.08149
 0.50877     0.08418
 0.48856     0.08670
 0.46853     0.08903
 0.44868     0.09118
 0.42901     0.09312
 0.40954     0.09485
 0.39029     0.09635
 0.37128     0.09762
 0.35249     0.09865
 0.33393     0.09942
 0.31562     0.09993
 0.29761     0.10017
 0.27988     0.10012
 0.26232     0.09975
 0.24492     0.09914
 0.22787     0.09837
 0.21145     0.09746
 0.19585     0.09640
 0.18111     0.09516
 0.16727     0.09375
 0.15431     0.09216
 0.14222     0.09041
 0.13094     0.08849
 0.12045     0.08643
 0.11069     0.08424
 0.10161     0.08193
 0.09317     0.07951
 0.08533     0.07700
 0.07804     0.07441
 0.07126     0.07175
 0.06496     0.06903
 0.05909     0.06625
 0.05364     0.06343
 0.04857     0.06058
 0.04386     0.05769
 0.03948     0.05478
 0.03542     0.05185
 0.03165     0.04891
 0.02816     0.04595
 0.02493     0.04300
 0.02195     0.04004
 0.01921     0.03709
 0.01669     0.03414
 0.01439     0.03121
 0.01229     0.02829
 0.01039     0.02539
 0.00868     0.02252
 0.00714     0.01967
 0.00577     0.01685
 0.00458     0.01406
 0.00354     0.01130
 0.00264     0.00858
 0.00185     0.00591
 0.00120     0.00330
 0.00068     0.00074
 0.00031    -0.00176
 0.00008    -0.00422
 0.00000    -0.00665
 0.00035    -0.01150
 0.00080    -0.01393
 0.00149    -0.01635
 0.00242    -0.01874
 0.00364    -0.02107
 0.00512    -0.02333
 0.00681    -0.02552
 0.00871    -0.02766
 0.01082    -0.02972
 0.01313    -0.03173
 0.01564    -0.03368
 0.01835    -0.03557
 0.02125    -0.03741
 0.02437    -0.03922
 0.02771    -0.04097
 0.03127    -0.04270
 0.03509    -0.04439
 0.03916    -0.04605
 0.04353    -0.04768
 0.04821    -0.04928
 0.05323    -0.05086
 0.05864    -0.05242
 0.06447    -0.05395
 0.07077    -0.05546
 0.07758    -0.05693
 0.08497    -0.05837
 0.09301    -0.05977
 0.10176    -0.06112
 0.11129    -0.06241
 0.12166    -0.06362
 0.13293    -0.06474
 0.14514    -0.06574
 0.15834    -0.06660
 0.17252    -0.06731
 0.18767    -0.06784
 0.20377    -0.06819
 0.22070    -0.06832
 0.23840    -0.06824
 0.25685    -0.06796
 0.27589    -0.06754
 0.29536    -0.06693
 0.31528    -0.06614
 0.33560    -0.06519
 0.35626    -0.06410
 0.37717    -0.06288
 0.39834    -0.06153
 0.41972    -0.06009
 0.44130    -0.05854
 0.46305    -0.05692
 0.48495    -0.05523
 0.50698    -0.05347
 0.52911    -0.05167
 0.55131    -0.04983
 0.57355    -0.04797
 0.59580    -0.04609
 0.61798    -0.04422
 0.64003    -0.04233
 0.66208    -0.04037
 0.68425    -0.03836
 0.70647    -0.03635
 0.72861    -0.03437
 0.75065    -0.03243
 0.77257    -0.03054
 0.79430    -0.02872
 0.81577    -0.02696
 0.83693    -0.02530
 0.85767    -0.02373
 0.87787    -0.02228
 0.89735    -0.02097
 0.91596    -0.01981
 0.93360    -0.01882
 0.95013    -0.01801
 0.96542    -0.01738
 0.97938    -0.01695
 0.99211    -0.01676
 1.00000    -0.01674
