station 3
 1.00000     0.00000
 0.99042     0.00190
 0.97422     0.00511
 0.95557     0.00881
 0.93442     0.01300
 0.91101     0.01764
 0.88569     0.02266
 0.85887     0.02798
 0.83102     0.03350
 0.80249     0.03915
 0.77354     0.04489
 0.74438     0.05067
 0.71515     0.05647
 0.68598     0.06225
 0.65701     0.06800
 0.62843     0.07366
 0.60047     0.07921
 0.57339     0.08458
 0.54745     0.08967
 0.52270     0.09436
 0.49891     0.09864
 0.47584     0.10254
 0.45342     0.10608
 0.43166     0.10925
 0.41049     0.11205
 0.38989     0.11448
 0.36987     0.11655
 0.35038     0.11825
 0.33138     0.11959
 0.31286     0.12056
 0.29485     0.12117
 0.27726     0.12140
 0.25994     0.12126
 0.24281     0.12079
 0.22612     0.12018
 0.21039     0.11950
 0.19581     0.11869
 0.18236     0.11775
 0.16994     0.11666
 0.15847     0.11543
 0.14784     0.11404
 0.13796     0.11251
 0.12875     0.11084
 0.12013     0.10904
 0.11205     0.10710
 0.10445     0.10504
 0.09729     0.10286
 0.09053     0.10056
 0.08414     0.09815
 0.07809     0.09562
 0.07235     0.09300
 0.06693     0.09027
 0.06178     0.08745
 0.05690     0.08453
 0.05228     0.08152
 0.04791     0.07843
 0.04377     0.07527
 0.03986     0.07203
 0.03617     0.06872
 0.03270     0.06535
 0.02944     0.06193
 0.02638     0.05846
 0.02351     0.05495
 0.02084     0.05140
 0.01835     0.04782
 0.01605     0.04422
 0.01392     0.04061
 0.01197     0.03698
 0.01019     0.03335
 0.00857     0.02973
 0.00710     0.02611
 0.00579     0.02251
 0.00463     0.01893
 0.00361     0.01537
 0.00273     0.01184
 0.00197     0.00835
 0.00132     0.00490
 0.00080     0.00152
 0.00040    -0.00181
 0.00000    -0.00834
 0.00333    -0.03063
 0.00455    -0.03376
 0.00597    -0.03686
 0.00758    -0.03993
 0.00937    -0.04296
 0.01135    -0.04596
 0.01352    -0.04892
 0.01588    -0.05184
 0.01843    -0.05473
 0.02117    -0.05757
 0.02411    -0.06037
 0.02725    -0.06313
 0.03060    -0.06586
 0.03416    -0.06854
 0.03794    -0.07119
 0.04195    -0.07379
 0.04620    -0.07636
 0.05071    -0.07889
 0.05549    -0.08138
 0.06056    -0.08383
 0.06593    -0.08624
 0.07163    -0.08860
 0.07768    -0.09092
 0.08410    -0.09318
 0.09093    -0.09539
 0.09820    -0.09754
 0.10594    -0.09963
 0.11418    -0.10163
 0.12296    -0.10355
 0.13233    -0.10537
 0.14232    -0.10707
 0.15298    -0.10865
 0.16434    -0.11008
 0.17644    -0.11134
 0.18933    -0.11242
 0.20303    -0.11329
 0.21756    -0.11392
 0.23292    -0.11431
 0.24912    -0.11442
 0.26618    -0.11424
 0.28408    -0.11375
 0.30282    -0.11294
 0.32235    -0.11181
 0.34266    -0.11035
 0.36373    -0.10855
 0.38554    -0.10642
 0.40808    -0.10397
 0.43132    -0.10120
 0.45522    -0.09812
 0.47981    -0.09475
 0.50505    -0.09110
 0.53091    -0.08720
 0.55730    -0.08307
 0.58428    -0.07874
 0.61166    -0.07428
 0.63881    -0.06979
 0.66588    -0.06517
 0.69318    -0.06045
 0.72020    -0.05583
 0.74663    -0.05141
 0.77239    -0.04721
 0.79732    -0.04329
 0.82135    -0.03969
 0.84445    -0.03642
 0.86654    -0.03350
 0.88754    -0.03094
 0.90741    -0.02876
 0.92617    -0.02695
 0.94385    -0.02551
 0.96044    -0.02443
 0.97595    -0.02372
 0.99057    -0.02346
 1.00000    -0.02354
