station 2
     1.000000    0.014477
     0.988432    0.017102
     0.968347    0.021662
     0.944558    0.027063
     0.917110    0.033292
     0.886492    0.040243
     0.853410    0.047751
     0.818720    0.055625
     0.783094    0.063712
     0.747002    0.071904
     0.710780    0.080127
     0.674720    0.088311
     0.639171    0.096381
     0.604716    0.104202
     0.571981    0.111625
     0.541831    0.118493
     0.514516    0.124558
     0.488905    0.129898
     0.464411    0.134678
     0.441066    0.138908
     0.418768    0.142606
     0.397376    0.145806
     0.376840    0.148528
     0.357098    0.150786
     0.338046    0.152600
     0.319625    0.153991
     0.301832    0.154966
     0.284601    0.155523
     0.267748    0.155659
     0.251086    0.155409
     0.234628    0.154889
     0.218932    0.154316
     0.204474    0.153657
     0.191257    0.152873
     0.179130    0.151948
     0.167970    0.150882
     0.157665    0.149675
     0.148105    0.148328
     0.139193    0.146844
     0.130849    0.145224
     0.123006    0.143472
     0.115607    0.141589
     0.108607    0.139578
     0.101969    0.137443
     0.095660    0.135185
     0.089653    0.132806
     0.083924    0.130305
     0.078457    0.127685
     0.073233    0.124948
     0.068242    0.122095
     0.063470    0.119130
     0.058909    0.116055
     0.054550    0.112872
     0.050389    0.109586
     0.046420    0.106197
     0.042636    0.102710
     0.039032    0.099130
     0.035606    0.095460
     0.032353    0.091705
     0.029271    0.087870
     0.026360    0.083959
     0.023614    0.079977
     0.021031    0.075930
     0.018608    0.071827
     0.016348    0.067670
     0.014245    0.063467
     0.012296    0.059225
     0.010504    0.054949
     0.008861    0.050647
     0.007365    0.046327
     0.006019    0.041995
     0.004819    0.037658
     0.003762    0.033320
     0.002837    0.028990
     0.002038    0.024676
     0.001364    0.020394
     0.000820    0.016151
     0.000409    0.011953
     0.000136    0.007801
     0.000000    0.003693
     0.000158   -0.004414
     0.000462   -0.008420
     0.000927   -0.012395
     0.001563   -0.016340
     0.002381   -0.020254
     0.003391   -0.024137
     0.004587   -0.027991
     0.005956   -0.031815
     0.007500   -0.035605
     0.009223   -0.039358
     0.011121   -0.043076
     0.013195   -0.046755
     0.015450   -0.050393
     0.017881   -0.053992
     0.020496   -0.057547
     0.023292   -0.061061
     0.026272   -0.064530
     0.029442   -0.067953
     0.032805   -0.071329
     0.036365   -0.074658
     0.040127   -0.077939
     0.044096   -0.081170
     0.048281   -0.084349
     0.052688   -0.087477
     0.057328   -0.090550
     0.062209   -0.093567
     0.067343   -0.096525
     0.072740   -0.099423
     0.078415   -0.102257
     0.084382   -0.105023
     0.090657   -0.107717
     0.097258   -0.110334
     0.104205   -0.112871
     0.111519   -0.115320
     0.119220   -0.117674
     0.127334   -0.119923
     0.135888   -0.122059
     0.144910   -0.124073
     0.154429   -0.125951
     0.164476   -0.127681
     0.175086   -0.129245
     0.186295   -0.130630
     0.198144   -0.131816
     0.210666   -0.132786
     0.223888   -0.133516
     0.237845   -0.133982
     0.252585   -0.134163
     0.268152   -0.134039
     0.284564   -0.133582
     0.301860   -0.132766
     0.320085   -0.131567
     0.339267   -0.129963
     0.359429   -0.127934
     0.380601   -0.125459
     0.402819   -0.122519
     0.426120   -0.119099
     0.450534   -0.115187
     0.476093   -0.110775
     0.502859   -0.105855
     0.530858   -0.100436
     0.559981   -0.094555
     0.590388   -0.088202
     0.621503   -0.081584
     0.652301   -0.074830
     0.683867   -0.067685
     0.715629   -0.060499
     0.746272   -0.053677
     0.775551   -0.047328
     0.803265   -0.041529
     0.829364   -0.036314
     0.853889   -0.031685
     0.876890   -0.027635
     0.898428   -0.024148
     0.918608   -0.021206
     0.937593   -0.018779
     0.955528   -0.016849
     0.972520   -0.015420
     0.988942   -0.014619
     1.000000   -0.014477
