station 14
     1.000000    0.004175
     0.983653    0.007995
     0.971073    0.010943
     0.956833    0.014266
     0.941678    0.017753
     0.926117    0.021271
     0.910439    0.024743
     0.894690    0.028153
     0.878876    0.031494
     0.863017    0.034760
     0.847137    0.037944
     0.831245    0.041044
     0.815339    0.044061
     0.799415    0.046994
     0.783474    0.049844
     0.767519    0.052611
     0.751552    0.055292
     0.735580    0.057889
     0.719598    0.060400
     0.687595    0.065166
     0.671634    0.067409
     0.655771    0.069539
     0.639984    0.071540
     0.624162    0.073413
     0.608206    0.075188
     0.592129    0.076885
     0.576033    0.078500
     0.559983    0.080021
     0.543964    0.081439
     0.527943    0.082759
     0.495895    0.085099
     0.479901    0.086111
     0.463935    0.087013
     0.447994    0.087801
     0.432075    0.088471
     0.416177    0.089020
     0.400308    0.089445
     0.384486    0.089741
     0.368722    0.089902
     0.352997    0.089920
     0.337281    0.089792
     0.321596    0.089515
     0.306030    0.089086
     0.290621    0.088491
     0.275236    0.087700
     0.259617    0.086708
     0.243702    0.085576
     0.227744    0.084364
     0.211964    0.083063
     0.196461    0.081648
     0.181258    0.080092
     0.166386    0.078367
     0.151887    0.076447
     0.137789    0.074306
     0.124137    0.071927
     0.110992    0.069298
     0.098426    0.066410
     0.086507    0.063269
     0.075332    0.059903
     0.064991    0.056346
     0.055554    0.052652
     0.047091    0.048891
     0.039617    0.045138
     0.033108    0.041454
     0.027493    0.037883
     0.022680    0.034456
     0.018577    0.031188
     0.015088    0.028081
     0.012130    0.025129
     0.009626    0.022321
     0.007510    0.019650
     0.005735    0.017106
     0.004273    0.014678
     0.003062    0.012346
     0.002036    0.010112
     0.001192    0.007997
     0.000555    0.005999
     0.000132    0.004097
     0.000000    0.002263
     0.000047    0.000470
     0.000229   -0.001311
     0.000779   -0.003067
     0.001637   -0.004750
     0.002855   -0.006285
     0.004450   -0.007622
     0.006325   -0.008824
     0.008451   -0.009916
     0.010858   -0.010899
     0.013564   -0.011794
     0.016613   -0.012603
     0.020068   -0.013329
     0.024009   -0.013971
     0.028544   -0.014516
     0.033819   -0.014947
     0.040016   -0.015241
     0.047350   -0.015351
     0.056044   -0.015229
     0.066235   -0.014817
     0.077968   -0.014075
     0.091116   -0.013002
     0.105454   -0.011622
     0.120669   -0.010013
     0.136488   -0.008247
     0.152655   -0.006419
     0.168800   -0.004621
     0.184784   -0.002914
     0.200596   -0.001337
     0.216233    0.000082
     0.231729    0.001322
     0.247219    0.002371
     0.262952    0.003246
     0.279147    0.004031
     0.295657    0.004798
     0.312147    0.005535
     0.328514    0.006213
     0.344853    0.006829
     0.361230    0.007387
     0.377632    0.007890
     0.394022    0.008334
     0.410397    0.008717
     0.426776    0.009040
     0.443163    0.009303
     0.459544    0.009508
     0.475916    0.009651
     0.492305    0.009732
     0.508740    0.009757
     0.525204    0.009733
     0.541637    0.009661
     0.558010    0.009531
     0.574360    0.009334
     0.590748    0.009072
     0.607220    0.008755
     0.623792    0.008398
     0.640444    0.008026
     0.657117    0.007658
     0.673756    0.007282
     0.690355    0.006883
     0.706943    0.006453
     0.723543    0.005992
     0.740163    0.005501
     0.756804    0.004983
     0.773465    0.004443
     0.790143    0.003882
     0.806839    0.003303
     0.823553    0.002709
     0.840288    0.002105
     0.857043    0.001492
     0.873802    0.000873
     0.890520    0.000252
     0.907144   -0.000370
     0.923653   -0.000993
     0.940004   -0.001617
     0.955837   -0.002231
     0.970508   -0.002815
     0.983318   -0.003365
     0.993955   -0.003869
     1.000000   -0.004175
