station 22
     1.000000    0.002383
     0.994508    0.003607
     0.984359    0.005881
     0.971530    0.008721
     0.957679    0.011732
     0.943938    0.014647
     0.930151    0.017495
     0.916223    0.020292
     0.902208    0.023024
     0.888184    0.025674
     0.874176    0.028237
     0.860168    0.030717
     0.846142    0.033118
     0.832092    0.035440
     0.818025    0.037683
     0.803944    0.039847
     0.789851    0.041933
     0.775745    0.043940
     0.761628    0.045869
     0.747498    0.047721
     0.733357    0.049497
     0.719202    0.051198
     0.705030    0.052825
     0.690844    0.054376
     0.676665    0.055850
     0.662523    0.057237
     0.648424    0.058526
     0.634338    0.059707
     0.620206    0.060784
     0.605997    0.061777
     0.591731    0.062703
     0.577459    0.063563
     0.563209    0.064351
     0.548977    0.065061
     0.534742    0.065695
     0.520494    0.066253
     0.506239    0.066737
     0.491986    0.067144
     0.477740    0.067474
     0.463498    0.067725
     0.449255    0.067896
     0.435012    0.067988
     0.420773    0.067998
     0.406540    0.067925
     0.392319    0.067767
     0.378111    0.067522
     0.363912    0.067188
     0.349715    0.066762
     0.335512    0.066242
     0.321317    0.065630
     0.307165    0.064923
     0.293076    0.064116
     0.279014    0.063195
     0.264890    0.062152
     0.250641    0.061016
     0.236302    0.059827
     0.221971    0.058603
     0.207719    0.057332
     0.193553    0.055994
     0.179453    0.054569
     0.165439    0.053044
     0.151531    0.051394
     0.137721    0.049596
     0.124051    0.047632
     0.110538    0.045469
     0.097187    0.043080
     0.084092    0.040444
     0.071291    0.037520
     0.058871    0.034276
     0.047014    0.030706
     0.036002    0.026836
     0.026299    0.022809
     0.018450    0.018920
     0.012620    0.015458
     0.008470    0.012487
     0.005519    0.009938
     0.003417    0.007696
     0.001866    0.005638
     0.000803    0.003802
     0.000185    0.002154
     0.000000    0.000614
     0.000172   -0.000891
     0.000807   -0.002398
     0.001908   -0.003877
     0.003553   -0.005188
     0.005780   -0.006297
     0.008655   -0.007331
     0.012451   -0.008268
     0.017605   -0.009089
     0.024714   -0.009692
     0.034128   -0.009911
     0.045512   -0.009613
     0.058133   -0.008810
     0.071385   -0.007613
     0.085033   -0.006118
     0.098937   -0.004421
     0.113044   -0.002589
     0.127258   -0.000681
     0.141525    0.001254
     0.155768    0.003160
     0.169937    0.005002
     0.184039    0.006757
     0.198083    0.008404
     0.212059    0.009921
     0.225965    0.011291
     0.239848    0.012502
     0.253811    0.013555
     0.267952    0.014490
     0.282277    0.015362
     0.296681    0.016205
     0.311048    0.017006
     0.325352    0.017751
     0.339633    0.018436
     0.353930    0.019063
     0.368248    0.019636
     0.382571    0.020154
     0.396888    0.020615
     0.411200    0.021018
     0.425511    0.021363
     0.439826    0.021649
     0.454146    0.021879
     0.468467    0.022050
     0.482786    0.022164
     0.497103    0.022220
     0.511418    0.022218
     0.525737    0.022158
     0.540069    0.022041
     0.554411    0.021869
     0.568747    0.021646
     0.583057    0.021369
     0.597349    0.021034
     0.611667    0.020637
     0.626055    0.020191
     0.640511    0.019716
     0.654983    0.019231
     0.669412    0.018728
     0.683788    0.018193
     0.698135    0.017618
     0.712483    0.017001
     0.726843    0.016341
     0.741209    0.015641
     0.755577    0.014901
     0.769945    0.014123
     0.784315    0.013309
     0.798690    0.012460
     0.813071    0.011578
     0.827458    0.010664
     0.841848    0.009721
     0.856235    0.008752
     0.870618    0.007756
     0.885010    0.006734
     0.899428    0.005686
     0.913857    0.004613
     0.928233    0.003521
     0.942492    0.002414
     0.956680    0.001289
     0.970895    0.000133
     0.984016   -0.000973
     0.994392   -0.001884
     1.000000   -0.002383
