station 20
     1.000000    0.002542
     0.994555    0.003864
     0.984434    0.006302
     0.971693    0.009336
     0.957789    0.012590
     0.929836    0.018892
     0.915700    0.021951
     0.901498    0.024937
     0.887288    0.027835
     0.873085    0.030639
     0.858874    0.033354
     0.844640    0.035983
     0.830381    0.038527
     0.816102    0.040986
     0.801808    0.043358
     0.787500    0.045646
     0.773177    0.047848
     0.758840    0.049966
     0.744490    0.051999
     0.730128    0.053949
     0.715750    0.055816
     0.701351    0.057601
     0.686941    0.059303
     0.672548    0.060916
     0.658204    0.062431
     0.643904    0.063833
     0.629598    0.065118
     0.615222    0.066297
     0.600759    0.067392
     0.586249    0.068414
     0.571744    0.069360
     0.557266    0.070222
     0.542802    0.070998
     0.528333    0.071689
     0.513854    0.072295
     0.499369    0.072814
     0.484886    0.073248
     0.470406    0.073593
     0.455931    0.073850
     0.441461    0.074017
     0.426995    0.074093
     0.412533    0.074074
     0.398081    0.073961
     0.383645    0.073752
     0.369226    0.073442
     0.354815    0.073030
     0.340398    0.072512
     0.325980    0.071888
     0.311602    0.071159
     0.297307    0.070321
     0.283068    0.069358
     0.268781    0.068256
     0.254339    0.067032
     0.239772    0.065736
     0.225207    0.064395
     0.210722    0.062999
     0.196339    0.061529
     0.182047    0.059963
     0.167855    0.058285
     0.153788    0.056474
     0.139858    0.054506
     0.126085    0.052357
     0.112499    0.050002
     0.099135    0.047412
     0.086051    0.044563
     0.073300    0.041425
     0.061008    0.037984
     0.049323    0.034231
     0.038533    0.030226
     0.029040    0.026115
     0.021227    0.022143
     0.015192    0.018530
     0.010709    0.015367
     0.007397    0.012605
     0.004946    0.010166
     0.003123    0.007955
     0.001737    0.005907
     0.000768    0.004058
     0.000189    0.002373
     0.000000    0.000786
     0.000125   -0.000765
     0.000669   -0.002313
     0.001625   -0.003832
     0.003057   -0.005214
     0.005003   -0.006369
     0.007440   -0.007417
     0.010495   -0.008356
     0.014389   -0.009181
     0.019471   -0.009863
     0.026210   -0.010319
     0.034975   -0.010401
     0.045738   -0.009985
     0.057992   -0.009044
     0.071141   -0.007659
     0.084828   -0.005942
     0.098853   -0.003991
     0.113162   -0.001879
     0.127639    0.000316
     0.142156    0.002527
     0.156617    0.004696
     0.170968    0.006783
     0.185212    0.008755
     0.199396    0.010591
     0.213502    0.012273
     0.227501    0.013779
     0.241479    0.015095
     0.255611    0.016234
     0.269997    0.017255
     0.284591    0.018214
     0.299248    0.019138
     0.313853    0.020007
     0.328393    0.020810
     0.342920    0.021544
     0.357470    0.022213
     0.372042    0.022820
     0.386615    0.023363
     0.401180    0.023840
     0.415740    0.024251
     0.430302    0.024595
     0.444870    0.024874
     0.459441    0.025087
     0.474013    0.025234
     0.488585    0.025315
     0.503155    0.025331
     0.517727    0.025282
     0.532307    0.025169
     0.546900    0.024993
     0.561496    0.024755
     0.576072    0.024457
     0.590622    0.024096
     0.605178    0.023668
     0.619796    0.023175
     0.634500    0.022638
     0.649253    0.022078
     0.663981    0.021500
     0.678646    0.020890
     0.693265    0.020237
     0.707873    0.019536
     0.722492    0.018787
     0.737122    0.017990
     0.751759    0.017147
     0.766399    0.016262
     0.781040    0.015336
     0.795681    0.014370
     0.810327    0.013366
     0.824980    0.012323
     0.839642    0.011247
     0.854307    0.010138
     0.868972    0.009000
     0.883638    0.007832
     0.898315    0.006634
     0.912995    0.005408
     0.927641    0.004156
     0.942207    0.002883
     0.956678    0.001591
     0.971005    0.000282
     0.984063   -0.000954
     0.994425   -0.001977
     1.000000   -0.002542
