station 1
 1.00000     0.00000
 0.98494     0.00399
 0.95784     0.01116
 0.92483     0.01990
 0.88656     0.03004
 0.84440     0.04120
 0.80001     0.05295
 0.75459     0.06498
 0.70901     0.07705
 0.66410     0.08894
 0.62096     0.10036
 0.58098     0.11094
 0.54536     0.12040
 0.51432     0.12855
 0.48652     0.13548
 0.46094     0.14144
 0.43706     0.14658
 0.41462     0.15100
 0.39345     0.15477
 0.37337     0.15795
 0.35425     0.16057
 0.33593     0.16268
 0.31833     0.16432
 0.30144     0.16550
 0.28515     0.16623
 0.26924     0.16650
 0.25348     0.16637
 0.23783     0.16593
 0.22278     0.16543
 0.20890     0.16485
 0.19626     0.16417
 0.18469     0.16335
 0.17405     0.16238
 0.16421     0.16128
 0.15508     0.16004
 0.14656     0.15866
 0.13856     0.15713
 0.13102     0.15548
 0.12389     0.15368
 0.11712     0.15176
 0.11067     0.14970
 0.10452     0.14750
 0.09864     0.14518
 0.09301     0.14272
 0.08761     0.14013
 0.08242     0.13740
 0.07743     0.13455
 0.07264     0.13156
 0.06803     0.12844
 0.06359     0.12519
 0.05932     0.12181
 0.05521     0.11830
 0.05127     0.11466
 0.04748     0.11090
 0.04384     0.10701
 0.04035     0.10300
 0.03701     0.09886
 0.03381     0.09461
 0.03076     0.09024
 0.02785     0.08575
 0.02509     0.08115
 0.02246     0.07644
 0.01998     0.07162
 0.01764     0.06670
 0.01544     0.06168
 0.01339     0.05657
 0.01148     0.05137
 0.00971     0.04609
 0.00809     0.04073
 0.00662     0.03531
 0.00529     0.02983
 0.00412     0.02431
 0.00309     0.01874
 0.00220     0.01314
 0.00145     0.00753
 0.00085     0.00192
 0.00040    -0.00367
 0.00012    -0.00923
 0.00000    -0.01474
 0.00300    -0.04626
 0.00416    -0.05125
 0.00550    -0.05619
 0.00701    -0.06107
 0.00871    -0.06589
 0.01057    -0.07066
 0.01262    -0.07536
 0.01484    -0.08001
 0.01723    -0.08460
 0.01979    -0.08913
 0.02254    -0.09359
 0.02545    -0.09800
 0.02855    -0.10234
 0.03182    -0.10661
 0.03528    -0.11081
 0.03891    -0.11495
 0.04273    -0.11901
 0.04674    -0.12301
 0.05094    -0.12692
 0.05534    -0.13076
 0.05994    -0.13452
 0.06474    -0.13819
 0.06975    -0.14178
 0.07497    -0.14529
 0.08042    -0.14870
 0.08610    -0.15202
 0.09202    -0.15524
 0.09818    -0.15837
 0.10460    -0.16139
 0.11129    -0.16430
 0.11826    -0.16709
 0.12553    -0.16977
 0.13311    -0.17232
 0.14101    -0.17473
 0.14926    -0.17701
 0.15787    -0.17914
 0.16687    -0.18111
 0.17627    -0.18291
 0.18610    -0.18453
 0.19640    -0.18596
 0.20720    -0.18718
 0.21853    -0.18818
 0.23042    -0.18893
 0.24291    -0.18943
 0.25603    -0.18964
 0.26986    -0.18955
 0.28444    -0.18911
 0.29982    -0.18832
 0.31606    -0.18713
 0.33323    -0.18551
 0.35139    -0.18342
 0.37063    -0.18083
 0.39103    -0.17769
 0.41269    -0.17395
 0.43573    -0.16956
 0.46027    -0.16447
 0.48643    -0.15864
 0.51442    -0.15199
 0.54430    -0.14451
 0.57621    -0.13616
 0.61026    -0.12697
 0.64439    -0.11750
 0.67979    -0.10726
 0.71643    -0.09658
 0.75122    -0.08659
 0.78353    -0.07756
 0.81316    -0.06959
 0.84034    -0.06262
 0.86535    -0.05658
 0.88846    -0.05139
 0.90993    -0.04697
 0.93010    -0.04326
 0.94933    -0.04019
 0.96791    -0.03775
 0.98649    -0.03610
 1.00000    -0.03559
