duct
 1.00000     0.00000
 0.99152     0.00155
 0.97763     0.00405
 0.96217     0.00680
 0.94503     0.00980
 0.92634     0.01301
 0.90646     0.01636
 0.88574     0.01977
 0.86443     0.02319
 0.84272     0.02661
 0.82077     0.02998
 0.79868     0.03330
 0.77648     0.03656
 0.75417     0.03977
 0.73178     0.04291
 0.70939     0.04599
 0.68708     0.04899
 0.66495     0.05189
 0.64305     0.05465
 0.62136     0.05728
 0.59979     0.05975
 0.57821     0.06209
 0.55656     0.06434
 0.53490     0.06657
 0.51347     0.06880
 0.49258     0.07105
 0.47233     0.07309
 0.45208     0.07478
 0.43131     0.07623
 0.40986     0.07756
 0.38807     0.07886
 0.36665     0.08007
 0.34589     0.08108
 0.32571     0.08184
 0.30590     0.08235
 0.28624     0.08261
 0.26669     0.08271
 0.24786     0.08279
 0.23056     0.08281
 0.21471     0.08239
 0.19952     0.08131
 0.18448     0.08025
 0.16980     0.07929
 0.15566     0.07826
 0.14213     0.07701
 0.12922     0.07551
 0.11705     0.07383
 0.10573     0.07202
 0.09534     0.07017
 0.08588     0.06829
 0.07731     0.06641
 0.06953     0.06453
 0.06246     0.06265
 0.05601     0.06076
 0.05011     0.05886
 0.04470     0.05696
 0.03972     0.05505
 0.03513     0.05314
 0.03089     0.05123
 0.02696     0.04932
 0.02332     0.04741
 0.01996     0.04548
 0.01687     0.04347
 0.01408     0.04137
 0.01156     0.03916
 0.00932     0.03685
 0.00735     0.03449
 0.00564     0.03210
 0.00417     0.02969
 0.00292     0.02728
 0.00190     0.02486
 0.00110     0.02244
 0.00051     0.02001
 0.00015     0.01758
 0.00000     0.01512
 0.00031     0.01011
 0.00076     0.00754
 0.00222     0.00220
 0.00323    -0.00058
 0.00443    -0.00343
 0.00582    -0.00636
 0.00738    -0.00936
 0.00910    -0.01240
 0.01099    -0.01548
 0.01309    -0.01858
 0.01542    -0.02171
 0.01803    -0.02488
 0.02092    -0.02810
 0.02411    -0.03136
 0.02761    -0.03465
 0.03145    -0.03797
 0.03565    -0.04132
 0.04024    -0.04469
 0.04525    -0.04809
 0.05072    -0.05149
 0.05668    -0.05490
 0.06317    -0.05831
 0.07022    -0.06169
 0.07788    -0.06502
 0.08617    -0.06829
 0.09514    -0.07147
 0.10481    -0.07452
 0.11520    -0.07740
 0.12634    -0.08007
 0.13824    -0.08250
 0.15093    -0.08462
 0.16447    -0.08639
 0.17900    -0.08776
 0.19478    -0.08863
 0.21250    -0.08891
 0.23316    -0.08902
 0.25601    -0.08911
 0.27835    -0.08916
 0.30087    -0.08914
 0.32396    -0.08902
 0.34606    -0.08878
 0.36723    -0.08842
 0.38801    -0.08788
 0.40872    -0.08707
 0.42941    -0.08601
 0.45013    -0.08472
 0.47090    -0.08320
 0.49175    -0.08145
 0.51269    -0.07948
 0.53373    -0.07731
 0.55486    -0.07493
 0.57610    -0.07237
 0.59745    -0.06962
 0.61891    -0.06669
 0.64049    -0.06360
 0.66217    -0.06036
 0.68397    -0.05697
 0.70589    -0.05344
 0.72791    -0.04979
 0.75004    -0.04603
 0.77226    -0.04218
 0.79456    -0.03824
 0.81688    -0.03424
 0.83916    -0.03021
 0.86128    -0.02618
 0.88308    -0.02220
 0.90429    -0.01833
 0.92460    -0.01462
 0.94370    -0.01116
 0.96130    -0.00799
 0.97725    -0.00514
 0.99145    -0.00263
 1.00000    -0.00113
