NACA 0025 Airfoil M=0.0% P=0.0% T=25.0%
  1.000000  0.002625
  0.998782  0.002981
  0.995134  0.004043
  0.989074  0.005797
  0.980631  0.008220
  0.969846  0.011278
  0.956773  0.014933
  0.941474  0.019137
  0.924024  0.023841
  0.904508  0.028988
  0.883022  0.034522
  0.859670  0.040381
  0.834565  0.046506
  0.807831  0.052833
  0.779596  0.059299
  0.750000  0.065840
  0.719186  0.072390
  0.687303  0.078881
  0.654508  0.085245
  0.620961  0.091408
  0.586824  0.097295
  0.552264  0.102829
  0.517450  0.107930
  0.482550  0.112516
  0.447736  0.116506
  0.413176  0.119819
  0.379039  0.122379
  0.345492  0.124114
  0.312697  0.124959
  0.280814  0.124861
  0.250000  0.123776
  0.220404  0.121675
  0.192169  0.118542
  0.165435  0.114380
  0.140330  0.109202
  0.116978  0.103039
  0.095492  0.095935
  0.075976  0.087944
  0.058526  0.079130
  0.043227  0.069560
  0.030154  0.059306
  0.019369  0.048438
  0.010926  0.037020
  0.004866  0.025112
  0.001218  0.012760
  0.000000  0.000000
  0.001218 -0.012760
  0.004866 -0.025112
  0.010926 -0.037020
  0.019369 -0.048438
  0.030154 -0.059306
  0.043227 -0.069560
  0.058526 -0.079130
  0.075976 -0.087944
  0.095492 -0.095935
  0.116978 -0.103039
  0.140330 -0.109202
  0.165435 -0.114380
  0.192169 -0.118542
  0.220404 -0.121675
  0.250000 -0.123776
  0.280814 -0.124861
  0.312697 -0.124959
  0.345492 -0.124114
  0.379039 -0.122379
  0.413176 -0.119819
  0.447736 -0.116506
  0.482550 -0.112516
  0.517450 -0.107930
  0.552264 -0.102829
  0.586824 -0.097295
  0.620961 -0.091408
  0.654508 -0.085245
  0.687303 -0.078881
  0.719186 -0.072390
  0.750000 -0.065840
  0.779596 -0.059299
  0.807831 -0.052833
  0.834565 -0.046506
  0.859670 -0.040381
  0.883022 -0.034522
  0.904508 -0.028988
  0.924024 -0.023841
  0.941474 -0.019137
  0.956773 -0.014933
  0.969846 -0.011278
  0.980631 -0.008220
  0.989074 -0.005797
  0.995134 -0.004043
  0.998782 -0.002981
  1.000000 -0.002625
