NACA 0050
 1.00000     0.00000
 0.99280     0.00419
 0.97989     0.01161
 0.96352     0.02086
 0.94455     0.03135
 0.92350     0.04271
 0.90075     0.05468
 0.87658     0.06706
 0.85123     0.07967
 0.82489     0.09239
 0.79774     0.10509
 0.76991     0.11768
 0.74154     0.13008
 0.71275     0.14220
 0.68365     0.15396
 0.65434     0.16530
 0.62492     0.17615
 0.59547     0.18644
 0.56607     0.19609
 0.53680     0.20506
 0.50774     0.21327
 0.47895     0.22066
 0.45050     0.22717
 0.42246     0.23274
 0.39488     0.23732
 0.36782     0.24085
 0.34135     0.24329
 0.31551     0.24460
 0.29035     0.24474
 0.26594     0.24368
 0.24231     0.24142
 0.21951     0.23794
 0.19760     0.23323
 0.17661     0.22730
 0.15660     0.22017
 0.13760     0.21186
 0.11965     0.20239
 0.10280     0.19181
 0.08709     0.18015
 0.07256     0.16747
 0.05924     0.15381
 0.04717     0.13922
 0.03639     0.12375
 0.02694     0.10746
 0.01885     0.09040
 0.01215     0.07261
 0.00688     0.05412
 0.00308     0.03497
 0.00078     0.01518
 0.00000    -0.00525
 0.00078    -0.02568
 0.00308    -0.04547
 0.00688    -0.06462
 0.01215    -0.08311
 0.01885    -0.10090
 0.02694    -0.11796
 0.03639    -0.13425
 0.04717    -0.14972
 0.05924    -0.16431
 0.07256    -0.17797
 0.08709    -0.19065
 0.10280    -0.20231
 0.11965    -0.21289
 0.13760    -0.22236
 0.15660    -0.23067
 0.17661    -0.23780
 0.19760    -0.24373
 0.21951    -0.24844
 0.24231    -0.25192
 0.26594    -0.25418
 0.29035    -0.25524
 0.31551    -0.25510
 0.34135    -0.25379
 0.36782    -0.25135
 0.39488    -0.24782
 0.42246    -0.24324
 0.45050    -0.23767
 0.47895    -0.23116
 0.50774    -0.22377
 0.53680    -0.21556
 0.56607    -0.20659
 0.59547    -0.19694
 0.62492    -0.18665
 0.65434    -0.17580
 0.68365    -0.16446
 0.71275    -0.15270
 0.74154    -0.14058
 0.76991    -0.12818
 0.79774    -0.11559
 0.82489    -0.10289
 0.85123    -0.09017
 0.87658    -0.07756
 0.90075    -0.06518
 0.92350    -0.05321
 0.94455    -0.04185
 0.96352    -0.03136
 0.97989    -0.02211
 0.99280    -0.01469
 1.00000    -0.01050
