WHITCOMB INTEGRAL SUPERCRITICAL AIRFOIL
 1.0000000     0.0000000
 0.9750000     0.0082000
 0.9500000     0.0152000
 0.9250000     0.0212000
 0.9000000     0.0263000
 0.8750000     0.0308000
 0.8500000     0.0345000
 0.8250000     0.0378000
 0.8000000     0.0406000
 0.7750000     0.0430000
 0.7500000     0.0450000
 0.7250000     0.0468000
 0.7000000     0.0484000
 0.6750000     0.0497000
 0.6500000     0.0509000
 0.6250000     0.0519000
 0.6000000     0.0527000
 0.5750000     0.0535000
 0.5500000     0.0541000
 0.5000000     0.0551000
 0.4500000     0.0556000
 0.4000000     0.0558000
 0.3500000     0.0555000
 0.3000000     0.0548000
 0.2500000     0.0536000
 0.2000000     0.0515000
 0.1750000     0.0501000
 0.1500000     0.0484000
 0.1250000     0.0463000
 0.1000000     0.0436000
 0.0750000     0.0402000
 0.0500000     0.0355000
 0.0375000     0.0324000
 0.0250000     0.0284000
 0.0125000     0.0223000
 0.0075000     0.0184000
 0.0000000     0.0008000
 0.0075000    -0.0168000
 0.0125000    -0.0208000
 0.0250000    -0.0273000
 0.0375000    -0.0316000
 0.0500000    -0.0350000
 0.0750000    -0.0400000
 0.1000000    -0.0436000
 0.1250000    -0.0464000
 0.1500000    -0.0485000
 0.1750000    -0.0502000
 0.2000000    -0.0514000
 0.2500000    -0.0532000
 0.3000000    -0.0540000
 0.3500000    -0.0541000
 0.4000000    -0.0533000
 0.4500000    -0.0516000
 0.5000000    -0.0489000
 0.5500000    -0.0447000
 0.5750000    -0.0418000
 0.6000000    -0.0381000
 0.6250000    -0.0334000
 0.6500000    -0.0274000
 0.6750000    -0.0207000
 0.7000000    -0.0141000
 0.7250000    -0.0082000
 0.7500000    -0.0028000
 0.7750000     0.0020000
 0.8000000     0.0061000
 0.8250000     0.0096000
 0.8500000     0.0122000
 0.8750000     0.0140000
 0.9000000     0.0146000
 0.9250000     0.0139000
 0.9500000     0.0114000
 0.9750000     0.0068000
 1.0000000    -0.0005000
