NACA 24012
     1.000000    0.001260
     0.998825    0.001457
     0.996688    0.001813
     0.993938    0.002271
     0.990701    0.002808
     0.987052    0.003412
     0.983043    0.004073
     0.978711    0.004783
     0.974086    0.005538
     0.969195    0.006333
     0.964056    0.007164
     0.958688    0.008028
     0.953107    0.008921
     0.947326    0.009841
     0.941357    0.010785
     0.935212    0.011751
     0.928901    0.012737
     0.922433    0.013742
     0.915817    0.014763
     0.909061    0.015799
     0.902171    0.016848
     0.895156    0.017910
     0.888021    0.018982
     0.880773    0.020064
     0.873418    0.021155
     0.865961    0.022252
     0.858407    0.023356
     0.850762    0.024466
     0.843030    0.025580
     0.835217    0.026697
     0.827325    0.027817
     0.819360    0.028940
     0.811326    0.030063
     0.803226    0.031187
     0.795065    0.032310
     0.786845    0.033432
     0.778572    0.034553
     0.770247    0.035672
     0.761875    0.036787
     0.753458    0.037900
     0.745001    0.039008
     0.736505    0.040111
     0.727973    0.041209
     0.719410    0.042301
     0.710817    0.043387
     0.702198    0.044466
     0.693554    0.045538
     0.684889    0.046602
     0.676206    0.047657
     0.667506    0.048704
     0.658792    0.049741
     0.650067    0.050768
     0.641333    0.051785
     0.632592    0.052791
     0.623847    0.053785
     0.615100    0.054768
     0.606352    0.055738
     0.597607    0.056695
     0.588866    0.057640
     0.580132    0.058570
     0.571405    0.059486
     0.562689    0.060388
     0.553986    0.061274
     0.545297    0.062145
     0.536624    0.063000
     0.527969    0.063838
     0.519334    0.064659
     0.510721    0.065463
     0.502131    0.066249
     0.493567    0.067017
     0.485030    0.067766
     0.476521    0.068496
     0.468043    0.069206
     0.459598    0.069896
     0.451186    0.070566
     0.442810    0.071215
     0.434471    0.071843
     0.426171    0.072449
     0.417911    0.073033
     0.409693    0.073595
     0.401518    0.074134
     0.393388    0.074650
     0.385305    0.075142
     0.377270    0.075611
     0.369284    0.076056
     0.361349    0.076476
     0.353467    0.076871
     0.345638    0.077241
     0.337864    0.077587
     0.330147    0.077906
     0.322488    0.078199
     0.314888    0.078467
     0.307349    0.078708
     0.299872    0.078923
     0.292459    0.079110
     0.285110    0.079271
     0.277827    0.079403
     0.270611    0.079503
     0.263464    0.079570
     0.256387    0.079600
     0.249381    0.079591
     0.242448    0.079542
     0.235588    0.079451
     0.228802    0.079316
     0.222093    0.079135
     0.215461    0.078907
     0.208908    0.078632
     0.202435    0.078307
     0.196042    0.077932
     0.189731    0.077506
     0.183503    0.077029
     0.177360    0.076500
     0.171302    0.075919
     0.165331    0.075286
     0.159448    0.074601
     0.153654    0.073864
     0.147949    0.073075
     0.142336    0.072234
     0.136815    0.071343
     0.131387    0.070402
     0.126053    0.069411
     0.120815    0.068372
     0.115674    0.067286
     0.110630    0.066153
     0.105684    0.064976
     0.100839    0.063754
     0.096094    0.062491
     0.091450    0.061186
     0.086910    0.059843
     0.082473    0.058462
     0.078141    0.057045
     0.073915    0.055594
     0.069796    0.054111
     0.065784    0.052598
     0.061881    0.051056
     0.058089    0.049489
     0.054406    0.047897
     0.050836    0.046282
     0.047378    0.044648
     0.044034    0.042996
     0.040804    0.041328
     0.037690    0.039646
     0.034693    0.037952
     0.031813    0.036248
     0.029051    0.034537
     0.026409    0.032821
     0.023886    0.031101
     0.021485    0.029379
     0.019206    0.027658
     0.017050    0.025939
     0.015018    0.024224
     0.013111    0.022515
     0.011329    0.020814
     0.009674    0.019122
     0.008146    0.017440
     0.006746    0.015771
     0.005476    0.014115
     0.004336    0.012474
     0.003327    0.010850
     0.002449    0.009242
     0.001704    0.007652
     0.001093    0.006081
     0.000616    0.004530
     0.000274    0.002999
     0.000069    0.001489
     0.000000    0.000000
     0.000069   -0.001454
     0.000274   -0.002861
     0.000616   -0.004220
     0.001093   -0.005532
     0.001704   -0.006797
     0.002449   -0.008017
     0.003327   -0.009192
     0.004336   -0.010322
     0.005476   -0.011409
     0.006746   -0.012453
     0.008146   -0.013456
     0.009674   -0.014418
     0.011329   -0.015341
     0.013111   -0.016225
     0.015018   -0.017072
     0.017050   -0.017884
     0.019206   -0.018660
     0.021485   -0.019404
     0.023886   -0.020115
     0.026409   -0.020796
     0.029051   -0.021448
     0.031813   -0.022072
     0.034693   -0.022670
     0.037690   -0.023242
     0.040804   -0.023792
     0.044034   -0.024320
     0.047378   -0.024827
     0.050836   -0.025315
     0.054406   -0.025785
     0.058089   -0.026239
     0.061881   -0.026679
     0.065784   -0.027105
     0.069796   -0.027519
     0.073915   -0.027922
     0.078141   -0.028316
     0.082473   -0.028701
     0.086910   -0.029080
     0.091450   -0.029452
     0.096094   -0.029819
     0.100839   -0.030183
     0.105684   -0.030543
     0.110630   -0.030902
     0.115674   -0.031259
     0.120815   -0.031615
     0.126053   -0.031971
     0.131387   -0.032328
     0.136815   -0.032686
     0.142336   -0.033046
     0.147949   -0.033407
     0.153654   -0.033769
     0.159448   -0.034134
     0.165331   -0.034500
     0.171302   -0.034868
     0.177360   -0.035238
     0.183503   -0.035608
     0.189731   -0.035979
     0.196042   -0.036350
     0.202435   -0.036721
     0.208908   -0.037089
     0.215461   -0.037455
     0.222093   -0.037817
     0.228802   -0.038175
     0.235588   -0.038525
     0.242448   -0.038869
     0.249381   -0.039202
     0.256387   -0.039525
     0.263464   -0.039834
     0.270611   -0.040128
     0.277827   -0.040406
     0.285110   -0.040663
     0.292459   -0.040899
     0.299872   -0.041112
     0.307349   -0.041301
     0.314888   -0.041467
     0.322488   -0.041610
     0.330147   -0.041730
     0.337864   -0.041828
     0.345638   -0.041902
     0.353467   -0.041955
     0.361349   -0.041985
     0.369284   -0.041994
     0.377270   -0.041980
     0.385305   -0.041945
     0.393388   -0.041890
     0.401518   -0.041813
     0.409693   -0.041715
     0.417911   -0.041597
     0.426171   -0.041459
     0.434471   -0.041301
     0.442810   -0.041124
     0.451186   -0.040927
     0.459598   -0.040711
     0.468043   -0.040477
     0.476521   -0.040225
     0.485030   -0.039955
     0.493567   -0.039667
     0.502131   -0.039361
     0.510721   -0.039039
     0.519334   -0.038701
     0.527969   -0.038346
     0.536624   -0.037975
     0.545297   -0.037589
     0.553986   -0.037187
     0.562689   -0.036771
     0.571405   -0.036340
     0.580132   -0.035895
     0.588866   -0.035436
     0.597607   -0.034964
     0.606352   -0.034479
     0.615100   -0.033981
     0.623847   -0.033471
     0.632592   -0.032949
     0.641333   -0.032415
     0.650067   -0.031870
     0.658792   -0.031314
     0.667506   -0.030747
     0.676206   -0.030171
     0.684889   -0.029584
     0.693554   -0.028988
     0.702198   -0.028383
     0.710817   -0.027770
     0.719410   -0.027148
     0.727973   -0.026518
     0.736505   -0.025881
     0.745001   -0.025236
     0.753458   -0.024585
     0.761875   -0.023927
     0.770247   -0.023264
     0.778572   -0.022595
     0.786845   -0.021921
     0.795065   -0.021242
     0.803226   -0.020560
     0.811326   -0.019873
     0.819360   -0.019184
     0.827325   -0.018492
     0.835217   -0.017798
     0.843030   -0.017103
     0.850762   -0.016406
     0.858407   -0.015710
     0.865961   -0.015013
     0.873418   -0.014318
     0.880773   -0.013625
     0.888021   -0.012935
     0.895156   -0.012248
     0.902171   -0.011565
     0.909061   -0.010887
     0.915817   -0.010216
     0.922433   -0.009553
     0.928901   -0.008897
     0.935212   -0.008252
     0.941357   -0.007618
     0.947326   -0.006996
     0.953107   -0.006388
     0.958688   -0.005797
     0.964056   -0.005223
     0.969195   -0.004670
     0.974086   -0.004139
     0.978711   -0.003633
     0.983043   -0.003157
     0.987052   -0.002713
     0.990701   -0.002306
     0.993938   -0.001944
     0.996688   -0.001634
     0.998825   -0.001393
     1.000000   -0.001260
