NACA 1412 Airfoil M=1.0% P=40.0% T=12.0%
  1.000042  0.001259
  0.998508  0.001527
  0.993914  0.002323
  0.986289  0.003635
  0.975677  0.005439
  0.962142  0.007703
  0.945766  0.010388
  0.926646  0.013450
  0.904898  0.016839
  0.880654  0.020503
  0.854060  0.024387
  0.825277  0.028435
  0.794481  0.032589
  0.761860  0.036792
  0.727612  0.040987
  0.691948  0.045113
  0.655087  0.049114
  0.617255  0.052929
  0.578686  0.056498
  0.539619  0.059762
  0.500294  0.062662
  0.460957  0.065138
  0.421852  0.067135
  0.383155  0.068592
  0.345086  0.069388
  0.307973  0.069475
  0.272055  0.068833
  0.237560  0.067455
  0.204709  0.065348
  0.173712  0.062531
  0.144765  0.059039
  0.118052  0.054916
  0.093740  0.050220
  0.071980  0.045015
  0.052906  0.039371
  0.036633  0.033360
  0.023258  0.027051
  0.012858  0.020510
  0.005492  0.013792
  0.001199  0.006945
  0.000000  0.000000
  0.001883 -0.006791
  0.006820 -0.013182
  0.014772 -0.019152
  0.025686 -0.024679
  0.039488 -0.029735
  0.056087 -0.034293
  0.075380 -0.038326
  0.097243 -0.041811
  0.121542 -0.044730
  0.148128 -0.047075
  0.176840 -0.048844
  0.207506 -0.050047
  0.239942 -0.050705
  0.273955 -0.050849
  0.309343 -0.050517
  0.345897 -0.049759
  0.383400 -0.048627
  0.421714 -0.047161
  0.460584 -0.045343
  0.499706 -0.043217
  0.538840 -0.040839
  0.577748 -0.038263
  0.616190 -0.035538
  0.653930 -0.032713
  0.690735 -0.029829
  0.726378 -0.026927
  0.760639 -0.024042
  0.793304 -0.021208
  0.824171 -0.018456
  0.853047 -0.015815
  0.879752 -0.013313
  0.904119 -0.010979
  0.925994 -0.008839
  0.945241 -0.006920
  0.961738 -0.005246
  0.975380 -0.003841
  0.986081 -0.002725
  0.993774 -0.001915
  0.998410 -0.001424
  0.999958 -0.001259
