Centerbody coords
 0.99923     0.04524
 0.99277     0.04569
 0.98166     0.04654
 0.96882     0.04766
 0.95444     0.04908
 0.93884     0.05080
 0.92240     0.05281
 0.90537     0.05508
 0.88795     0.05760
 0.87024     0.06032
 0.85229     0.06325
 0.83414     0.06635
 0.81579     0.06961
 0.79725     0.07301
 0.77852     0.07654
 0.75960     0.08016
 0.74050     0.08387
 0.72131     0.08761
 0.70215     0.09134
 0.68312     0.09502
 0.66426     0.09862
 0.64558     0.10211
 0.62708     0.10547
 0.60875     0.10869
 0.59061     0.11174
 0.57263     0.11461
 0.55483     0.11729
 0.53718     0.11976
 0.51970     0.12201
 0.50238     0.12404
 0.48521     0.12582
 0.46819     0.12729
 0.45132     0.12856
 0.43461     0.12952
 0.41804     0.13021
 0.40162     0.13060
 0.38535     0.13069
 0.36922     0.13048
 0.35324     0.12995
 0.33740     0.12911
 0.32171     0.12795
 0.30615     0.12646
 0.29074     0.12465
 0.27547     0.12250
 0.26033     0.12002
 0.24534     0.11720
 0.23048     0.11405
 0.21576     0.11055
 0.20117     0.10672
 0.18674     0.10254
 0.17245     0.09803
 0.15831     0.09318
 0.14436     0.08801
 0.13063     0.08254
 0.11720     0.07681
 0.10416     0.07088
 0.09162     0.06483
 0.07980     0.05879
 0.06896     0.05297
 0.05929     0.04754
 0.05084     0.04264
 0.04353     0.03829
 0.03723     0.03444
 0.03183     0.03103
 0.02718     0.02801
 0.02317     0.02535
 0.01967     0.02302
 0.01660     0.02100
 0.01388     0.01924
 0.01142     0.01766
 0.00917     0.01614
 0.00706     0.01458
 0.00509     0.01286
 0.00338     0.01092
 0.00208     0.00839
 0.00113     0.00692
 0.00048     0.00536
 0.00013     0.00222
 0.00000     0.00000
 0.00005    -0.00082
 0.00035    -0.00346
 0.00085    -0.00615
 0.00151    -0.00728
 0.00237    -0.00848
 0.00345    -0.01042
 0.00473    -0.01216
 0.00622    -0.01342
 0.00795    -0.01477
 0.00992    -0.01608
 0.01213    -0.01744
 0.01459    -0.01887
 0.01726    -0.02042
 0.02015    -0.02214
 0.02330    -0.02403
 0.02679    -0.02613
 0.03071    -0.02846
 0.03520    -0.03106
 0.04044    -0.03401
 0.04662    -0.03739
 0.05394    -0.04129
 0.06252    -0.04574
 0.07228    -0.05063
 0.08306    -0.05578
 0.09481    -0.06111
 0.10742    -0.06650
 0.12070    -0.07182
 0.13437    -0.07693
 0.14830    -0.08176
 0.16242    -0.08627
 0.17673    -0.09047
 0.19121    -0.09432
 0.20583    -0.09784
 0.22057    -0.10101
 0.23543    -0.10383
 0.25042    -0.10631
 0.26552    -0.10844
 0.28076    -0.11023
 0.29611    -0.11168
 0.31159    -0.11280
 0.32720    -0.11358
 0.34293    -0.11403
 0.35879    -0.11415
 0.37478    -0.11395
 0.39090    -0.11343
 0.40715    -0.11260
 0.42353    -0.11146
 0.44005    -0.11002
 0.45671    -0.10830
 0.47350    -0.10627
 0.49043    -0.10403
 0.50750    -0.10147
 0.52472    -0.09865
 0.54208    -0.09561
 0.55959    -0.09235
 0.57726    -0.08886
 0.59508    -0.08518
 0.61307    -0.08130
 0.63123    -0.07726
 0.64956    -0.07306
 0.66806    -0.06872
 0.68674    -0.06427
 0.70558    -0.05973
 0.72455    -0.05514
 0.74355    -0.05053
 0.76246    -0.04596
 0.78120    -0.04148
 0.79975    -0.03711
 0.81811    -0.03287
 0.83630    -0.02878
 0.85430    -0.02485
 0.87209    -0.02112
 0.88966    -0.01759
 0.90695    -0.01429
 0.92385    -0.01124
 0.94019    -0.00849
 0.95569    -0.00606
 0.97000    -0.00399
 0.98277    -0.00229
 0.99383    -0.00093
 1.00026    -0.00019
