X22_root
 0.99997     0.00944
 0.99275     0.01366
 0.97980     0.02111
 0.96339     0.03041
 0.94437     0.04092
 0.92326     0.05230
 0.90046     0.06426
 0.87623     0.07660
 0.85082     0.08914
 0.82442     0.10173
 0.79721     0.11428
 0.76932     0.12667
 0.74089     0.13882
 0.71205     0.15063
 0.68289     0.16205
 0.65353     0.17299
 0.62406     0.18340
 0.59456     0.19320
 0.56512     0.20235
 0.53581     0.21077
 0.50671     0.21842
 0.47789     0.22524
 0.44941     0.23116
 0.42135     0.23616
 0.39375     0.24017
 0.36668     0.24309
 0.34020     0.24487
 0.31435     0.24546
 0.28920     0.24485
 0.26480     0.24304
 0.24118     0.24004
 0.21840     0.23583
 0.19651     0.23044
 0.17556     0.22389
 0.15558     0.21621
 0.13662     0.20744
 0.11872     0.19761
 0.10192     0.18679
 0.08626     0.17503
 0.07179     0.16238
 0.05854     0.14891
 0.04653     0.13468
 0.03583     0.11975
 0.02645     0.10418
 0.01843     0.08802
 0.01181     0.07133
 0.00662     0.05415
 0.00291     0.03652
 0.00069     0.01846
 0.00000     0.00000
 0.00087    -0.01831
 0.00325    -0.03588
 0.00713    -0.05272
 0.01247    -0.06882
 0.01925    -0.08416
 0.02741    -0.09871
 0.03692    -0.11246
 0.04776    -0.12536
 0.05989    -0.13738
 0.07326    -0.14851
 0.08784    -0.15869
 0.10359    -0.16790
 0.12048    -0.17613
 0.13847    -0.18335
 0.15750    -0.18954
 0.17753    -0.19469
 0.19854    -0.19882
 0.22047    -0.20190
 0.24328    -0.20396
 0.26691    -0.20503
 0.29132    -0.20512
 0.31648    -0.20426
 0.34231    -0.20251
 0.36877    -0.19988
 0.39581    -0.19645
 0.42337    -0.19222
 0.45139    -0.18719
 0.47981    -0.18141
 0.50857    -0.17492
 0.53760    -0.16778
 0.56683    -0.16007
 0.59619    -0.15183
 0.62560    -0.14312
 0.65498    -0.13400
 0.68425    -0.12453
 0.71330    -0.11477
 0.74204    -0.10478
 0.77037    -0.09460
 0.79815    -0.08432
 0.82525    -0.07401
 0.85154    -0.06372
 0.87684    -0.05355
 0.90097    -0.04362
 0.92367    -0.03403
 0.94468    -0.02495
 0.96361    -0.01659
 0.97994    -0.00923
 0.99283    -0.00333
 1.00001     0.00000
