NACA 6509 Airfoil M=6.0% P=50.0% T=9.0%
  1.000000  0.000919
  0.998716  0.001446
  0.994211  0.003016
  0.986727  0.005594
  0.976303  0.009124
  0.962991  0.013530
  0.946861  0.018716
  0.927996  0.024572
  0.906498  0.030974
  0.882480  0.037786
  0.856077  0.044868
  0.827433  0.052072
  0.796711  0.059252
  0.764088  0.066260
  0.729754  0.072955
  0.693912  0.079203
  0.656778  0.084875
  0.618579  0.089856
  0.579551  0.094044
  0.539940  0.097351
  0.500000  0.099705
  0.459990  0.101054
  0.420175  0.101363
  0.380818  0.100618
  0.342187  0.098829
  0.304543  0.096025
  0.268143  0.092256
  0.233236  0.087594
  0.200061  0.082132
  0.168841  0.075976
  0.139785  0.069251
  0.113084  0.062090
  0.088909  0.054633
  0.067409  0.047024
  0.048715  0.039405
  0.032933  0.031910
  0.020150  0.024663
  0.010431  0.017771
  0.003820  0.011323
  0.000341  0.005385
  0.000000  0.000000
  0.002741 -0.004647
  0.008492 -0.008386
  0.017199 -0.011231
  0.028793 -0.013204
  0.043187 -0.014336
  0.060279 -0.014672
  0.079951 -0.014264
  0.102074 -0.013174
  0.126510 -0.011476
  0.153108 -0.009251
  0.181711 -0.006590
  0.212154 -0.003591
  0.244265 -0.000355
  0.277867  0.003012
  0.312774  0.006402
  0.348796  0.009712
  0.385736  0.012842
  0.423391  0.015701
  0.461550  0.018208
  0.500000  0.020295
  0.538519  0.021910
  0.576884  0.023019
  0.614867  0.023605
  0.652239  0.023667
  0.688771  0.023224
  0.724236  0.022312
  0.758410  0.020979
  0.791074  0.019289
  0.822015  0.017314
  0.851030  0.015132
  0.877926  0.012828
  0.902519  0.010485
  0.924644  0.008188
  0.944145  0.006017
  0.960888  0.004044
  0.974753  0.002335
  0.985643  0.000946
  0.993477 -0.000079
  0.998201 -0.000707
  1.000000 -0.000919
