X22_08R
 1.00000     0.00084
 0.99748     0.00124
 0.99291     0.00197
 0.98705     0.00290
 0.98019     0.00397
 0.97248     0.00516
 0.96406     0.00645
 0.95499     0.00782
 0.94536     0.00926
 0.93521     0.01075
 0.92461     0.01229
 0.91358     0.01386
 0.90217     0.01546
 0.89041     0.01708
 0.87833     0.01872
 0.86596     0.02036
 0.85332     0.02201
 0.84043     0.02365
 0.82733     0.02529
 0.81401     0.02692
 0.80051     0.02854
 0.78685     0.03014
 0.77303     0.03172
 0.75907     0.03327
 0.74500     0.03480
 0.73082     0.03630
 0.71655     0.03777
 0.70220     0.03921
 0.68778     0.04061
 0.67331     0.04197
 0.65879     0.04330
 0.64425     0.04458
 0.62968     0.04582
 0.61510     0.04701
 0.60052     0.04816
 0.58595     0.04926
 0.57141     0.05031
 0.55689     0.05131
 0.54240     0.05226
 0.52797     0.05315
 0.51359     0.05399
 0.49927     0.05478
 0.48503     0.05551
 0.47087     0.05618
 0.45679     0.05679
 0.44281     0.05734
 0.42893     0.05784
 0.41517     0.05827
 0.40152     0.05865
 0.38799     0.05895
 0.37460     0.05917
 0.36135     0.05930
 0.34824     0.05935
 0.33529     0.05931
 0.32249     0.05919
 0.30986     0.05898
 0.29739     0.05869
 0.28511     0.05833
 0.27301     0.05788
 0.26110     0.05736
 0.24938     0.05676
 0.23787     0.05609
 0.22656     0.05535
 0.21546     0.05453
 0.20458     0.05365
 0.19393     0.05270
 0.18350     0.05169
 0.17331     0.05061
 0.16336     0.04948
 0.15365     0.04829
 0.14420     0.04705
 0.13499     0.04576
 0.12605     0.04441
 0.11738     0.04303
 0.10897     0.04160
 0.10084     0.04013
 0.09299     0.03862
 0.08542     0.03708
 0.07814     0.03550
 0.07116     0.03390
 0.06447     0.03228
 0.05809     0.03063
 0.05201     0.02896
 0.04625     0.02728
 0.04080     0.02558
 0.03568     0.02387
 0.03088     0.02215
 0.02641     0.02043
 0.02227     0.01870
 0.01847     0.01697
 0.01502     0.01524
 0.01191     0.01351
 0.00915     0.01179
 0.00675     0.01008
 0.00470     0.00837
 0.00302     0.00667
 0.00170     0.00499
 0.00076     0.00331
 0.00019     0.00165
 0.00000     0.00000
 0.00019    -0.00161
 0.00076    -0.00316
 0.00170    -0.00465
 0.00302    -0.00607
 0.00470    -0.00744
 0.00675    -0.00874
 0.00915    -0.00998
 0.01191    -0.01117
 0.01502    -0.01229
 0.01847    -0.01336
 0.02227    -0.01437
 0.02641    -0.01532
 0.03088    -0.01621
 0.03568    -0.01705
 0.04080    -0.01783
 0.04625    -0.01856
 0.05201    -0.01924
 0.05809    -0.01986
 0.06447    -0.02042
 0.07116    -0.02094
 0.07814    -0.02140
 0.08542    -0.02182
 0.09299    -0.02218
 0.10084    -0.02250
 0.10897    -0.02277
 0.11738    -0.02299
 0.12605    -0.02318
 0.13499    -0.02331
 0.14420    -0.02341
 0.15365    -0.02346
 0.16336    -0.02348
 0.17331    -0.02346
 0.18350    -0.02340
 0.19393    -0.02332
 0.20458    -0.02319
 0.21546    -0.02304
 0.22656    -0.02287
 0.23787    -0.02266
 0.24938    -0.02243
 0.26110    -0.02218
 0.27301    -0.02191
 0.28511    -0.02163
 0.29739    -0.02133
 0.30986    -0.02101
 0.32249    -0.02069
 0.33529    -0.02035
 0.34824    -0.02002
 0.36135    -0.01967
 0.37460    -0.01933
 0.38799    -0.01899
 0.40152    -0.01865
 0.41517    -0.01830
 0.42893    -0.01793
 0.44281    -0.01755
 0.45679    -0.01715
 0.47087    -0.01673
 0.48503    -0.01631
 0.49927    -0.01587
 0.51359    -0.01543
 0.52797    -0.01497
 0.54240    -0.01451
 0.55689    -0.01404
 0.57141    -0.01357
 0.58595    -0.01310
 0.60052    -0.01263
 0.61510    -0.01215
 0.62968    -0.01168
 0.64425    -0.01121
 0.65879    -0.01074
 0.67331    -0.01027
 0.68778    -0.00981
 0.70220    -0.00936
 0.71655    -0.00891
 0.73082    -0.00846
 0.74500    -0.00803
 0.75907    -0.00760
 0.77303    -0.00718
 0.78685    -0.00676
 0.80051    -0.00636
 0.81401    -0.00597
 0.82733    -0.00558
 0.84043    -0.00521
 0.85332    -0.00484
 0.86596    -0.00448
 0.87833    -0.00414
 0.89041    -0.00380
 0.90217    -0.00348
 0.91358    -0.00317
 0.92461    -0.00287
 0.93521    -0.00258
 0.94536    -0.00231
 0.95499    -0.00205
 0.96406    -0.00180
 0.97248    -0.00158
 0.98019    -0.00137
 0.98705    -0.00119
 0.99291    -0.00103
 0.99748    -0.00091
 1.00000    -0.00084
