X22_02R
 1.00000     0.00336
 0.99748     0.00447
 0.99291     0.00647
 0.98705     0.00902
 0.98019     0.01198
 0.97248     0.01528
 0.96406     0.01884
 0.95499     0.02263
 0.94536     0.02662
 0.93521     0.03076
 0.92461     0.03503
 0.91358     0.03941
 0.90217     0.04387
 0.89041     0.04841
 0.87833     0.05300
 0.86596     0.05763
 0.85332     0.06228
 0.84043     0.06694
 0.82733     0.07160
 0.81401     0.07625
 0.80051     0.08089
 0.78685     0.08549
 0.77303     0.09006
 0.75907     0.09458
 0.74500     0.09905
 0.73082     0.10345
 0.71655     0.10779
 0.70220     0.11206
 0.68778     0.11625
 0.67331     0.12035
 0.65879     0.12435
 0.64425     0.12826
 0.62968     0.13207
 0.61510     0.13576
 0.60052     0.13934
 0.58595     0.14280
 0.57141     0.14614
 0.55689     0.14934
 0.54240     0.15241
 0.52797     0.15534
 0.51359     0.15812
 0.49927     0.16075
 0.48503     0.16323
 0.47087     0.16554
 0.45679     0.16770
 0.44281     0.16968
 0.42893     0.17150
 0.41517     0.17314
 0.40152     0.17460
 0.38799     0.17586
 0.37460     0.17692
 0.36135     0.17776
 0.34824     0.17839
 0.33529     0.17880
 0.32249     0.17900
 0.30986     0.17897
 0.29739     0.17873
 0.28511     0.17826
 0.27301     0.17758
 0.26110     0.17668
 0.24938     0.17556
 0.23787     0.17422
 0.22656     0.17266
 0.21546     0.17089
 0.20458     0.16891
 0.19393     0.16672
 0.18350     0.16432
 0.17331     0.16172
 0.16336     0.15892
 0.15365     0.15592
 0.14420     0.15274
 0.13499     0.14936
 0.12605     0.14580
 0.11738     0.14206
 0.10897     0.13814
 0.10084     0.13406
 0.09299     0.12982
 0.08542     0.12542
 0.07814     0.12087
 0.07116     0.11617
 0.06447     0.11133
 0.05809     0.10636
 0.05201     0.10126
 0.04625     0.09604
 0.04080     0.09070
 0.03568     0.08525
 0.03088     0.07970
 0.02641     0.07404
 0.02227     0.06830
 0.01847     0.06246
 0.01502     0.05654
 0.01191     0.05053
 0.00915     0.04445
 0.00675     0.03830
 0.00470     0.03208
 0.00302     0.02579
 0.00170     0.01944
 0.00076     0.01302
 0.00019     0.00654
 0.00000     0.00000
 0.00019    -0.00650
 0.00076    -0.01287
 0.00170    -0.01910
 0.00302    -0.02519
 0.00470    -0.03114
 0.00675    -0.03696
 0.00915    -0.04264
 0.01191    -0.04819
 0.01502    -0.05359
 0.01847    -0.05885
 0.02227    -0.06396
 0.02641    -0.06894
 0.03088    -0.07376
 0.03568    -0.07843
 0.04080    -0.08295
 0.04625    -0.08732
 0.05201    -0.09153
 0.05809    -0.09558
 0.06447    -0.09947
 0.07116    -0.10320
 0.07814    -0.10676
 0.08542    -0.11016
 0.09299    -0.11338
 0.10084    -0.11644
 0.10897    -0.11932
 0.11738    -0.12203
 0.12605    -0.12456
 0.13499    -0.12691
 0.14420    -0.12909
 0.15365    -0.13110
 0.16336    -0.13292
 0.17331    -0.13457
 0.18350    -0.13604
 0.19393    -0.13734
 0.20458    -0.13846
 0.21546    -0.13941
 0.22656    -0.14018
 0.23787    -0.14079
 0.24938    -0.14123
 0.26110    -0.14150
 0.27301    -0.14161
 0.28511    -0.14156
 0.29739    -0.14136
 0.30986    -0.14100
 0.32249    -0.14050
 0.33529    -0.13985
 0.34824    -0.13906
 0.36135    -0.13813
 0.37460    -0.13708
 0.38799    -0.13590
 0.40152    -0.13460
 0.41517    -0.13316
 0.42893    -0.13159
 0.44281    -0.12989
 0.45679    -0.12806
 0.47087    -0.12610
 0.48503    -0.12403
 0.49927    -0.12184
 0.51359    -0.11955
 0.52797    -0.11715
 0.54240    -0.11466
 0.55689    -0.11207
 0.57141    -0.10940
 0.58595    -0.10664
 0.60052    -0.10381
 0.61510    -0.10090
 0.62968    -0.09793
 0.64425    -0.09489
 0.65879    -0.09179
 0.67331    -0.08864
 0.68778    -0.08545
 0.70220    -0.08221
 0.71655    -0.07893
 0.73082    -0.07561
 0.74500    -0.07227
 0.75907    -0.06890
 0.77303    -0.06552
 0.78685    -0.06212
 0.80051    -0.05871
 0.81401    -0.05530
 0.82733    -0.05189
 0.84043    -0.04849
 0.85332    -0.04511
 0.86596    -0.04175
 0.87833    -0.03842
 0.89041    -0.03513
 0.90217    -0.03189
 0.91358    -0.02871
 0.92461    -0.02561
 0.93521    -0.02258
 0.94536    -0.01966
 0.95499    -0.01686
 0.96406    -0.01419
 0.97248    -0.01169
 0.98019    -0.00938
 0.98705    -0.00731
 0.99291    -0.00553
 0.99748    -0.00413
 1.00000    -0.00336
