X22_05R
 1.00000     0.00189
 0.99748     0.00259
 0.99291     0.00385
 0.98705     0.00545
 0.98019     0.00731
 0.97248     0.00938
 0.96406     0.01162
 0.95499     0.01400
 0.94536     0.01649
 0.93521     0.01909
 0.92461     0.02176
 0.91358     0.02451
 0.90217     0.02730
 0.89041     0.03014
 0.87833     0.03300
 0.86596     0.03589
 0.85332     0.03879
 0.84043     0.04169
 0.82733     0.04459
 0.81401     0.04748
 0.80051     0.05035
 0.78685     0.05320
 0.77303     0.05603
 0.75907     0.05882
 0.74500     0.06157
 0.73082     0.06428
 0.71655     0.06695
 0.70220     0.06956
 0.68778     0.07213
 0.67331     0.07463
 0.65879     0.07707
 0.64425     0.07945
 0.62968     0.08175
 0.61510     0.08399
 0.60052     0.08615
 0.58595     0.08824
 0.57141     0.09024
 0.55689     0.09216
 0.54240     0.09399
 0.52797     0.09573
 0.51359     0.09738
 0.49927     0.09893
 0.48503     0.10039
 0.47087     0.10175
 0.45679     0.10300
 0.44281     0.10415
 0.42893     0.10520
 0.41517     0.10613
 0.40152     0.10696
 0.38799     0.10766
 0.37460     0.10823
 0.36135     0.10866
 0.34824     0.10895
 0.33529     0.10910
 0.32249     0.10911
 0.30986     0.10898
 0.29739     0.10871
 0.28511     0.10830
 0.27301     0.10776
 0.26110     0.10708
 0.24938     0.10626
 0.23787     0.10531
 0.22656     0.10423
 0.21546     0.10302
 0.20458     0.10167
 0.19393     0.10021
 0.18350     0.09862
 0.17331     0.09691
 0.16336     0.09508
 0.15365     0.09314
 0.14420     0.09109
 0.13499     0.08892
 0.12605     0.08666
 0.11738     0.08429
 0.10897     0.08182
 0.10084     0.07927
 0.09299     0.07662
 0.08542     0.07389
 0.07814     0.07107
 0.07116     0.06818
 0.06447     0.06522
 0.05809     0.06218
 0.05201     0.05909
 0.04625     0.05593
 0.04080     0.05271
 0.03568     0.04944
 0.03088     0.04613
 0.02641     0.04277
 0.02227     0.03936
 0.01847     0.03592
 0.01502     0.03245
 0.01191     0.02894
 0.00915     0.02540
 0.00675     0.02184
 0.00470     0.01825
 0.00302     0.01464
 0.00170     0.01101
 0.00076     0.00736
 0.00019     0.00369
 0.00000     0.00000
 0.00019    -0.00365
 0.00076    -0.00720
 0.00170    -0.01067
 0.00302    -0.01404
 0.00470    -0.01731
 0.00675    -0.02050
 0.00915    -0.02359
 0.01191    -0.02659
 0.01502    -0.02950
 0.01847    -0.03231
 0.02227    -0.03503
 0.02641    -0.03766
 0.03088    -0.04019
 0.03568    -0.04263
 0.04080    -0.04497
 0.04625    -0.04721
 0.05201    -0.04936
 0.05809    -0.05141
 0.06447    -0.05336
 0.07116    -0.05521
 0.07814    -0.05697
 0.08542    -0.05863
 0.09299    -0.06018
 0.10084    -0.06164
 0.10897    -0.06300
 0.11738    -0.06426
 0.12605    -0.06542
 0.13499    -0.06648
 0.14420    -0.06744
 0.15365    -0.06831
 0.16336    -0.06908
 0.17331    -0.06976
 0.18350    -0.07034
 0.19393    -0.07082
 0.20458    -0.07122
 0.21546    -0.07153
 0.22656    -0.07175
 0.23787    -0.07188
 0.24938    -0.07193
 0.26110    -0.07190
 0.27301    -0.07179
 0.28511    -0.07160
 0.29739    -0.07134
 0.30986    -0.07101
 0.32249    -0.07061
 0.33529    -0.07014
 0.34824    -0.06962
 0.36135    -0.06903
 0.37460    -0.06839
 0.38799    -0.06770
 0.40152    -0.06696
 0.41517    -0.06616
 0.42893    -0.06529
 0.44281    -0.06436
 0.45679    -0.06336
 0.47087    -0.06230
 0.48503    -0.06119
 0.49927    -0.06003
 0.51359    -0.05881
 0.52797    -0.05755
 0.54240    -0.05624
 0.55689    -0.05489
 0.57141    -0.05350
 0.58595    -0.05208
 0.60052    -0.05062
 0.61510    -0.04913
 0.62968    -0.04762
 0.64425    -0.04608
 0.65879    -0.04451
 0.67331    -0.04293
 0.68778    -0.04133
 0.70220    -0.03971
 0.71655    -0.03808
 0.73082    -0.03644
 0.74500    -0.03480
 0.75907    -0.03314
 0.77303    -0.03149
 0.78685    -0.02983
 0.80051    -0.02817
 0.81401    -0.02652
 0.82733    -0.02488
 0.84043    -0.02324
 0.85332    -0.02162
 0.86596    -0.02001
 0.87833    -0.01842
 0.89041    -0.01686
 0.90217    -0.01532
 0.91358    -0.01381
 0.92461    -0.01234
 0.93521    -0.01092
 0.94536    -0.00954
 0.95499    -0.00822
 0.96406    -0.00697
 0.97248    -0.00579
 0.98019    -0.00471
 0.98705    -0.00374
 0.99291    -0.00291
 0.99748    -0.00225
 1.00000    -0.00189
