X22_03R
 1.00000     0.00262
 0.99748     0.00353
 0.99291     0.00516
 0.98705     0.00723
 0.98019     0.00965
 0.97248     0.01233
 0.96406     0.01523
 0.95499     0.01831
 0.94536     0.02155
 0.93521     0.02492
 0.92461     0.02840
 0.91358     0.03196
 0.90217     0.03559
 0.89041     0.03927
 0.87833     0.04300
 0.86596     0.04676
 0.85332     0.05053
 0.84043     0.05431
 0.82733     0.05809
 0.81401     0.06187
 0.80051     0.06562
 0.78685     0.06935
 0.77303     0.07304
 0.75907     0.07670
 0.74500     0.08031
 0.73082     0.08387
 0.71655     0.08737
 0.70220     0.09081
 0.68778     0.09419
 0.67331     0.09749
 0.65879     0.10071
 0.64425     0.10385
 0.62968     0.10691
 0.61510     0.10988
 0.60052     0.11275
 0.58595     0.11552
 0.57141     0.11819
 0.55689     0.12075
 0.54240     0.12320
 0.52797     0.12553
 0.51359     0.12775
 0.49927     0.12984
 0.48503     0.13181
 0.47087     0.13364
 0.45679     0.13535
 0.44281     0.13692
 0.42893     0.13835
 0.41517     0.13963
 0.40152     0.14078
 0.38799     0.14176
 0.37460     0.14257
 0.36135     0.14321
 0.34824     0.14367
 0.33529     0.14395
 0.32249     0.14405
 0.30986     0.14397
 0.29739     0.14372
 0.28511     0.14328
 0.27301     0.14267
 0.26110     0.14188
 0.24938     0.14091
 0.23787     0.13976
 0.22656     0.13844
 0.21546     0.13695
 0.20458     0.13529
 0.19393     0.13347
 0.18350     0.13147
 0.17331     0.12932
 0.16336     0.12700
 0.15365     0.12453
 0.14420     0.12191
 0.13499     0.11914
 0.12605     0.11623
 0.11738     0.11317
 0.10897     0.10998
 0.10084     0.10666
 0.09299     0.10322
 0.08542     0.09965
 0.07814     0.09597
 0.07116     0.09217
 0.06447     0.08827
 0.05809     0.08427
 0.05201     0.08017
 0.04625     0.07598
 0.04080     0.07171
 0.03568     0.06735
 0.03088     0.06291
 0.02641     0.05840
 0.02227     0.05383
 0.01847     0.04919
 0.01502     0.04449
 0.01191     0.03974
 0.00915     0.03493
 0.00675     0.03007
 0.00470     0.02516
 0.00302     0.02021
 0.00170     0.01522
 0.00076     0.01019
 0.00019     0.00511
 0.00000     0.00000
 0.00019    -0.00508
 0.00076    -0.01004
 0.00170    -0.01488
 0.00302    -0.01961
 0.00470    -0.02423
 0.00675    -0.02873
 0.00915    -0.03312
 0.01191    -0.03739
 0.01502    -0.04154
 0.01847    -0.04558
 0.02227    -0.04950
 0.02641    -0.05330
 0.03088    -0.05697
 0.03568    -0.06053
 0.04080    -0.06396
 0.04625    -0.06727
 0.05201    -0.07045
 0.05809    -0.07350
 0.06447    -0.07642
 0.07116    -0.07921
 0.07814    -0.08187
 0.08542    -0.08439
 0.09299    -0.08678
 0.10084    -0.08904
 0.10897    -0.09116
 0.11738    -0.09314
 0.12605    -0.09499
 0.13499    -0.09670
 0.14420    -0.09827
 0.15365    -0.09970
 0.16336    -0.10100
 0.17331    -0.10216
 0.18350    -0.10319
 0.19393    -0.10408
 0.20458    -0.10484
 0.21546    -0.10547
 0.22656    -0.10597
 0.23787    -0.10633
 0.24938    -0.10658
 0.26110    -0.10670
 0.27301    -0.10670
 0.28511    -0.10658
 0.29739    -0.10635
 0.30986    -0.10601
 0.32249    -0.10555
 0.33529    -0.10500
 0.34824    -0.10434
 0.36135    -0.10358
 0.37460    -0.10274
 0.38799    -0.10180
 0.40152    -0.10078
 0.41517    -0.09966
 0.42893    -0.09844
 0.44281    -0.09712
 0.45679    -0.09571
 0.47087    -0.09420
 0.48503    -0.09261
 0.49927    -0.09094
 0.51359    -0.08918
 0.52797    -0.08735
 0.54240    -0.08545
 0.55689    -0.08348
 0.57141    -0.08145
 0.58595    -0.07936
 0.60052    -0.07721
 0.61510    -0.07502
 0.62968    -0.07277
 0.64425    -0.07048
 0.65879    -0.06815
 0.67331    -0.06579
 0.68778    -0.06339
 0.70220    -0.06096
 0.71655    -0.05850
 0.73082    -0.05603
 0.74500    -0.05353
 0.75907    -0.05102
 0.77303    -0.04850
 0.78685    -0.04597
 0.80051    -0.04344
 0.81401    -0.04091
 0.82733    -0.03838
 0.84043    -0.03587
 0.85332    -0.03336
 0.86596    -0.03088
 0.87833    -0.02842
 0.89041    -0.02600
 0.90217    -0.02361
 0.91358    -0.02126
 0.92461    -0.01897
 0.93521    -0.01675
 0.94536    -0.01460
 0.95499    -0.01254
 0.96406    -0.01058
 0.97248    -0.00874
 0.98019    -0.00705
 0.98705    -0.00553
 0.99291    -0.00422
 0.99748    -0.00319
 1.00000    -0.00262
