X22_root
 1.00000     0.00453
 0.95000     0.03881
 0.90000     0.07056
 0.80000     0.12548
 0.70000     0.16925
 0.60000     0.20090
 0.50000     0.21996
 0.40000     0.22635
 0.30000     0.21971
 0.20000     0.19952
 0.15000     0.18344
 0.10000     0.15977
 0.07500     0.14372
 0.05000     0.12308
 0.02500     0.09245
 0.01250     0.06829
 0.00000     0.00000
 0.01250    -0.06829
 0.02500    -0.09245
 0.05000    -0.12308
 0.07500    -0.14372
 0.10000    -0.15977
 0.15000    -0.18344
 0.20000    -0.19952
 0.30000    -0.21971
 0.40000    -0.22635
 0.50000    -0.21996
 0.60000    -0.20090
 0.70000    -0.16925
 0.80000    -0.12548
 0.90000    -0.07056
 0.95000    -0.03881
 1.00000    -0.00453
