X22_03R
 1.00000     0.00251
 0.95000     0.02152
 0.90000     0.03912
 0.80000     0.06957
 0.70000     0.09384
 0.60000     0.11139
 0.50000     0.12196
 0.40000     0.12550
 0.30000     0.12182
 0.20000     0.11062
 0.15000     0.10171
 0.10000     0.08858
 0.07500     0.07968
 0.05000     0.06824
 0.02500     0.05126
 0.01250     0.03787
 0.00000     0.00000
 0.01250    -0.03787
 0.02500    -0.05126
 0.05000    -0.06824
 0.07500    -0.07968
 0.10000    -0.08858
 0.15000    -0.10171
 0.20000    -0.11062
 0.30000    -0.12182
 0.40000    -0.12550
 0.50000    -0.12196
 0.60000    -0.11139
 0.70000    -0.09384
 0.80000    -0.06957
 0.90000    -0.03912
 0.95000    -0.02152
 1.00000    -0.00251
