X22_01R
 1.00000     0.00384
 0.95000     0.03289
 0.90000     0.05979
 0.80000     0.10632
 0.70000     0.14341
 0.60000     0.17024
 0.50000     0.18638
 0.40000     0.19180
 0.30000     0.18618
 0.20000     0.16906
 0.15000     0.15544
 0.10000     0.13538
 0.07500     0.12178
 0.05000     0.10429
 0.02500     0.07834
 0.01250     0.05787
 0.00000     0.00000
 0.01250    -0.05787
 0.02500    -0.07834
 0.05000    -0.10429
 0.07500    -0.12178
 0.10000    -0.13538
 0.15000    -0.15544
 0.20000    -0.16906
 0.30000    -0.18618
 0.40000    -0.19180
 0.50000    -0.18638
 0.60000    -0.17024
 0.70000    -0.14341
 0.80000    -0.10632
 0.90000    -0.05979
 0.95000    -0.03289
 1.00000    -0.00384
