X22_03R
 1.00000     0.00262
 0.99280     0.00520
 0.97989     0.00975
 0.96352     0.01541
 0.94455     0.02182
 0.92350     0.02876
 0.90075     0.03604
 0.87658     0.04353
 0.85123     0.05115
 0.82489     0.05879
 0.79774     0.06638
 0.76991     0.07387
 0.74154     0.08118
 0.71275     0.08829
 0.68365     0.09514
 0.65434     0.10168
 0.62492     0.10789
 0.59547     0.11372
 0.56607     0.11914
 0.53680     0.12412
 0.50774     0.12862
 0.47895     0.13261
 0.45050     0.13607
 0.42246     0.13897
 0.39488     0.14128
 0.36782     0.14292
 0.34135     0.14384
 0.31551     0.14403
 0.29035     0.14349
 0.26594     0.14222
 0.24231     0.14023
 0.21951     0.13752
 0.19760     0.13412
 0.17661     0.13004
 0.15660     0.12530
 0.13760     0.11995
 0.11965     0.11400
 0.10280     0.10749
 0.08709     0.10046
 0.07256     0.09296
 0.05924     0.08501
 0.04717     0.07667
 0.03639     0.06797
 0.02694     0.05896
 0.01885     0.04967
 0.01215     0.04013
 0.00688     0.03037
 0.00308     0.02042
 0.00078     0.01029
 0.00000     0.00000
 0.00078    -0.01014
 0.00308    -0.01980
 0.00688    -0.02900
 0.01215    -0.03773
 0.01885    -0.04599
 0.02694    -0.05375
 0.03639    -0.06103
 0.04717    -0.06779
 0.05924    -0.07404
 0.07256    -0.07976
 0.08709    -0.08494
 0.10280    -0.08957
 0.11965    -0.09364
 0.13760    -0.09716
 0.15660    -0.10012
 0.17661    -0.10251
 0.19760    -0.10436
 0.21951    -0.10567
 0.24231    -0.10644
 0.26594    -0.10671
 0.29035    -0.10650
 0.31551    -0.10582
 0.34135    -0.10470
 0.36782    -0.10318
 0.39488    -0.10129
 0.42246    -0.09903
 0.45050    -0.09635
 0.47895    -0.09330
 0.50774    -0.08991
 0.53680    -0.08620
 0.56607    -0.08220
 0.59547    -0.07797
 0.62492    -0.07351
 0.65434    -0.06887
 0.68365    -0.06408
 0.71275    -0.05916
 0.74154    -0.05415
 0.76991    -0.04907
 0.79774    -0.04396
 0.82489    -0.03885
 0.85123    -0.03377
 0.87658    -0.02877
 0.90075    -0.02390
 0.92350    -0.01921
 0.94455    -0.01477
 0.96352    -0.01070
 0.97989    -0.00711
 0.99280    -0.00424
 1.00000    -0.00262
