X22_02R
 1.00000     0.00336
 0.99280     0.00604
 0.97989     0.01079
 0.96352     0.01671
 0.94455     0.02342
 0.92350     0.03069
 0.90075     0.03836
 0.87658     0.04628
 0.85123     0.05435
 0.82489     0.06249
 0.79774     0.07062
 0.76991     0.07868
 0.74154     0.08661
 0.71275     0.09437
 0.68365     0.10190
 0.65434     0.10915
 0.62492     0.11610
 0.59547     0.12268
 0.56607     0.12886
 0.53680     0.13460
 0.50774     0.13985
 0.47895     0.14458
 0.45050     0.14875
 0.42246     0.15232
 0.39488     0.15524
 0.36782     0.15750
 0.34135     0.15907
 0.31551     0.15990
 0.29035     0.15999
 0.26594     0.15932
 0.24231     0.15787
 0.21951     0.15564
 0.19760     0.15263
 0.17661     0.14883
 0.15660     0.14427
 0.13760     0.13895
 0.11965     0.13289
 0.10280     0.12612
 0.08709     0.11866
 0.07256     0.11054
 0.05924     0.10180
 0.04717     0.09246
 0.03639     0.08256
 0.02694     0.07214
 0.01885     0.06122
 0.01215     0.04983
 0.00688     0.03800
 0.00308     0.02574
 0.00078     0.01307
 0.00000     0.00000
 0.00078    -0.01307
 0.00308    -0.02574
 0.00688    -0.03800
 0.01215    -0.04983
 0.01885    -0.06122
 0.02694    -0.07214
 0.03639    -0.08256
 0.04717    -0.09246
 0.05924    -0.10180
 0.07256    -0.11054
 0.08709    -0.11866
 0.10280    -0.12612
 0.11965    -0.13289
 0.13760    -0.13895
 0.15660    -0.14427
 0.17661    -0.14883
 0.19760    -0.15263
 0.21951    -0.15564
 0.24231    -0.15787
 0.26594    -0.15932
 0.29035    -0.15999
 0.31551    -0.15990
 0.34135    -0.15907
 0.36782    -0.15750
 0.39488    -0.15524
 0.42246    -0.15232
 0.45050    -0.14875
 0.47895    -0.14458
 0.50774    -0.13985
 0.53680    -0.13460
 0.56607    -0.12886
 0.59547    -0.12268
 0.62492    -0.11610
 0.65434    -0.10915
 0.68365    -0.10190
 0.71275    -0.09437
 0.74154    -0.08661
 0.76991    -0.07868
 0.79774    -0.07062
 0.82489    -0.06249
 0.85123    -0.05435
 0.87658    -0.04628
 0.90075    -0.03836
 0.92350    -0.03069
 0.94455    -0.02342
 0.96352    -0.01671
 0.97989    -0.01079
 0.99280    -0.00604
 1.00000    -0.00336
