X22_09R
 1.00000     0.00063
 0.99280     0.00161
 0.97989     0.00334
 0.96352     0.00549
 0.94455     0.00792
 0.92350     0.01053
 0.90075     0.01326
 0.87658     0.01606
 0.85123     0.01888
 0.82489     0.02169
 0.79774     0.02445
 0.76991     0.02715
 0.74154     0.02976
 0.71275     0.03226
 0.68365     0.03464
 0.65434     0.03687
 0.62492     0.03896
 0.59547     0.04088
 0.56607     0.04263
 0.53680     0.04420
 0.50774     0.04558
 0.47895     0.04676
 0.45050     0.04775
 0.42246     0.04853
 0.39488     0.04911
 0.36782     0.04940
 0.34135     0.04939
 0.31551     0.04909
 0.29035     0.04850
 0.26594     0.04763
 0.24231     0.04649
 0.21951     0.04511
 0.19760     0.04350
 0.17661     0.04167
 0.15660     0.03964
 0.13760     0.03745
 0.11965     0.03509
 0.10280     0.03261
 0.08709     0.03001
 0.07256     0.02732
 0.05924     0.02457
 0.04717     0.02177
 0.03639     0.01895
 0.02694     0.01613
 0.01885     0.01332
 0.01215     0.01054
 0.00688     0.00781
 0.00308     0.00513
 0.00078     0.00253
 0.00000     0.00000
 0.00078    -0.00237
 0.00308    -0.00452
 0.00688    -0.00644
 0.01215    -0.00815
 0.01885    -0.00964
 0.02694    -0.01092
 0.03639    -0.01201
 0.04717    -0.01290
 0.05924    -0.01360
 0.07256    -0.01413
 0.08709    -0.01449
 0.10280    -0.01469
 0.11965    -0.01474
 0.13760    -0.01466
 0.15660    -0.01446
 0.17661    -0.01414
 0.19760    -0.01374
 0.21951    -0.01325
 0.24231    -0.01271
 0.26594    -0.01212
 0.29035    -0.01150
 0.31551    -0.01087
 0.34135    -0.01025
 0.36782    -0.00966
 0.39488    -0.00911
 0.42246    -0.00859
 0.45050    -0.00803
 0.47895    -0.00746
 0.50774    -0.00687
 0.53680    -0.00628
 0.56607    -0.00569
 0.59547    -0.00512
 0.62492    -0.00458
 0.65434    -0.00406
 0.68365    -0.00358
 0.71275    -0.00313
 0.74154    -0.00272
 0.76991    -0.00235
 0.79774    -0.00203
 0.82489    -0.00175
 0.85123    -0.00150
 0.87658    -0.00130
 0.90075    -0.00112
 0.92350    -0.00098
 0.94455    -0.00087
 0.96352    -0.00077
 0.97989    -0.00071
 0.99280    -0.00066
 1.00000    -0.00063
