X22_01R
 1.00000     0.00399
 0.99280     0.00765
 0.97989     0.01413
 0.96352     0.02220
 0.94455     0.03134
 0.92350     0.04123
 0.90075     0.05162
 0.87658     0.06233
 0.85123     0.07323
 0.82489     0.08417
 0.79774     0.09507
 0.76991     0.10583
 0.74154     0.11637
 0.71275     0.12663
 0.68365     0.13653
 0.65434     0.14603
 0.62492     0.15505
 0.59547     0.16356
 0.56607     0.17149
 0.53680     0.17880
 0.50774     0.18543
 0.47895     0.19135
 0.45050     0.19650
 0.42246     0.20085
 0.39488     0.20435
 0.36782     0.20691
 0.34135     0.20846
 0.31551     0.20899
 0.29035     0.20849
 0.26594     0.20694
 0.24231     0.20436
 0.21951     0.20075
 0.19760     0.19612
 0.17661     0.19050
 0.15660     0.18391
 0.13760     0.17639
 0.11965     0.16798
 0.10280     0.15872
 0.08709     0.14867
 0.07256     0.13786
 0.05924     0.12637
 0.04717     0.11423
 0.03639     0.10152
 0.02694     0.08827
 0.01885     0.07454
 0.01215     0.06037
 0.00688     0.04580
 0.00308     0.03087
 0.00078     0.01560
 0.00000     0.00000
 0.00078    -0.01545
 0.00308    -0.03026
 0.00688    -0.04444
 0.01215    -0.05798
 0.01885    -0.07086
 0.02694    -0.08306
 0.03639    -0.09457
 0.04717    -0.10536
 0.05924    -0.11540
 0.07256    -0.12467
 0.08709    -0.13314
 0.10280    -0.14081
 0.11965    -0.14763
 0.13760    -0.15361
 0.15660    -0.15872
 0.17661    -0.16298
 0.19760    -0.16636
 0.21951    -0.16889
 0.24231    -0.17058
 0.26594    -0.17144
 0.29035    -0.17149
 0.31551    -0.17078
 0.34135    -0.16932
 0.36782    -0.16717
 0.39488    -0.16436
 0.42246    -0.16090
 0.45050    -0.15678
 0.47895    -0.15204
 0.50774    -0.14672
 0.53680    -0.14088
 0.56607    -0.13455
 0.59547    -0.12780
 0.62492    -0.12067
 0.65434    -0.11321
 0.68365    -0.10547
 0.71275    -0.09749
 0.74154    -0.08933
 0.76991    -0.08103
 0.79774    -0.07265
 0.82489    -0.06423
 0.85123    -0.05585
 0.87658    -0.04757
 0.90075    -0.03948
 0.92350    -0.03168
 0.94455    -0.02429
 0.96352    -0.01748
 0.97989    -0.01150
 0.99280    -0.00670
 1.00000    -0.00399
