test
 1.00000     0.00420
 0.99280     0.00892
 0.97989     0.01741
 0.96352     0.02820
 0.94455     0.04071
 0.92350     0.05451
 0.90075     0.06924
 0.87658     0.08453
 0.85123     0.09998
 0.82489     0.11521
 0.79774     0.12981
 0.76991     0.14342
 0.74154     0.15576
 0.71275     0.16662
 0.68365     0.17588
 0.65434     0.18352
 0.62492     0.18957
 0.59547     0.19412
 0.56607     0.19728
 0.53680     0.19919
 0.50774     0.19997
 0.47895     0.19976
 0.45050     0.19875
 0.42246     0.19710
 0.39488     0.19489
 0.36782     0.19219
 0.34135     0.18901
 0.31551     0.18540
 0.29035     0.18137
 0.26594     0.17692
 0.24231     0.17206
 0.21951     0.16680
 0.19760     0.16112
 0.17661     0.15503
 0.15660     0.14852
 0.13760     0.14160
 0.11965     0.13424
 0.10280     0.12646
 0.08709     0.11824
 0.07256     0.10960
 0.05924     0.10048
 0.04717     0.09095
 0.03639     0.08116
 0.02694     0.07019
 0.01885     0.06058
 0.01215     0.04792
 0.00688     0.03667
 0.00308     0.02728
 0.00078     0.01074
 0.00000    -0.00000
 0.00078    -0.01074
 0.00308    -0.02728
 0.00688    -0.03667
 0.01215    -0.04792
 0.01885    -0.06058
 0.02694    -0.07019
 0.03639    -0.08116
 0.04717    -0.09095
 0.05924    -0.10048
 0.07256    -0.10960
 0.08709    -0.11824
 0.10280    -0.12646
 0.11965    -0.13424
 0.13760    -0.14160
 0.15660    -0.14852
 0.17661    -0.15503
 0.19760    -0.16112
 0.21951    -0.16680
 0.24231    -0.17206
 0.26594    -0.17692
 0.29035    -0.18137
 0.31551    -0.18540
 0.34135    -0.18901
 0.36782    -0.19219
 0.39488    -0.19489
 0.42246    -0.19710
 0.45050    -0.19875
 0.47895    -0.19976
 0.50774    -0.19997
 0.53680    -0.19919
 0.56607    -0.19728
 0.59547    -0.19412
 0.62492    -0.18957
 0.65434    -0.18352
 0.68365    -0.17588
 0.71275    -0.16662
 0.74154    -0.15576
 0.76991    -0.14342
 0.79774    -0.12981
 0.82489    -0.11521
 0.85123    -0.09998
 0.87658    -0.08453
 0.90075    -0.06924
 0.92350    -0.05451
 0.94455    -0.04071
 0.96352    -0.02820
 0.97989    -0.01741
 0.99280    -0.00892
 1.00000    -0.00420
