X22_tip
 1.00000     0.00000
 0.95000     0.00858
 0.90000     0.01653
 0.80000     0.03027
 0.70000     0.04123
 0.60000     0.04915
 0.50000     0.05392
 0.40000     0.05552
 0.30000     0.05386
 0.20000     0.04880
 0.15000     0.04478
 0.10000     0.03885
 0.07500     0.03484
 0.05000     0.02967
 0.02500     0.02200
 0.01250     0.01596
 0.00000    -0.00113
 0.01250    -0.01823
 0.02500    -0.02427
 0.05000    -0.03194
 0.07500    -0.03710
 0.10000    -0.04112
 0.15000    -0.04704
 0.20000    -0.05107
 0.30000    -0.05612
 0.40000    -0.05778
 0.50000    -0.05618
 0.60000    -0.05141
 0.70000    -0.04349
 0.80000    -0.03254
 0.90000    -0.01879
 0.95000    -0.01085
 1.00000    -0.00227
