X22_06R
 1.00000     0.00147
 0.99748     0.00205
 0.99291     0.00310
 0.98705     0.00443
 0.98019     0.00597
 0.97248     0.00769
 0.96406     0.00955
 0.95499     0.01153
 0.94536     0.01360
 0.93521     0.01575
 0.92461     0.01797
 0.91358     0.02025
 0.90217     0.02256
 0.89041     0.02491
 0.87833     0.02729
 0.86596     0.02968
 0.85332     0.03207
 0.84043     0.03447
 0.82733     0.03687
 0.81401     0.03925
 0.80051     0.04163
 0.78685     0.04398
 0.77303     0.04630
 0.75907     0.04860
 0.74500     0.05086
 0.73082     0.05309
 0.71655     0.05528
 0.70220     0.05742
 0.68778     0.05952
 0.67331     0.06157
 0.65879     0.06356
 0.64425     0.06550
 0.62968     0.06738
 0.61510     0.06920
 0.60052     0.07096
 0.58595     0.07265
 0.57141     0.07427
 0.55689     0.07582
 0.54240     0.07729
 0.52797     0.07870
 0.51359     0.08002
 0.49927     0.08127
 0.48503     0.08244
 0.47087     0.08352
 0.45679     0.08452
 0.44281     0.08543
 0.42893     0.08625
 0.41517     0.08699
 0.40152     0.08764
 0.38799     0.08818
 0.37460     0.08861
 0.36135     0.08892
 0.34824     0.08911
 0.33529     0.08918
 0.32249     0.08914
 0.30986     0.08898
 0.29739     0.08870
 0.28511     0.08831
 0.27301     0.08781
 0.26110     0.08719
 0.24938     0.08646
 0.23787     0.08562
 0.22656     0.08467
 0.21546     0.08362
 0.20458     0.08246
 0.19393     0.08120
 0.18350     0.07985
 0.17331     0.07839
 0.16336     0.07684
 0.15365     0.07520
 0.14420     0.07347
 0.13499     0.07166
 0.12605     0.06976
 0.11738     0.06778
 0.10897     0.06573
 0.10084     0.06361
 0.09299     0.06142
 0.08542     0.05916
 0.07814     0.05684
 0.07116     0.05447
 0.06447     0.05204
 0.05809     0.04956
 0.05201     0.04704
 0.04625     0.04447
 0.04080     0.04186
 0.03568     0.03921
 0.03088     0.03654
 0.02641     0.03383
 0.02227     0.03110
 0.01847     0.02834
 0.01502     0.02556
 0.01191     0.02277
 0.00915     0.01996
 0.00675     0.01713
 0.00470     0.01430
 0.00302     0.01145
 0.00170     0.00860
 0.00076     0.00574
 0.00019     0.00287
 0.00000     0.00000
 0.00019    -0.00283
 0.00076    -0.00559
 0.00170    -0.00826
 0.00302    -0.01085
 0.00470    -0.01336
 0.00675    -0.01580
 0.00915    -0.01815
 0.01191    -0.02042
 0.01502    -0.02262
 0.01847    -0.02473
 0.02227    -0.02677
 0.02641    -0.02872
 0.03088    -0.03060
 0.03568    -0.03240
 0.04080    -0.03411
 0.04625    -0.03575
 0.05201    -0.03731
 0.05809    -0.03879
 0.06447    -0.04019
 0.07116    -0.04150
 0.07814    -0.04274
 0.08542    -0.04390
 0.09299    -0.04498
 0.10084    -0.04598
 0.10897    -0.04691
 0.11738    -0.04775
 0.12605    -0.04852
 0.13499    -0.04921
 0.14420    -0.04983
 0.15365    -0.05037
 0.16336    -0.05084
 0.17331    -0.05124
 0.18350    -0.05156
 0.19393    -0.05182
 0.20458    -0.05201
 0.21546    -0.05213
 0.22656    -0.05220
 0.23787    -0.05219
 0.24938    -0.05213
 0.26110    -0.05201
 0.27301    -0.05184
 0.28511    -0.05161
 0.29739    -0.05133
 0.30986    -0.05101
 0.32249    -0.05064
 0.33529    -0.05023
 0.34824    -0.04978
 0.36135    -0.04929
 0.37460    -0.04877
 0.38799    -0.04822
 0.40152    -0.04764
 0.41517    -0.04702
 0.42893    -0.04635
 0.44281    -0.04563
 0.45679    -0.04487
 0.47087    -0.04408
 0.48503    -0.04324
 0.49927    -0.04236
 0.51359    -0.04146
 0.52797    -0.04052
 0.54240    -0.03955
 0.55689    -0.03855
 0.57141    -0.03753
 0.58595    -0.03649
 0.60052    -0.03542
 0.61510    -0.03434
 0.62968    -0.03324
 0.64425    -0.03213
 0.65879    -0.03100
 0.67331    -0.02987
 0.68778    -0.02872
 0.70220    -0.02757
 0.71655    -0.02641
 0.73082    -0.02525
 0.74500    -0.02409
 0.75907    -0.02292
 0.77303    -0.02176
 0.78685    -0.02060
 0.80051    -0.01945
 0.81401    -0.01830
 0.82733    -0.01716
 0.84043    -0.01603
 0.85332    -0.01491
 0.86596    -0.01380
 0.87833    -0.01271
 0.89041    -0.01164
 0.90217    -0.01058
 0.91358    -0.00956
 0.92461    -0.00855
 0.93521    -0.00758
 0.94536    -0.00665
 0.95499    -0.00575
 0.96406    -0.00490
 0.97248    -0.00411
 0.98019    -0.00337
 0.98705    -0.00272
 0.99291    -0.00216
 0.99748    -0.00171
 1.00000    -0.00147
