X22_10R
 1.00000     0.00031
 0.99748     0.00057
 0.99291     0.00103
 0.98705     0.00162
 0.98019     0.00230
 0.97248     0.00306
 0.96406     0.00387
 0.95499     0.00474
 0.94536     0.00565
 0.93521     0.00659
 0.92461     0.00755
 0.91358     0.00854
 0.90217     0.00954
 0.89041     0.01055
 0.87833     0.01157
 0.86596     0.01260
 0.85332     0.01362
 0.84043     0.01463
 0.82733     0.01564
 0.81401     0.01664
 0.80051     0.01763
 0.78685     0.01861
 0.77303     0.01956
 0.75907     0.02050
 0.74500     0.02142
 0.73082     0.02231
 0.71655     0.02319
 0.70220     0.02403
 0.68778     0.02485
 0.67331     0.02565
 0.65879     0.02641
 0.64425     0.02715
 0.62968     0.02785
 0.61510     0.02852
 0.60052     0.02916
 0.58595     0.02977
 0.57141     0.03035
 0.55689     0.03089
 0.54240     0.03139
 0.52797     0.03186
 0.51359     0.03230
 0.49927     0.03270
 0.48503     0.03306
 0.47087     0.03339
 0.45679     0.03368
 0.44281     0.03394
 0.42893     0.03416
 0.41517     0.03434
 0.40152     0.03449
 0.38799     0.03460
 0.37460     0.03464
 0.36135     0.03462
 0.34824     0.03455
 0.33529     0.03441
 0.32249     0.03423
 0.30986     0.03398
 0.29739     0.03369
 0.28511     0.03334
 0.27301     0.03295
 0.26110     0.03250
 0.24938     0.03201
 0.23787     0.03148
 0.22656     0.03090
 0.21546     0.03029
 0.20458     0.02963
 0.19393     0.02894
 0.18350     0.02822
 0.17331     0.02747
 0.16336     0.02668
 0.15365     0.02587
 0.14420     0.02503
 0.13499     0.02417
 0.12605     0.02329
 0.11738     0.02239
 0.10897     0.02148
 0.10084     0.02055
 0.09299     0.01962
 0.08542     0.01867
 0.07814     0.01772
 0.07116     0.01677
 0.06447     0.01581
 0.05809     0.01485
 0.05201     0.01390
 0.04625     0.01295
 0.04080     0.01201
 0.03568     0.01108
 0.03088     0.01016
 0.02641     0.00926
 0.02227     0.00836
 0.01847     0.00749
 0.01502     0.00664
 0.01191     0.00580
 0.00915     0.00499
 0.00675     0.00420
 0.00470     0.00343
 0.00302     0.00269
 0.00170     0.00198
 0.00076     0.00129
 0.00019     0.00063
 0.00000     0.00000
 0.00019    -0.00059
 0.00076    -0.00114
 0.00170    -0.00164
 0.00302    -0.00209
 0.00470    -0.00250
 0.00675    -0.00286
 0.00915    -0.00318
 0.01191    -0.00345
 0.01502    -0.00369
 0.01847    -0.00388
 0.02227    -0.00403
 0.02641    -0.00415
 0.03088    -0.00422
 0.03568    -0.00426
 0.04080    -0.00427
 0.04625    -0.00424
 0.05201    -0.00417
 0.05809    -0.00408
 0.06447    -0.00395
 0.07116    -0.00380
 0.07814    -0.00362
 0.08542    -0.00341
 0.09299    -0.00318
 0.10084    -0.00293
 0.10897    -0.00266
 0.11738    -0.00236
 0.12605    -0.00205
 0.13499    -0.00173
 0.14420    -0.00139
 0.15365    -0.00104
 0.16336    -0.00068
 0.17331    -0.00031
 0.18350     0.00006
 0.19393     0.00044
 0.20458     0.00082
 0.21546     0.00120
 0.22656     0.00158
 0.23787     0.00195
 0.24938     0.00232
 0.26110     0.00267
 0.27301     0.00302
 0.28511     0.00336
 0.29739     0.00368
 0.30986     0.00399
 0.32249     0.00427
 0.33529     0.00454
 0.34824     0.00478
 0.36135     0.00501
 0.37460     0.00520
 0.38799     0.00537
 0.40152     0.00551
 0.41517     0.00563
 0.42893     0.00575
 0.44281     0.00586
 0.45679     0.00596
 0.47087     0.00605
 0.48503     0.00613
 0.49927     0.00621
 0.51359     0.00627
 0.52797     0.00632
 0.54240     0.00635
 0.55689     0.00638
 0.57141     0.00639
 0.58595     0.00639
 0.60052     0.00637
 0.61510     0.00634
 0.62968     0.00629
 0.64425     0.00623
 0.65879     0.00615
 0.67331     0.00605
 0.68778     0.00594
 0.70220     0.00582
 0.71655     0.00568
 0.73082     0.00553
 0.74500     0.00536
 0.75907     0.00517
 0.77303     0.00498
 0.78685     0.00477
 0.80051     0.00454
 0.81401     0.00431
 0.82733     0.00407
 0.84043     0.00381
 0.85332     0.00355
 0.86596     0.00328
 0.87833     0.00300
 0.89041     0.00272
 0.90217     0.00244
 0.91358     0.00215
 0.92461     0.00187
 0.93521     0.00159
 0.94536     0.00131
 0.95499     0.00104
 0.96406     0.00078
 0.97248     0.00053
 0.98019     0.00030
 0.98705     0.00009
 0.99291    -0.00009
 0.99748    -0.00024
 1.00000    -0.00031
