X22_00R
 1.00000     0.00472
 0.99280     0.00850
 0.97989     0.01518
 0.96352     0.02350
 0.94455     0.03294
 0.92350     0.04316
 0.90075     0.05394
 0.87658     0.06508
 0.85123     0.07643
 0.82489     0.08787
 0.79774     0.09931
 0.76991     0.11064
 0.74154     0.12180
 0.71275     0.13270
 0.68365     0.14329
 0.65434     0.15350
 0.62492     0.16326
 0.59547     0.17252
 0.56607     0.18121
 0.53680     0.18928
 0.50774     0.19667
 0.47895     0.20332
 0.45050     0.20918
 0.42246     0.21419
 0.39488     0.21831
 0.36782     0.22149
 0.34135     0.22369
 0.31551     0.22486
 0.29035     0.22499
 0.26594     0.22404
 0.24231     0.22200
 0.21951     0.21887
 0.19760     0.21463
 0.17661     0.20930
 0.15660     0.20288
 0.13760     0.19540
 0.11965     0.18688
 0.10280     0.17735
 0.08709     0.16686
 0.07256     0.15545
 0.05924     0.14315
 0.04717     0.13002
 0.03639     0.11610
 0.02694     0.10144
 0.01885     0.08609
 0.01215     0.07007
 0.00688     0.05343
 0.00308     0.03620
 0.00078     0.01838
 0.00000     0.00000
 0.00078    -0.01838
 0.00308    -0.03620
 0.00688    -0.05343
 0.01215    -0.07007
 0.01885    -0.08609
 0.02694    -0.10144
 0.03639    -0.11610
 0.04717    -0.13002
 0.05924    -0.14315
 0.07256    -0.15545
 0.08709    -0.16686
 0.10280    -0.17735
 0.11965    -0.18688
 0.13760    -0.19540
 0.15660    -0.20288
 0.17661    -0.20930
 0.19760    -0.21463
 0.21951    -0.21887
 0.24231    -0.22200
 0.26594    -0.22404
 0.29035    -0.22499
 0.31551    -0.22486
 0.34135    -0.22369
 0.36782    -0.22149
 0.39488    -0.21831
 0.42246    -0.21419
 0.45050    -0.20918
 0.47895    -0.20332
 0.50774    -0.19667
 0.53680    -0.18928
 0.56607    -0.18121
 0.59547    -0.17252
 0.62492    -0.16326
 0.65434    -0.15350
 0.68365    -0.14329
 0.71275    -0.13270
 0.74154    -0.12180
 0.76991    -0.11064
 0.79774    -0.09931
 0.82489    -0.08787
 0.85123    -0.07643
 0.87658    -0.06508
 0.90075    -0.05394
 0.92350    -0.04316
 0.94455    -0.03294
 0.96352    -0.02350
 0.97989    -0.01518
 0.99280    -0.00850
 1.00000    -0.00472
