X22_mid
 1.00000     0.00000
 0.95000     0.00924
 0.90000     0.01780
 0.80000     0.03260
 0.70000     0.04439
 0.60000     0.05292
 0.50000     0.05806
 0.40000     0.05978
 0.30000     0.05799
 0.20000     0.05255
 0.15000     0.04822
 0.10000     0.04184
 0.07500     0.03751
 0.05000     0.03195
 0.02500     0.02369
 0.01250     0.01718
 0.00000    -0.00122
 0.01250    -0.01962
 0.02500    -0.02613
 0.05000    -0.03439
 0.07500    -0.03995
 0.10000    -0.04428
 0.15000    -0.05066
 0.20000    -0.05499
 0.30000    -0.06043
 0.40000    -0.06222
 0.50000    -0.06050
 0.60000    -0.05536
 0.70000    -0.04683
 0.80000    -0.03504
 0.90000    -0.02024
 0.95000    -0.01168
 1.00000    -0.00244
