X22_root
 1.00000     0.00334
 0.94997     0.01583
 0.89996     0.02745
 0.79992     0.04754
 0.69989     0.06354
 0.59988     0.07507
 0.49986     0.08196
 0.39986     0.08418
 0.29986     0.08158
 0.19988     0.07397
 0.14989     0.06796
 0.09990     0.05913
 0.07491     0.05317
 0.04992     0.04550
 0.02494     0.03415
 0.01246     0.02519
-0.00000     0.00004
 0.01254    -0.02525
 0.02506    -0.03413
 0.05008    -0.04540
 0.07509    -0.05298
 0.10010    -0.05886
 0.15011    -0.06753
 0.20012    -0.07339
 0.30014    -0.08070
 0.40014    -0.08301
 0.50014    -0.08050
 0.60012    -0.07331
 0.70010    -0.06147
 0.80008    -0.04514
 0.90004    -0.02467
 0.95002    -0.01283
 1.00000     0.00000
