X22_05R
 1.00000     0.00189
 0.99280     0.00388
 0.97989     0.00739
 0.96352     0.01176
 0.94455     0.01670
 0.92350     0.02204
 0.90075     0.02765
 0.87658     0.03341
 0.85123     0.03926
 0.82489     0.04512
 0.79774     0.05093
 0.76991     0.05665
 0.74154     0.06224
 0.71275     0.06765
 0.68365     0.07285
 0.65434     0.07780
 0.62492     0.08249
 0.59547     0.08688
 0.56607     0.09095
 0.53680     0.09467
 0.50774     0.09802
 0.47895     0.10098
 0.45050     0.10353
 0.42246     0.10565
 0.39488     0.10732
 0.36782     0.10847
 0.34135     0.10904
 0.31551     0.10905
 0.29035     0.10849
 0.26594     0.10737
 0.24231     0.10569
 0.21951     0.10348
 0.19760     0.10073
 0.17661     0.09748
 0.15660     0.09375
 0.13760     0.08955
 0.11965     0.08493
 0.10280     0.07990
 0.08709     0.07451
 0.07256     0.06878
 0.05924     0.06275
 0.04717     0.05645
 0.03639     0.04991
 0.02694     0.04318
 0.01885     0.03627
 0.01215     0.02923
 0.00688     0.02206
 0.00308     0.01479
 0.00078     0.00743
 0.00000     0.00000
 0.00078    -0.00728
 0.00308    -0.01417
 0.00688    -0.02069
 0.01215    -0.02683
 0.01885    -0.03259
 0.02694    -0.03797
 0.03639    -0.04297
 0.04717    -0.04757
 0.05924    -0.05177
 0.07256    -0.05558
 0.08709    -0.05898
 0.10280    -0.06198
 0.11965    -0.06458
 0.13760    -0.06677
 0.15660    -0.06856
 0.17661    -0.06996
 0.19760    -0.07097
 0.21951    -0.07162
 0.24231    -0.07191
 0.26594    -0.07186
 0.29035    -0.07150
 0.31551    -0.07084
 0.34135    -0.06990
 0.36782    -0.06873
 0.39488    -0.06733
 0.42246    -0.06571
 0.45050    -0.06381
 0.47895    -0.06168
 0.50774    -0.05931
 0.53680    -0.05675
 0.56607    -0.05402
 0.59547    -0.05113
 0.62492    -0.04811
 0.65434    -0.04499
 0.68365    -0.04179
 0.71275    -0.03852
 0.74154    -0.03520
 0.76991    -0.03186
 0.79774    -0.02851
 0.82489    -0.02518
 0.85123    -0.02188
 0.87658    -0.01865
 0.90075    -0.01551
 0.92350    -0.01249
 0.94455    -0.00965
 0.96352    -0.00704
 0.97989    -0.00475
 0.99280    -0.00292
 1.00000    -0.00189
