X22_08R
 1.00000     0.00084
 0.99280     0.00199
 0.97989     0.00402
 0.96352     0.00654
 0.94455     0.00938
 0.92350     0.01245
 0.90075     0.01566
 0.87658     0.01895
 0.85123     0.02228
 0.82489     0.02559
 0.79774     0.02887
 0.76991     0.03207
 0.74154     0.03517
 0.71275     0.03816
 0.68365     0.04100
 0.65434     0.04369
 0.62492     0.04621
 0.59547     0.04855
 0.56607     0.05068
 0.53680     0.05261
 0.50774     0.05432
 0.47895     0.05580
 0.45050     0.05705
 0.42246     0.05805
 0.39488     0.05881
 0.36782     0.05925
 0.34135     0.05934
 0.31551     0.05908
 0.29035     0.05849
 0.26594     0.05758
 0.24231     0.05636
 0.21951     0.05484
 0.19760     0.05304
 0.17661     0.05097
 0.15660     0.04866
 0.13760     0.04613
 0.11965     0.04340
 0.10280     0.04049
 0.08709     0.03743
 0.07256     0.03423
 0.05924     0.03093
 0.04717     0.02755
 0.03639     0.02411
 0.02694     0.02064
 0.01885     0.01714
 0.01215     0.01365
 0.00688     0.01018
 0.00308     0.00674
 0.00078     0.00335
 0.00000     0.00000
 0.00078    -0.00319
 0.00308    -0.00613
 0.00688    -0.00882
 0.01215    -0.01126
 0.01885    -0.01346
 0.02694    -0.01543
 0.03639    -0.01717
 0.04717    -0.01868
 0.05924    -0.01996
 0.07256    -0.02104
 0.08709    -0.02190
 0.10280    -0.02257
 0.11965    -0.02305
 0.13760    -0.02334
 0.15660    -0.02347
 0.17661    -0.02345
 0.19760    -0.02328
 0.21951    -0.02298
 0.24231    -0.02258
 0.26594    -0.02208
 0.29035    -0.02150
 0.31551    -0.02087
 0.34135    -0.02020
 0.36782    -0.01951
 0.39488    -0.01881
 0.42246    -0.01811
 0.45050    -0.01733
 0.47895    -0.01649
 0.50774    -0.01561
 0.53680    -0.01469
 0.56607    -0.01375
 0.59547    -0.01279
 0.62492    -0.01183
 0.65434    -0.01088
 0.68365    -0.00994
 0.71275    -0.00903
 0.74154    -0.00813
 0.76991    -0.00727
 0.79774    -0.00644
 0.82489    -0.00565
 0.85123    -0.00490
 0.87658    -0.00419
 0.90075    -0.00352
 0.92350    -0.00290
 0.94455    -0.00233
 0.96352    -0.00182
 0.97989    -0.00138
 0.99280    -0.00103
 1.00000    -0.00084
