X22_0.7R
 1.00000     0.00116
 0.95000     0.00998
 0.90000     0.01814
 0.80000     0.03226
 0.70000     0.04352
 0.60000     0.05166
 0.50000     0.05656
 0.40000     0.05820
 0.30000     0.05649
 0.20000     0.05130
 0.15000     0.04717
 0.10000     0.04108
 0.07500     0.03695
 0.05000     0.03165
 0.02500     0.02377
 0.01250     0.01756
 0.00000     0.00000
 0.01250    -0.01756
 0.02500    -0.02377
 0.05000    -0.03165
 0.07500    -0.03695
 0.10000    -0.04108
 0.15000    -0.04717
 0.20000    -0.05130
 0.30000    -0.05649
 0.40000    -0.05820
 0.50000    -0.05656
 0.60000    -0.05166
 0.70000    -0.04352
 0.80000    -0.03226
 0.90000    -0.01814
 0.95000    -0.00998
 1.00000    -0.00116
