X22_04R
 1.00000     0.00210
 0.99748     0.00286
 0.99291     0.00422
 0.98705     0.00596
 0.98019     0.00798
 0.97248     0.01022
 0.96406     0.01265
 0.95499     0.01523
 0.94536     0.01794
 0.93521     0.02075
 0.92461     0.02366
 0.91358     0.02663
 0.90217     0.02967
 0.89041     0.03275
 0.87833     0.03586
 0.86596     0.03899
 0.85332     0.04214
 0.84043     0.04530
 0.82733     0.04845
 0.81401     0.05159
 0.80051     0.05471
 0.78685     0.05781
 0.77303     0.06089
 0.75907     0.06393
 0.74500     0.06692
 0.73082     0.06988
 0.71655     0.07278
 0.70220     0.07563
 0.68778     0.07843
 0.67331     0.08116
 0.65879     0.08382
 0.64425     0.08642
 0.62968     0.08894
 0.61510     0.09139
 0.60052     0.09375
 0.58595     0.09603
 0.57141     0.09822
 0.55689     0.10032
 0.54240     0.10233
 0.52797     0.10424
 0.51359     0.10605
 0.49927     0.10776
 0.48503     0.10937
 0.47087     0.11086
 0.45679     0.11224
 0.44281     0.11351
 0.42893     0.11467
 0.41517     0.11571
 0.40152     0.11662
 0.38799     0.11741
 0.37460     0.11804
 0.36135     0.11853
 0.34824     0.11887
 0.33529     0.11905
 0.32249     0.11909
 0.30986     0.11898
 0.29739     0.11871
 0.28511     0.11830
 0.27301     0.11773
 0.26110     0.11702
 0.24938     0.11616
 0.23787     0.11515
 0.22656     0.11400
 0.21546     0.11271
 0.20458     0.11128
 0.19393     0.10971
 0.18350     0.10801
 0.17331     0.10617
 0.16336     0.10420
 0.15365     0.10211
 0.14420     0.09989
 0.13499     0.09756
 0.12605     0.09510
 0.11738     0.09254
 0.10897     0.08987
 0.10084     0.08709
 0.09299     0.08422
 0.08542     0.08125
 0.07814     0.07818
 0.07116     0.07504
 0.06447     0.07180
 0.05809     0.06849
 0.05201     0.06511
 0.04625     0.06166
 0.04080     0.05814
 0.03568     0.05456
 0.03088     0.05092
 0.02641     0.04723
 0.02227     0.04350
 0.01847     0.03971
 0.01502     0.03589
 0.01191     0.03202
 0.00915     0.02812
 0.00675     0.02419
 0.00470     0.02022
 0.00302     0.01623
 0.00170     0.01221
 0.00076     0.00817
 0.00019     0.00409
 0.00000     0.00000
 0.00019    -0.00406
 0.00076    -0.00801
 0.00170    -0.01187
 0.00302    -0.01563
 0.00470    -0.01929
 0.00675    -0.02285
 0.00915    -0.02631
 0.01191    -0.02968
 0.01502    -0.03294
 0.01847    -0.03610
 0.02227    -0.03917
 0.02641    -0.04213
 0.03088    -0.04499
 0.03568    -0.04774
 0.04080    -0.05039
 0.04625    -0.05294
 0.05201    -0.05538
 0.05809    -0.05772
 0.06447    -0.05995
 0.07116    -0.06207
 0.07814    -0.06408
 0.08542    -0.06599
 0.09299    -0.06778
 0.10084    -0.06947
 0.10897    -0.07104
 0.11738    -0.07251
 0.12605    -0.07387
 0.13499    -0.07511
 0.14420    -0.07625
 0.15365    -0.07728
 0.16336    -0.07820
 0.17331    -0.07902
 0.18350    -0.07972
 0.19393    -0.08033
 0.20458    -0.08083
 0.21546    -0.08123
 0.22656    -0.08152
 0.23787    -0.08173
 0.24938    -0.08183
 0.26110    -0.08184
 0.27301    -0.08176
 0.28511    -0.08160
 0.29739    -0.08134
 0.30986    -0.08101
 0.32249    -0.08059
 0.33529    -0.08010
 0.34824    -0.07954
 0.36135    -0.07890
 0.37460    -0.07820
 0.38799    -0.07744
 0.40152    -0.07662
 0.41517    -0.07573
 0.42893    -0.07476
 0.44281    -0.07372
 0.45679    -0.07260
 0.47087    -0.07142
 0.48503    -0.07017
 0.49927    -0.06886
 0.51359    -0.06749
 0.52797    -0.06606
 0.54240    -0.06459
 0.55689    -0.06306
 0.57141    -0.06149
 0.58595    -0.05987
 0.60052    -0.05822
 0.61510    -0.05653
 0.62968    -0.05480
 0.64425    -0.05305
 0.65879    -0.05127
 0.67331    -0.04946
 0.68778    -0.04763
 0.70220    -0.04578
 0.71655    -0.04392
 0.73082    -0.04204
 0.74500    -0.04015
 0.75907    -0.03825
 0.77303    -0.03635
 0.78685    -0.03444
 0.80051    -0.03254
 0.81401    -0.03063
 0.82733    -0.02874
 0.84043    -0.02685
 0.85332    -0.02497
 0.86596    -0.02312
 0.87833    -0.02128
 0.89041    -0.01947
 0.90217    -0.01769
 0.91358    -0.01594
 0.92461    -0.01424
 0.93521    -0.01258
 0.94536    -0.01098
 0.95499    -0.00945
 0.96406    -0.00800
 0.97248    -0.00663
 0.98019    -0.00538
 0.98705    -0.00425
 0.99291    -0.00328
 0.99748    -0.00252
 1.00000    -0.00210
