station 11
 1.00000     0.00000
 0.99368     0.00132
 0.98273     0.00360
 0.96985     0.00629
 0.95529     0.00933
 0.93958     0.01261
 0.92331     0.01600
 0.90681     0.01940
 0.89018     0.02279
 0.87347     0.02615
 0.85671     0.02945
 0.83994     0.03269
 0.82316     0.03588
 0.80637     0.03899
 0.78958     0.04205
 0.77279     0.04503
 0.75600     0.04795
 0.73920     0.05079
 0.72242     0.05357
 0.70563     0.05628
 0.68886     0.05890
 0.67214     0.06145
 0.65554     0.06388
 0.63903     0.06619
 0.62247     0.06838
 0.60578     0.07049
 0.58898     0.07252
 0.57219     0.07448
 0.55545     0.07635
 0.53874     0.07812
 0.52205     0.07979
 0.50536     0.08136
 0.48871     0.08283
 0.47210     0.08419
 0.45553     0.08543
 0.43899     0.08655
 0.42250     0.08754
 0.40606     0.08840
 0.38970     0.08913
 0.37340     0.08970
 0.35716     0.09013
 0.34097     0.09039
 0.32483     0.09049
 0.30881     0.09042
 0.29297     0.09016
 0.27719     0.08969
 0.26125     0.08899
 0.24508     0.08814
 0.22896     0.08717
 0.21306     0.08607
 0.19747     0.08480
 0.18227     0.08336
 0.16749     0.08172
 0.15316     0.07985
 0.13934     0.07774
 0.12608     0.07539
 0.11341     0.07278
 0.10140     0.06993
 0.09012     0.06685
 0.07962     0.06359
 0.06993     0.06016
 0.06109     0.05663
 0.05309     0.05303
 0.04592     0.04941
 0.03954     0.04583
 0.03389     0.04229
 0.02892     0.03884
 0.02456     0.03549
 0.02073     0.03224
 0.01739     0.02910
 0.01447     0.02607
 0.01194     0.02315
 0.00974     0.02034
 0.00784     0.01763
 0.00621     0.01502
 0.00483     0.01250
 0.00368     0.01008
 0.00269     0.00773
 0.00182     0.00548
 0.00110     0.00333
 0.00054     0.00128
 0.00017    -0.00069
 0.00000    -0.00260
 0.00281    -0.01160
 0.00436    -0.01303
 0.00618    -0.01432
 0.00822    -0.01552
 0.01050    -0.01662
 0.01302    -0.01765
 0.01580    -0.01861
 0.01888    -0.01952
 0.02230    -0.02038
 0.02612    -0.02119
 0.03041    -0.02197
 0.03526    -0.02269
 0.04080    -0.02336
 0.04717    -0.02398
 0.05455    -0.02452
 0.06311    -0.02496
 0.07301    -0.02526
 0.08433    -0.02541
 0.09708    -0.02538
 0.11113    -0.02515
 0.12619    -0.02475
 0.14204    -0.02419
 0.15848    -0.02352
 0.17535    -0.02277
 0.19249    -0.02198
 0.20974    -0.02119
 0.22696    -0.02042
 0.24406    -0.01970
 0.26104    -0.01907
 0.27816    -0.01852
 0.29547    -0.01795
 0.31283    -0.01738
 0.33020    -0.01682
 0.34757    -0.01629
 0.36497    -0.01579
 0.38236    -0.01531
 0.39973    -0.01486
 0.41708    -0.01444
 0.43443    -0.01405
 0.45178    -0.01370
 0.46914    -0.01338
 0.48648    -0.01309
 0.50383    -0.01284
 0.52118    -0.01262
 0.53853    -0.01243
 0.55590    -0.01227
 0.57327    -0.01215
 0.59061    -0.01205
 0.60792    -0.01199
 0.62522    -0.01196
 0.64254    -0.01192
 0.65991    -0.01184
 0.67737    -0.01175
 0.69487    -0.01166
 0.71240    -0.01159
 0.72994    -0.01152
 0.74750    -0.01147
 0.76507    -0.01142
 0.78266    -0.01137
 0.80025    -0.01132
 0.81782    -0.01127
 0.83538    -0.01122
 0.85292    -0.01116
 0.87041    -0.01109
 0.88783    -0.01101
 0.90511    -0.01092
 0.92217    -0.01084
 0.93890    -0.01075
 0.95490    -0.01069
 0.96960    -0.01064
 0.98252    -0.01065
 0.99356    -0.01072
 1.00000    -0.01079
