station 25
     1.000000    0.003673
     0.994361    0.004692
     0.984049    0.006556
     0.971263    0.008869
     0.957123    0.011411
     0.942656    0.013968
     0.928049    0.016498
     0.913384    0.018981
     0.898697    0.021405
     0.884001    0.023766
     0.869300    0.026062
     0.854585    0.028295
     0.839854    0.030464
     0.825107    0.032573
     0.810346    0.034621
     0.795576    0.036608
     0.780801    0.038533
     0.766021    0.040397
     0.751234    0.042199
     0.736434    0.043939
     0.721616    0.045623
     0.706778    0.047251
     0.691931    0.048822
     0.677101    0.050330
     0.662330    0.051768
     0.647624    0.053121
     0.632934    0.054379
     0.618177    0.055552
     0.603316    0.056662
     0.588388    0.057726
     0.573463    0.058741
     0.558574    0.059696
     0.543707    0.060589
     0.528838    0.061420
     0.513959    0.062190
     0.499074    0.062899
     0.484193    0.063544
     0.469320    0.064125
     0.454458    0.064639
     0.439605    0.065085
     0.424759    0.065459
     0.409918    0.065760
     0.395090    0.065987
     0.380287    0.066135
     0.365510    0.066200
     0.350742    0.066178
     0.335967    0.066065
     0.321203    0.065861
     0.306513    0.065563
     0.291926    0.065161
     0.277364    0.064636
     0.262664    0.063984
     0.247772    0.063247
     0.232863    0.062468
     0.218036    0.061633
     0.203311    0.060722
     0.188721    0.059718
     0.174281    0.058595
     0.159978    0.057327
     0.145844    0.055899
     0.131935    0.054282
     0.118265    0.052446
     0.104835    0.050361
     0.091757    0.048019
     0.079125    0.045383
     0.067028    0.042452
     0.055645    0.039235
     0.045214    0.035785
     0.035978    0.032210
     0.028140    0.028658
     0.021711    0.025254
     0.016569    0.022088
     0.012506    0.019179
     0.009300    0.016503
     0.006760    0.014035
     0.004771    0.011742
     0.003217    0.009579
     0.001969    0.007520
     0.001012    0.005604
     0.000000    0.000555
     0.000829   -0.002608
     0.001814   -0.004145
     0.003220   -0.005545
     0.005053   -0.006773
     0.007264   -0.007938
     0.009919   -0.009059
     0.013138   -0.010148
     0.017092   -0.011226
     0.022045   -0.012299
     0.028334   -0.013352
     0.036308   -0.014335
     0.046176   -0.015182
     0.057765   -0.015803
     0.070550   -0.016149
     0.084130   -0.016235
     0.098187   -0.016105
     0.112568   -0.015795
     0.127193   -0.015352
     0.141961   -0.014813
     0.156844   -0.014196
     0.171852   -0.013527
     0.186944   -0.012834
     0.202038   -0.012142
     0.217121   -0.011468
     0.232179   -0.010822
     0.247118   -0.010218
     0.261937   -0.009694
     0.276866   -0.009224
     0.291953   -0.008747
     0.307082   -0.008262
     0.322180   -0.007785
     0.337255   -0.007330
     0.352335   -0.006895
     0.367427   -0.006481
     0.382517   -0.006088
     0.397597   -0.005719
     0.412669   -0.005375
     0.427738   -0.005056
     0.442809   -0.004763
     0.457883   -0.004496
     0.472959   -0.004255
     0.488030   -0.004039
     0.503091   -0.003851
     0.518145   -0.003691
     0.533207   -0.003560
     0.548291   -0.003456
     0.563389   -0.003374
     0.578474   -0.003313
     0.593526   -0.003280
     0.608551   -0.003281
     0.623573   -0.003304
     0.638613   -0.003325
     0.653683   -0.003323
     0.668787   -0.003305
     0.683919   -0.003286
     0.699064   -0.003277
     0.714209   -0.003279
     0.729355   -0.003293
     0.744508   -0.003316
     0.759673   -0.003347
     0.774847   -0.003384
     0.790029   -0.003423
     0.805214   -0.003462
     0.820400   -0.003499
     0.835583   -0.003534
     0.850761   -0.003565
     0.865930   -0.003590
     0.881088   -0.003609
     0.896231   -0.003619
     0.911359   -0.003619
     0.926479   -0.003612
     0.941572   -0.003598
     0.956496   -0.003583
     0.970932   -0.003572
     0.983853   -0.003588
     0.994278   -0.003635
     1.000000   -0.003673
