station 22
 1.00000     0.00000
 0.99458     0.00122
 0.98443     0.00350
 0.97160     0.00634
 0.95775     0.00935
 0.94401     0.01226
 0.93022     0.01511
 0.91629     0.01791
 0.90227     0.02064
 0.88825     0.02329
 0.87424     0.02586
 0.86023     0.02834
 0.84621     0.03074
 0.83216     0.03306
 0.81809     0.03530
 0.80401     0.03747
 0.78991     0.03955
 0.77581     0.04156
 0.76169     0.04349
 0.74756     0.04534
 0.73342     0.04712
 0.71926     0.04882
 0.70509     0.05044
 0.69090     0.05200
 0.67672     0.05347
 0.66258     0.05486
 0.64848     0.05615
 0.63439     0.05733
 0.62026     0.05840
 0.60605     0.05940
 0.59179     0.06032
 0.57751     0.06118
 0.56326     0.06197
 0.54903     0.06268
 0.53479     0.06331
 0.52055     0.06387
 0.50629     0.06436
 0.49204     0.06476
 0.47779     0.06509
 0.46355     0.06534
 0.44930     0.06552
 0.43506     0.06561
 0.42082     0.06562
 0.40659     0.06554
 0.39237     0.06539
 0.37816     0.06514
 0.36396     0.06481
 0.34976     0.06438
 0.33556     0.06386
 0.32136     0.06325
 0.30721     0.06254
 0.29312     0.06174
 0.27906     0.06081
 0.26493     0.05977
 0.25068     0.05864
 0.23634     0.05745
 0.22201     0.05622
 0.20776     0.05495
 0.19359     0.05361
 0.17949     0.05219
 0.16548     0.05066
 0.15157     0.04901
 0.13776     0.04721
 0.12409     0.04525
 0.11057     0.04309
 0.09722     0.04070
 0.08413     0.03806
 0.07132     0.03514
 0.05890     0.03189
 0.04705     0.02832
 0.03603     0.02445
 0.02633     0.02043
 0.01848     0.01654
 0.01265     0.01308
 0.00850     0.01010
 0.00555     0.00756
 0.00345     0.00531
 0.00190     0.00326
 0.00000    -0.00177
 0.00020    -0.00327
 0.00084    -0.00478
 0.00194    -0.00626
 0.00358    -0.00757
 0.00581    -0.00868
 0.00869    -0.00971
 0.01248    -0.01065
 0.01764    -0.01147
 0.02475    -0.01208
 0.03416    -0.01229
 0.04554    -0.01200
 0.05817    -0.01119
 0.07142    -0.01000
 0.08507    -0.00850
 0.09897    -0.00680
 0.11308    -0.00497
 0.12729    -0.00306
 0.14156    -0.00113
 0.15580     0.00078
 0.16997     0.00262
 0.18408     0.00437
 0.19812     0.00602
 0.21210     0.00754
 0.22600     0.00891
 0.23989     0.01012
 0.25385     0.01117
 0.26799     0.01211
 0.28232     0.01298
 0.29672     0.01382
 0.31109     0.01462
 0.32540     0.01537
 0.33968     0.01605
 0.35397     0.01668
 0.36829     0.01725
 0.38262     0.01777
 0.39693     0.01823
 0.41125     0.01864
 0.42556     0.01898
 0.43987     0.01927
 0.45419     0.01950
 0.46852     0.01967
 0.48284     0.01978
 0.49715     0.01984
 0.51147     0.01984
 0.52579     0.01978
 0.54012     0.01966
 0.55446     0.01949
 0.56880     0.01926
 0.58311     0.01899
 0.59740     0.01865
 0.61172     0.01825
 0.62611     0.01781
 0.64057     0.01733
 0.65504     0.01685
 0.66947     0.01635
 0.68385     0.01581
 0.69819     0.01524
 0.71254     0.01462
 0.72690     0.01396
 0.74127     0.01326
 0.75564     0.01252
 0.77001     0.01174
 0.78438     0.01093
 0.79875     0.01008
 0.81313     0.00920
 0.82752     0.00828
 0.84191     0.00734
 0.85630     0.00637
 0.87068     0.00537
 0.88508     0.00435
 0.89949     0.00330
 0.91392     0.00223
 0.92830     0.00114
 0.94256     0.00003
 0.95675    -0.00109
 0.97096    -0.00225
 0.98409    -0.00336
 0.99446    -0.00427
 1.00000    -0.00477
